topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,As she should. Women need to stop having kids with men that don’t treat them right and Men need to stop impregnating women they don’t want to be with.,As she should . Women need to stop having kids with men that don ’ t treat them right and Men need to stop impregnating women they don ’ t want to be with .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Abortion,"Many people across the U.S. are reacting with horror to the fall of Roe v. Wade, saying it robs a basic human right. But millions of others who've been immersed in the anti-abortion movement for the past half-century are rejoicing.","Many people across the U . S . are reacting with horror to the fall of Roe v . Wade , saying it robs a basic human right . But millions of others who've been immersed in the anti-abortion movement for the past half-century are rejoicing .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"From my Peace Corp Ukraine friend: ""U prob remember my “Ukrainian mama” Olga who rented me her flat. She died today in that flat w no heat or electricity. It’s not lost on me that she survived German occupation as a child and died 80 yrs later in a war zone."" #kharkiv #UkraineWar","From my Peace Corp Ukraine friend : "" U prob remember my “ Ukrainian mama ” Olga who rented me her flat . She died today in that flat w no heat or electricity . It ’ s not lost on me that she survived German occupation as a child and died 80 yrs later in a war zone . "" #kharkiv #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,Seeing women stand with amber because they are worried the trail will devalue the me too movement is fucking sick by the way. Please learn the difference between feminism and being anti-man. Your the problem.,Seeing women stand with amber because they are worried the trail will devalue the me too movement is fucking sick by the way . Please learn the difference between feminism and being anti-man . Your the problem .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"In January, the head of a group of …Russian officers declared that invading Ukraine would be “pointless and extremely dangerous.” It would kill thousands…make Russians and Ukrainians enemies for life, risk a war with NATO and threaten “the existence of Russia itself as a state”","In January , the head of a group of … Russian officers declared that invading Ukraine would be “ pointless and extremely dangerous . ” It would kill thousands … make Russians and Ukrainians enemies for life , risk a war with NATO and threaten “ the existence of Russia itself as a state ”",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1
Abortion,"Erase the words woman, girl, mother
Take away the definition of these words in law

Withdraw legal sex protected spaces 
Restrict access to public life for many women 

In effect, legalise rape; make it a non prosecuted crime
Ban abortions 
Not great for women is it? 

Seeing it?","Erase the words woman , girl , mother Take away the definition of these words in law Withdraw legal sex protected spaces Restrict access to public life for many women In effect , legalise rape ; make it a non prosecuted crime Ban abortions Not great for women is it ? Seeing it ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
Abortion,BREAKING: MAGA Rep. Lauren Boebert introduces legislation to ban AOC's wonderful suggestion that Biden's federal government open up abortion clinics on federal lands — radicals like Boebert want abortion illegal in every corner of this country. RT IF YOU SUPPORT AOC'S IDEA!,BREAKING : MAGA Rep . Lauren Boebert introduces legislation to ban AOC's wonderful suggestion that Biden's federal government open up abortion clinics on federal lands — radicals like Boebert want abortion illegal in every corner of this country . RT IF YOU SUPPORT AOC'S IDEA !,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Democrats are pushing an amnesty bill in the middle of the #BidenBorderCrisis.

I just submitted an amendment to #StopSanctuaryCities, and prevent tragedies.","Democrats are pushing an amnesty bill in the middle of the #BidenBorderCrisis . I just submitted an amendment to #StopSanctuaryCities , and prevent tragedies .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4,-1,3,-1,-1
Russo-Ukrainian War,"#UkraineWar #Ukraine️ #UkraineRussianWar #Kiev #Russia #PutinWarCriminal 
A column of Russian invaders was destroyed, among which, in particular, the Buk air defense system.","#UkraineWar #Ukraine️ #UkraineRussianWar #Kiev #Russia #PutinWarCriminal A column of Russian invaders was destroyed , among which , in particular , the Buk air defense system .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,"The Venn diagram circles of (people who believe gay couples should be allowed to adopt) & (people who are anti-abortion) are so distant, they're in different time zones.","The Venn diagram circles of ( people who believe gay couples should be allowed to adopt ) & ( people who are anti-abortion ) are so distant , they're in different time zones .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Abortion,"I am pro-choice, but a lot has changed since Roe in ways that will likely reduce the potential harm to women from illegal abortions. (Short thread)","I am pro-choice , but a lot has changed since Roe in ways that will likely reduce the potential harm to women from illegal abortions . ( Short thread )",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,2
Black Lives Matter,"If white folk do nothing while people of color are trampled, their blood is on our hands. Fill the streets. Demand justice. #BLM","If white folk do nothing while people of color are trampled , their blood is on our hands . Fill the streets . Demand justice . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,this situation breaks my heart. he was murdered. he didn’t deserve what happened to him and it breaks my heart. #GeorgeFloyd,this situation breaks my heart . he was murdered . he didn ’ t deserve what happened to him and it breaks my heart . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Help me spread the word if you see these tweets. I just can't sit here and do nothing, neither should you #BlackLivesMatter","Help me spread the word if you see these tweets . I just can't sit here and do nothing , neither should you #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Meow meow; how’s you’re Thursday going ? 
CLICK link : 


Retweet for a pic in the dm 

#cat #cute #baby #onlyfans #Subscribe #thursdayvibes #NEW #retweet #love #peace #blm #TREASURE #Trends #Trending",Meow meow ; how ’ s you ’ re Thursday going ? CLICK link : Retweet for a pic in the dm #cat #cute #baby #onlyfans #Subscribe #thursdayvibes #NEW #retweet #love #peace #blm #TREASURE #Trends #Trending,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"Associated Press:

#SaudiArabia’s warning today that it “won’t bear any responsibility” for a shortage in global #oil supplies will shake the world.",Associated Press : #SaudiArabia ’ s warning today that it “ won ’ t bear any responsibility ” for a shortage in global #oil supplies will shake the world .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Energy Crisis,".
's energy transition plan leaves rest of oil/gas industry in the dust

""Time for other co.s to explain to investors/ policymakers how they plan to surf the transition away from oil likely to start around 2030.""
#OOTT #cdnpoli #ABleg #ABpoli",". ' s energy transition plan leaves rest of oil / gas industry in the dust "" Time for other co . s to explain to investors / policymakers how they plan to surf the transition away from oil likely to start around 2030 . "" #OOTT #cdnpoli #ABleg #ABpoli",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"ALBA Women and Equalities Resolution is within this blog. This is ALBA policy and ALBA will always protect the rights of women and girls.
#WomenWontWheesht",ALBA Women and Equalities Resolution is within this blog . This is ALBA policy and ALBA will always protect the rights of women and girls . #WomenWontWheesht,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"""Heal and move on""?

You had a terrorist attack on Capitol Hill led by the President of the United States. You don't simply brush an insurrection under the rug and call it a day.

Remove Donald Trump from office immediately.",""" Heal and move on "" ? You had a terrorist attack on Capitol Hill led by the President of the United States . You don't simply brush an insurrection under the rug and call it a day . Remove Donald Trump from office immediately .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Mass Shootings,"On the latest #podcast we rewatch Quentin Tarantino's classic Pulp Fiction, and review #ITonya. Check it out:



#PulpFiction #crime #drama #cult #film #movie #cinema","On the latest #podcast we rewatch Quentin Tarantino's classic Pulp Fiction , and review #ITonya . Check it out : #PulpFiction #crime #drama #cult #film #movie #cinema",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"President Biden claimed that his #BorderCrisis ""happens every single solitary year.""

According to the 
, apprehensions at our border last month were the highest in 15 years!

It's past time for the Biden Administration to take effective action to solve this catastrophe.","President Biden claimed that his #BorderCrisis "" happens every single solitary year . "" According to the , apprehensions at our border last month were the highest in 15 years ! It's past time for the Biden Administration to take effective action to solve this catastrophe .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1
Russo-Ukrainian War,Russian troops killing civilians and looting stores in occupied Ukrainian city of Kherson #UkraineWar #Kherson #RussianWarCrimes #RussianTroops #PutinsWar #CityofKherson #Southend #Knutsford #Southsea #NATOINUKRAINENOW,Russian troops killing civilians and looting stores in occupied Ukrainian city of Kherson #UkraineWar #Kherson #RussianWarCrimes #RussianTroops #PutinsWar #CityofKherson #Southend #Knutsford #Southsea #NATOINUKRAINENOW,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Black Lives Matter,"In my parallel universe, I am retired & middle aged white lady w/ fist in air shouting #BlackLivesMatter next to Fredbird at transit center.","In my parallel universe , I am retired & middle aged white lady w / fist in air shouting #BlackLivesMatter next to Fredbird at transit center .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"We have a problem when ppl care more about stores being looted than a dead black boy. Enough talk, more action. #BlackLivesMatter","We have a problem when ppl care more about stores being looted than a dead black boy . Enough talk , more action . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Abortion,"Texas Supreme Court allows a 1925 abortion ban to go into effect,smh so it's 2022 and Texas Supreme court is actively taking women back to 1925,what fresh hell are living in?","Texas Supreme Court allows a 1925 abortion ban to go into effect , smh so it's 2022 and Texas Supreme court is actively taking women back to 1925 , what fresh hell are living in ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
Mexico–US Border,"The #BorderCrisis is getting worse and worse every day while the president restricts info to the American public. He won't visit the border, take questions on the crisis, or put together a plan.","The #BorderCrisis is getting worse and worse every day while the president restricts info to the American public . He won't visit the border , take questions on the crisis , or put together a plan .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"Talking heads on Russian state TV seem to be striving to come up with comments that would impress their führer. They insist there is no Ukraine or Ukrainian nationality and suggest that Russian flags be placed everywhere in Ukraine, making it clear that Russia is there to stay.","Talking heads on Russian state TV seem to be striving to come up with comments that would impress their führer . They insist there is no Ukraine or Ukrainian nationality and suggest that Russian flags be placed everywhere in Ukraine , making it clear that Russia is there to stay .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Black Lives Matter,I hope the whole #Maga crowd realize that they are basically like pre #WW2 germans cheering on #Hitler #TakeAKnee #ows #blacklivesmatter,I hope the whole #Maga crowd realize that they are basically like pre #WW2 germans cheering on #Hitler #TakeAKnee #ows #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
CHIPS and Science Act,"China International Marine Containers & Maersk Container Industry to abandon $987m merger plan due to #legal challenges. #USA's #Justice Department opined the deal could've led to higher prices, lower quality, & less resiliency in global #SupplyChains.

#Law #Logistics #Transport","China International Marine Containers & Maersk Container Industry to abandon $ 987m merger plan due to #legal challenges . #USA's #Justice Department opined the deal could've led to higher prices , lower quality , & less resiliency in global #SupplyChains . #Law #Logistics #Transport",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"""Right now, every battered woman in the world is watching this media circus, internalizing the message that when they come forward for help, when they break the cycle, they will be called a gold digger, a cheater, and be accused of having faked it all for attention.""",""" Right now , every battered woman in the world is watching this media circus , internalizing the message that when they come forward for help , when they break the cycle , they will be called a gold digger , a cheater , and be accused of having faked it all for attention . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Hey Nevada, elect Catherine Cortez Masto 
to the Senate! She believes its a woman's 
right to choose and she'll fight to keep that choice between a woman and her doctor!

 
#DemVoice1 #wtpBLUE","Hey Nevada , elect Catherine Cortez Masto to the Senate ! She believes its a woman's right to choose and she'll fight to keep that choice between a woman and her doctor ! #DemVoice1 #wtpBLUE",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Mexico–US Border,"The #BorderCrisis is getting worse. 

100+ days in. it’s time the Biden administration is held accountable for their irresponsible + dangerous actions. 

Demand #SafeBorders now .

#BidenBorderCrisis #AmericaFirst #AmericaLast #First100Days",The #BorderCrisis is getting worse . 100 + days in . it ’ s time the Biden administration is held accountable for their irresponsible + dangerous actions . Demand #SafeBorders now . #BidenBorderCrisis #AmericaFirst #AmericaLast #First100Days,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Russo-Ukrainian War,"So META thinks it is okay to call for violence against Russians? Seriously? Yet they banned me for saying I had a reaction to the vaccine.

#Meta #UkraineWar #instagram",So META thinks it is okay to call for violence against Russians ? Seriously ? Yet they banned me for saying I had a reaction to the vaccine . #Meta #UkraineWar #instagram,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Capitol Hill Riot,"Why do News progs not point out the White Power hand signal so often seen at Trump rallies.

They show the insurrectionist doing it on the way to Capitol Hill, but I've seen it named & pointed out. These are not 'patriots', or left behind, they're racist, fascist scum.","Why do News progs not point out the White Power hand signal so often seen at Trump rallies . They show the insurrectionist doing it on the way to Capitol Hill , but I've seen it named & pointed out . These are not ' patriots ' , or left behind , they're racist , fascist scum .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Ireland has always been a fiercely Catholic country. Then church fought gay rights, gay marriage and fought a vote on woman's right to choose in some really underhanded ways. The result? Mass attendance dropped to 30% and they STILL can't find enough priests.","Ireland has always been a fiercely Catholic country . Then church fought gay rights , gay marriage and fought a vote on woman's right to choose in some really underhanded ways . The result ? Mass attendance dropped to 30 % and they STILL can't find enough priests .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Which journalist will ask Scott Morrison:

Do you unreservedly support a woman's right to a safe & legal abortion?

#Auspol #AusVotes",Which journalist will ask Scott Morrison : Do you unreservedly support a woman's right to a safe & legal abortion ? #Auspol #AusVotes,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Black Lives Matter,"72% of black men leave their own fuggin kids to be raised by a single mom. But #BlackLivesMatter right? 

#TakeAKnee 

Utter Hypocrisy !",72 % of black men leave their own fuggin kids to be raised by a single mom . But #BlackLivesMatter right ? #TakeAKnee Utter Hypocrisy !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"How did modern feminism fail so spectacularly? My hunch is that the movement went from grassroots activism being coupled with voting and lobbying congress to performative antics and social media raging, but that’s just my angle","How did modern feminism fail so spectacularly ? My hunch is that the movement went from grassroots activism being coupled with voting and lobbying congress to performative antics and social media raging , but that ’ s just my angle",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Christ, social media is the worst.
For the record: I haven't had an abortion. I write passionately about abortion rights solely because of my personal experience of meeting human women and recognizing that they are people.
If you can't understand that, please fuck off.","Christ , social media is the worst . For the record : I haven't had an abortion . I write passionately about abortion rights solely because of my personal experience of meeting human women and recognizing that they are people . If you can't understand that , please fuck off .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Russo-Ukrainian War,"KYIV/ISLAMABAD: Ukrainian President Volodymyr Zelenskyy called Prime Minister Imran Khan to discuss the Ukrainian crisis on Tuesday.
#Russia #Ukraina #UkraineWar #Zelenskiy #Pakistan #ImranKhan #UsmanBuzdar #PMLQ #IamImranKhan",KYIV / ISLAMABAD : Ukrainian President Volodymyr Zelenskyy called Prime Minister Imran Khan to discuss the Ukrainian crisis on Tuesday . #Russia #Ukraina #UkraineWar #Zelenskiy #Pakistan #ImranKhan #UsmanBuzdar #PMLQ #IamImranKhan,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"Inbox: Sullivan held a secure call with the Head of 
‘s cabinet

“They discussed concerns about Russia’s continued build-up of military forces around Ukraine, as well as preparations to impose massive consequences & severe economic costs on Russia should it choose”","Inbox : Sullivan held a secure call with the Head of ‘ s cabinet “ They discussed concerns about Russia ’ s continued build-up of military forces around Ukraine , as well as preparations to impose massive consequences & severe economic costs on Russia should it choose ”",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"Always understood feminism as a movement that strives to liberate women from patriarchy, challenge masculine toxicity & privilege.

Not privileged misandry that believe allegations & ignore evidence that contradict them.

#DeppHeardTrial 
#AmberHeardIsALiar 
#JusticeForJohhnyDepp","Always understood feminism as a movement that strives to liberate women from patriarchy , challenge masculine toxicity & privilege . Not privileged misandry that believe allegations & ignore evidence that contradict them . #DeppHeardTrial #AmberHeardIsALiar #JusticeForJohhnyDepp",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"also, instead of replacing red panda donations this month… i decided to donate to help Ukrainians in need, too. our donation went to the Ukrainian Red Cross. thank you for your support. we will be donating again next month. 
 #Ukraine #UkraineWar","also , instead of replacing red panda donations this month … i decided to donate to help Ukrainians in need , too . our donation went to the Ukrainian Red Cross . thank you for your support . we will be donating again next month . #Ukraine #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1
Capitol Hill Riot,Trump's role in inciting deadly violence on Capitol Hill has been compared to Manson's role in inciting the murders of Sharon Tate and four others.,Trump's role in inciting deadly violence on Capitol Hill has been compared to Manson's role in inciting the murders of Sharon Tate and four others .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Women’s Right,"21st December 2021 will be remembered as the day the Women and Equalities Select Committee abandoned women’s rights. Their report recommending relaxation of the GRA is deeply flawed, biased, and not fit for purpose.
 
#WESCNotFitForPurpose","21st December 2021 will be remembered as the day the Women and Equalities Select Committee abandoned women ’ s rights . Their report recommending relaxation of the GRA is deeply flawed , biased , and not fit for purpose . #WESCNotFitForPurpose",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Energy Crisis,"Odds of Fed ""Soft Landing"" are zero. This article doesn't even mention the recent oil price spike (spikes like this have always led to recessions) or that asset prices have been in an historic bubble. Yet most investors assume all will be swell. Fat chance","Odds of Fed "" Soft Landing "" are zero . This article doesn't even mention the recent oil price spike ( spikes like this have always led to recessions ) or that asset prices have been in an historic bubble . Yet most investors assume all will be swell . Fat chance",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"'As destructive as the Ukraine war is, Russia is causing less damage and killing fewer civilians than it could, U.S. intelligence experts say.

Russian bombers could devastate Ukraine but they are holding back.'","' As destructive as the Ukraine war is , Russia is causing less damage and killing fewer civilians than it could , U . S . intelligence experts say . Russian bombers could devastate Ukraine but they are holding back . '",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
CHIPS and Science Act,"Japan has more money than god
USA has more debt than god
China has more industry than god
Russia has more nat resources than god
Middle East has more oil than god
USA has more military than god

god must have a sick sense of humour.",Japan has more money than god USA has more debt than god China has more industry than god Russia has more nat resources than god Middle East has more oil than god USA has more military than god god must have a sick sense of humour .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Mtg of leaders in gun violence mvmnt, 
 first to raise issue of how deeply gun violence affects black comm. #BlackLivesMatter","Mtg of leaders in gun violence mvmnt , first to raise issue of how deeply gun violence affects black comm . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,4
Inflation Reduction Act,"The Inflation Reduction Act (IRA), which President Biden recently signed into law, aims to control inflation while also addressing issues with taxes, healthcare, and the environment.

Read more:


#Gold #silver #investment #Bullion #economy #Inflation","The Inflation Reduction Act ( IRA ) , which President Biden recently signed into law , aims to control inflation while also addressing issues with taxes , healthcare , and the environment . Read more : #Gold #silver #investment #Bullion #economy #Inflation",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"#TheArtistsChallenge Day 2. Nominated by ⁦
 Thank you so much Lisa! The goal is to promote positivity, camaraderie and the of art. Today I nominate 
 Here is ""Desayuno en París""
 #Canvas #Óleo #Oilpainting #CoulourÁHuile #Ölfarbe #Oil #Paint","#TheArtistsChallenge Day 2 . Nominated by ⁦ Thank you so much Lisa ! The goal is to promote positivity , camaraderie and the of art . Today I nominate Here is "" Desayuno en París "" #Canvas #Óleo #Oilpainting #CoulourÁHuile #Ölfarbe #Oil #Paint",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Recently the SF Planned Parenthood that we advocate for life outside of added a link on their website about us. 

But if they’re so Pro-Choice, why do they feel the need to lie to abortion minded people about what we offer?","Recently the SF Planned Parenthood that we advocate for life outside of added a link on their website about us . But if they ’ re so Pro-Choice , why do they feel the need to lie to abortion minded people about what we offer ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"""A woman’s right to an abortion is non-negotiable. Women should have control over their own bodies and their own lives. Period."" - John Fetterman

In the Senate, 
 will fight to protect #WomensRights and to codify #RoeVWade.

#DemVoice1 #ResistanceUnited #wtpBLUE",""" A woman ’ s right to an abortion is non-negotiable . Women should have control over their own bodies and their own lives . Period . "" - John Fetterman In the Senate , will fight to protect #WomensRights and to codify #RoeVWade . #DemVoice1 #ResistanceUnited #wtpBLUE",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Women’s Right,"Dear Women, 

You have the right to make a deeply personal decision about your pregnancy. Seek advice from your family, your partner, a doctor, a counselor, a spiritual guide, from within.

The government and political leaders have no right to tell you what you should do.","Dear Women , You have the right to make a deeply personal decision about your pregnancy . Seek advice from your family , your partner , a doctor , a counselor , a spiritual guide , from within . The government and political leaders have no right to tell you what you should do .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Women’s Right,"Hey everyone in WA-03, Brent is for equal rights. Including a woman's right to healthcare, and the individual rights to marry who you love.

Please vote accordingly","Hey everyone in WA - 03 , Brent is for equal rights . Including a woman's right to healthcare , and the individual rights to marry who you love . Please vote accordingly",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Energy Crisis,"#Norway is expanding Arctic #oil and gas drilling once more! When will Norway understand that #WeDontHaveTime for more oil extraction and #fossilfuels?
Send climate warning by agreeing to the post below",#Norway is expanding Arctic #oil and gas drilling once more ! When will Norway understand that #WeDontHaveTime for more oil extraction and #fossilfuels ? Send climate warning by agreeing to the post below,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"#BlackLivesMatter got a shoutout earlier at #JuggaloMarch: ""You have no excuse to be racist, sexist, ignorant."" (And from Shaggy right now)","#BlackLivesMatter got a shoutout earlier at #JuggaloMarch : "" You have no excuse to be racist , sexist , ignorant . "" ( And from Shaggy right now )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Energy Crisis,"Acche din , savings % down, pension % down, oil price up, now essential medicines price up , wah wah #AccheDin #India","Acche din , savings % down , pension % down , oil price up , now essential medicines price up , wah wah #AccheDin #India",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"The Supreme Court has turned its back on abortion rights.

We're turning to Southern organizers who have weathered anti-abortion attacks for decades to hear how they have mounted a resistance focused on collective action.",The Supreme Court has turned its back on abortion rights . We're turning to Southern organizers who have weathered anti-abortion attacks for decades to hear how they have mounted a resistance focused on collective action .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,3
