topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Part of the message of Imam Khamenei, the leader of the Islamic Republic of Iran, to the American people:
Condemns the behavior of the racist US government And we support the movement of the people
#icantbreathe","Part of the message of Imam Khamenei , the leader of the Islamic Republic of Iran , to the American people : Condemns the behavior of the racist US government And we support the movement of the people #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Energy Crisis,"None of the 30 largest financial institutions have aligned policies with pledges, with 20% of the money went to #OilAndGas giants, finds 
. All of them are also in industry groups that lobby against #climate regulations.
 cc 
:","None of the 30 largest financial institutions have aligned policies with pledges , with 20 % of the money went to #OilAndGas giants , finds . All of them are also in industry groups that lobby against #climate regulations . cc :",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"In a speech to Israeli lawmakers, Volodymyr Zelenskyy said it was time for Israel, which has emerged as a key mediator between Ukraine and Russia, to finally take sides.","In a speech to Israeli lawmakers , Volodymyr Zelenskyy said it was time for Israel , which has emerged as a key mediator between Ukraine and Russia , to finally take sides .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1
Black Lives Matter,"Exactly 
 you must know, or? I believe in equality #BlackLivesMatter and so they should to all, even African tribal wars #wrong","Exactly you must know , or ? I believe in equality #BlackLivesMatter and so they should to all , even African tribal wars #wrong",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"This should include governors and state legislatures (officers of the state). Any laws on voter suppression should be null and void, this also applies to Women’s rights!","This should include governors and state legislatures ( officers of the state ) . Any laws on voter suppression should be null and void , this also applies to Women ’ s rights !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"After President #Biden #banned #energy imports from #Russia, #oil prices spiked. America is looking for alternative energy sources. Who is going to make up the difference? #UkraineWar #RussianInvasion","After President #Biden #banned #energy imports from #Russia , #oil prices spiked . America is looking for alternative energy sources . Who is going to make up the difference ? #UkraineWar #RussianInvasion",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Jon Stewart is all veterans, patriots, and pro-choice Americans who actually care about our fundamental freedoms right now.","Jon Stewart is all veterans , patriots , and pro-choice Americans who actually care about our fundamental freedoms right now .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,"A female vet testified in no exception abortion ban hearing today of her battle-related injuries keeping her from being able to carry a fetus to birth. She fought for our country to lose her right to make decisions about her own body. Join 
 to fight this shameful bill.",A female vet testified in no exception abortion ban hearing today of her battle-related injuries keeping her from being able to carry a fetus to birth . She fought for our country to lose her right to make decisions about her own body . Join to fight this shameful bill .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,South Dakota's abortion ban went into effect on Friday. Residents seeking abortions there would need to travel out of state.,South Dakota's abortion ban went into effect on Friday . Residents seeking abortions there would need to travel out of state .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"As someone who does not buy jerseys with player names on them:

Don't tell people how to enjoy their hobbies. You're a phony tough guy who thinks all adults need to be carbon copies. 

It starts with crap like this then it escalates to a woman's right to their own body. 

Dink.",As someone who does not buy jerseys with player names on them : Don't tell people how to enjoy their hobbies . You're a phony tough guy who thinks all adults need to be carbon copies . It starts with crap like this then it escalates to a woman's right to their own body . Dink .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"Finally there are smart people able to achieve good productive projects.
Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill.",Finally there are smart people able to achieve good productive projects . Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Russo-Ukrainian War,"Two Irish MEP’s Clare Daly & Mick Wallace voted against condemning Russia's invasion of Ukraine
Just to be clear Clare Daly & Mick Wallace do NOT speak on my behalf and I'm sure as the sun rises in the morning do not speak for the majority of Irish people.",Two Irish MEP ’ s Clare Daly & Mick Wallace voted against condemning Russia's invasion of Ukraine Just to be clear Clare Daly & Mick Wallace do NOT speak on my behalf and I'm sure as the sun rises in the morning do not speak for the majority of Irish people .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Democracy,"Trying to build a coalition “with the right” is no different than trying to build a coalition “with the Democratic Party”, which is why CPUSA strategy rejects working with the DP institution & calls for working with/developing the forces of politics independence.","Trying to build a coalition “ with the right ” is no different than trying to build a coalition “ with the Democratic Party ” , which is why CPUSA strategy rejects working with the DP institution & calls for working with / developing the forces of politics independence .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"China’s rep to UN was clearly uncomfortable with Russia’s invasion of Ukraine. He said Beijing didn’t want to see it come to this, and said it supports not only Russia but Ukraine as well to negotiate a way out. Hardly a ringing endorsement from Beijing of Moscow’s misbehavior.","China ’ s rep to UN was clearly uncomfortable with Russia ’ s invasion of Ukraine . He said Beijing didn ’ t want to see it come to this , and said it supports not only Russia but Ukraine as well to negotiate a way out . Hardly a ringing endorsement from Beijing of Moscow ’ s misbehavior .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,People light candles and lay flowers at a makeshift memorial outside the County Courthouse in #Uvalde #Texas #massshooting at #RobbElementarySchool #Shooting #TexasShooting #MassMurder #UnitedStates #Guns #Violence #Crime #Death #Children #TexasMasaacre #SalvadorRamos,People light candles and lay flowers at a makeshift memorial outside the County Courthouse in #Uvalde #Texas #massshooting at #RobbElementarySchool #Shooting #TexasShooting #MassMurder #UnitedStates #Guns #Violence #Crime #Death #Children #TexasMasaacre #SalvadorRamos,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"A week after the war on Ukraine, the West, who engineered the war, is shedding crocodile tears.

Yet 8 years and Yemen is under a fierce war and an inhumane seige, but no one with blue eyes dares to even mention it. 

Yes, the last photo is a school
#Putin #Ukriane #Yemen #Russia","A week after the war on Ukraine , the West , who engineered the war , is shedding crocodile tears . Yet 8 years and Yemen is under a fierce war and an inhumane seige , but no one with blue eyes dares to even mention it . Yes , the last photo is a school #Putin #Ukriane #Yemen #Russia",1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Abortion,"Dear 
 ,
DO NOT nominate Chad Meredith to a federal judgeship in Kentucky. 
He is an extreme right-wing anti-abortion republican. What the fuck are you thinking? Don't do it.
#POTUS","Dear , DO NOT nominate Chad Meredith to a federal judgeship in Kentucky . He is an extreme right-wing anti-abortion republican . What the fuck are you thinking ? Don't do it . #POTUS",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"WHIPLASH ON WORLD STAGE: The president was set to travel to Delaware as the crisis between Ukraine and Russia escalated, but opted to stay in Washington.","WHIPLASH ON WORLD STAGE : The president was set to travel to Delaware as the crisis between Ukraine and Russia escalated , but opted to stay in Washington .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Russo-Ukrainian War,"Has anyone talked about increasing food production in US/Canada? If planting season is missed in Ukraine/Russia, that's a 20% of world wheat production. 
Plus fertilizer costs are up 3X, means decreased output from farms everywhere. Famine is inevitable.","Has anyone talked about increasing food production in US / Canada ? If planting season is missed in Ukraine / Russia , that's a 20 % of world wheat production . Plus fertilizer costs are up 3X , means decreased output from farms everywhere . Famine is inevitable .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Women’s Right,"Nevadans overwhelmingly support a woman’s right to choose. 

That is why we need to protect our Democratic majority in the Senate by re-electing 
 and stopping Mitch McConnell from enacting a nationwide abortion ban. #NVSen",Nevadans overwhelmingly support a woman ’ s right to choose . That is why we need to protect our Democratic majority in the Senate by re-electing and stopping Mitch McConnell from enacting a nationwide abortion ban . #NVSen,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,"I’m the pro-choice, pro-democracy, and pro-worker candidate running in SW Ohio’s 47th District 

Gen Z will shock the world this November. I need all the help I can get to spread the word!

Do YOU #StandwithSam?","I ’ m the pro-choice , pro-democracy , and pro-worker candidate running in SW Ohio ’ s 47th District Gen Z will shock the world this November . I need all the help I can get to spread the word ! Do YOU #StandwithSam ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,Russia might be invading Ukraine tonight but Vladimir Putin is online right now on his Bloomberg Terminal! Should I send him an IB?,Russia might be invading Ukraine tonight but Vladimir Putin is online right now on his Bloomberg Terminal ! Should I send him an IB ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,Very small anti abortion protest on Church Street. Please be aware of their graphic and false information. I’ve reported it.,Very small anti abortion protest on Church Street . Please be aware of their graphic and false information . I ’ ve reported it .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"The war in Ukraine is a 
 matter but Russia's support for the monstrous dictator Assad who used chemical weapons on his own people is not a NATO matter. We should find a way to drive Russia out of Tartus & Latakia while Putin is sinking in quicksand in Ukraine.",The war in Ukraine is a matter but Russia's support for the monstrous dictator Assad who used chemical weapons on his own people is not a NATO matter . We should find a way to drive Russia out of Tartus & Latakia while Putin is sinking in quicksand in Ukraine .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"“Right-wing movements in this country and around the world understand perfectly well that feminism is one of the greatest threats to oligarchy and autocracy"" 
#RoeVWade
#Feminism

Opinion | Why men are set to suffer from the GOP's latest act of barbarism","“ Right-wing movements in this country and around the world understand perfectly well that feminism is one of the greatest threats to oligarchy and autocracy "" #RoeVWade #Feminism Opinion | Why men are set to suffer from the GOP's latest act of barbarism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,The Women's Health Protection Act would codify the irrefutable constitutional right to an abortion into law. The House has already passed this bill so now the Senate needs to act ASAP to protect Roe v. Wade. Make sure your senators hear from you:,The Women's Health Protection Act would codify the irrefutable constitutional right to an abortion into law . The House has already passed this bill so now the Senate needs to act ASAP to protect Roe v . Wade . Make sure your senators hear from you :,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Mass Shootings,"Crime thriller fans, you have found a new title for your wishlist! Grab a copy of ""The Freeman Files Series: Books 1-3"" now. #fiction #crime #thriller #suspense #series 
 available at Amazon -->","Crime thriller fans , you have found a new title for your wishlist ! Grab a copy of "" The Freeman Files Series : Books 1-3 "" now . #fiction #crime #thriller #suspense #series available at Amazon -->",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"RT 
: 5 The more I read, the more I am amazed at the writing skill of this author. 
#IARTG #bookboost #thriller #mustread #bookblast #bookworm #bookbangs #CrimeFiction #London #NewYork #Crime #Fiction 
#b…","RT : 5 The more I read , the more I am amazed at the writing skill of this author . #IARTG #bookboost #thriller #mustread #bookblast #bookworm #bookbangs #CrimeFiction #London #NewYork #Crime #Fiction # b …",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"If Americans allow a women's right to abortion to be violated, many women will die. Not zygotes, which are not even babies, but many female citizens of the United States will die in unsafe abortion attempts. History has shown this to be true.","If Americans allow a women's right to abortion to be violated , many women will die . Not zygotes , which are not even babies , but many female citizens of the United States will die in unsafe abortion attempts . History has shown this to be true .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,".
 has a pretty extensive list of funds that need your help especially in states that have either banned abortion or will ban abortion, if you have funds to spare",". has a pretty extensive list of funds that need your help especially in states that have either banned abortion or will ban abortion , if you have funds to spare",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Abortion is a woman’s right to her own body. Anyone should have the option for an abortion if that’s the woman’s choice; not the choice of some politically charged moronic religious fanatical unbaked ham looking fkr. #abortionrights,Abortion is a woman ’ s right to her own body . Anyone should have the option for an abortion if that ’ s the woman ’ s choice ; not the choice of some politically charged moronic religious fanatical unbaked ham looking fkr . #abortionrights,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Women’s Right,"The Will Smith slap was in the news longer than the racist domestic terrorism in Buffalo. Children & educators died yesterday as they prepared for summer break, yet gun control will not be treated w/ the same energy as fighting a woman’s right to choose. Just heartbroken","The Will Smith slap was in the news longer than the racist domestic terrorism in Buffalo . Children & educators died yesterday as they prepared for summer break , yet gun control will not be treated w / the same energy as fighting a woman ’ s right to choose . Just heartbroken",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Women’s Right,"USA, you want to take a woman’s right to choose away from her, but happy for your kids to be shot in schools because of your “right to bear arms”. Fuck right off. You’re officially canceled.","USA , you want to take a woman ’ s right to choose away from her , but happy for your kids to be shot in schools because of your “ right to bear arms ” . Fuck right off . You ’ re officially canceled .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Mass Shootings,"Looking at lessons learned in #StanleyTrial , are changes to jury selection process needed? We discuss verdict, judicial reform, peremptory challenges + more at 6 w/ 
 on 
 #crime","Looking at lessons learned in #StanleyTrial , are changes to jury selection process needed ? We discuss verdict , judicial reform , peremptory challenges + more at 6 w / on #crime",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Women’s Right,"haimukkah day 4: this time we’re asking for a gift — donate to 
. womens rights are under attack, like never before. 



this week the Supreme Court heard oral arguments for Dobbs v. Jackson Women’s Health Organization…","haimukkah day 4 : this time we ’ re asking for a gift — donate to . womens rights are under attack , like never before . this week the Supreme Court heard oral arguments for Dobbs v . Jackson Women ’ s Health Organization …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"Catching up on a Senate hearing from last week relating to the Violence Against Women Act and Sen. Steve Daines (R-Mont.) actually in here urging restoring people's right to have guns who have been convicted of ""misdemeanor offenses,"" aka domestic violence.","Catching up on a Senate hearing from last week relating to the Violence Against Women Act and Sen . Steve Daines ( R-Mont . ) actually in here urging restoring people's right to have guns who have been convicted of "" misdemeanor offenses , "" aka domestic violence .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"#Putin says he wants to #DeNazi #Ukraine, but he is doing exactly what the #Nazis did in #WorldWar2 in #Russia when they invaded a sovereign country without provocation & committed #WarCrimes & #CrimesAgainstHumanity. #Putin is the #Nazi","#Putin says he wants to #DeNazi #Ukraine , but he is doing exactly what the #Nazis did in #WorldWar2 in #Russia when they invaded a sovereign country without provocation & committed #WarCrimes & #CrimesAgainstHumanity . #Putin is the #Nazi",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,***WHO WILL SURVIVE THE CURSE*** #KindleUnlimited #novel #Mystery #crime #action #RETWEEET #IARTG #booklovers #indiepub #BookBoost #AmazonKindle #freebook #ebook #FreeKindleBook #rt #BookWorm #goodreads #99cent #99c #99cents #new #Amazon #Kindle #thriller,* * * WHO WILL SURVIVE THE CURSE * * * #KindleUnlimited #novel #Mystery #crime #action #RETWEEET #IARTG #booklovers #indiepub #BookBoost #AmazonKindle #freebook #ebook #FreeKindleBook #rt #BookWorm #goodreads #99cent #99c #99cents #new #Amazon #Kindle #thriller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Reminds me of the foreign fighters who flocked to Syria to join ISIS. No, wait.

‘Fighting Russia in Ukraine appeals to far-right extremists’","Reminds me of the foreign fighters who flocked to Syria to join ISIS . No , wait . ‘ Fighting Russia in Ukraine appeals to far-right extremists ’",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1
Energy Crisis,"New Iran deal could ease oil price pressures caused by Ukraine war . (The Independent)

A revival of Iran's nuclear deal could help ease global oil prices by bringing a major produ.

Add your highlights:

 #UK #news",New Iran deal could ease oil price pressures caused by Ukraine war . ( The Independent ) A revival of Iran's nuclear deal could help ease global oil prices by bringing a major produ . Add your highlights : #UK #news,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Russo-Ukrainian War,HELP NEEDED. Rescuer with #Ukrainian rescue dogs is on her way to the Romanian border. Which border is best to cross over with 20 dogs between two people from #Ukraine into #Romania? I am aware of issues at siret.#Ukraine #UkraineWar #UkraineInvasion #War #StandWithUkraine️,HELP NEEDED . Rescuer with #Ukrainian rescue dogs is on her way to the Romanian border . Which border is best to cross over with 20 dogs between two people from #Ukraine into #Romania ? I am aware of issues at siret . #Ukraine #UkraineWar #UkraineInvasion #War #StandWithUkraine️,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,Are you pro-life or pro-choice? || Assume you have good reason to believe a woman is pregnant (late second trimester) with the antichrist. Would you encourage her to have an abortion?,Are you pro-life or pro-choice ? | | Assume you have good reason to believe a woman is pregnant ( late second trimester ) with the antichrist . Would you encourage her to have an abortion ?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Women are much more likely to believe news coverage of the Russian invasion should focus on the impact on civilians in Ukraine (34%) than on the purely military aspect of the conflict (13%).



#ukrainewar
#MainstreamMedia",Women are much more likely to believe news coverage of the Russian invasion should focus on the impact on civilians in Ukraine ( 34 % ) than on the purely military aspect of the conflict ( 13 % ) . #ukrainewar #MainstreamMedia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Russo-Ukrainian War,"UA forces destroyed another Russian column. Including one Buk-M2. Location said to be Donbas operational zone. No high quality videos available so far. 

#UkraineRussianWar
#Ukraine
#UkraineWar",UA forces destroyed another Russian column . Including one Buk-M 2 . Location said to be Donbas operational zone . No high quality videos available so far . #UkraineRussianWar #Ukraine #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Abortion,Anti-choice politicians will keep pushing bans and restrictions on abortion. But we won’t stop fighting for a future where *every* body has access to abortion. This fight has never been more important. Join us to #FightBackForFreedom,Anti-choice politicians will keep pushing bans and restrictions on abortion . But we won ’ t stop fighting for a future where * every * body has access to abortion . This fight has never been more important . Join us to #FightBackForFreedom,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"New Review: Militarised Responses to Transnational Organised Crime: The War on #Crime edited by Tuesday Reitano, Lucia Bird Ruiz-Benitez de Lugo & Sasha Jesperson","New Review : Militarised Responses to Transnational Organised Crime : The War on #Crime edited by Tuesday Reitano , Lucia Bird Ruiz-Benitez de Lugo & Sasha Jesperson",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Abortion,"VP Kamala Harris points to the election as key to abortion access: ""There's an election happening . We need to change the balance and have pro-choice legislators who have the power to make decisions about whether this constitutional right will be in law.""","VP Kamala Harris points to the election as key to abortion access : "" There's an election happening . We need to change the balance and have pro-choice legislators who have the power to make decisions about whether this constitutional right will be in law . """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Covid-19,"Dear 
, I know that going full racist is your solution to everything, but it’s called COVID-19 and its spread in America is your fault.","Dear , I know that going full racist is your solution to everything , but it ’ s called COVID - 19 and its spread in America is your fault .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Abortion,"When the Spanish government proposed an abortion ban, Carles García O’Dowd began working on a massive tableaux designed to map the fear of losing reproductive freedom. Read and see more on PRINT!","When the Spanish government proposed an abortion ban , Carles García O ’ Dowd began working on a massive tableaux designed to map the fear of losing reproductive freedom . Read and see more on PRINT !",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,Brian Kemp and Chris Carr are in court right now trying to enact their extreme abortion ban in Georgia. We need to defeat them in November.,Brian Kemp and Chris Carr are in court right now trying to enact their extreme abortion ban in Georgia . We need to defeat them in November .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Mexico–US Border,"""President Trump did the right thing. President Biden destroyed that in two weeks."" 

--Tom Homan (Former ICE Director) re: #BORDERCRISIS 

#NextRevFNC",""" President Trump did the right thing . President Biden destroyed that in two weeks . "" - - Tom Homan ( Former ICE Director ) re : #BORDERCRISIS #NextRevFNC",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Women’s Right,"I mean, I would loathe to be right about this, but am fairly certain that I am. 

The end-game is that women will begin to opt-out of many public spaces because their safety concerns outweigh the benefits they derive. 

We must change course, and fast.","I mean , I would loathe to be right about this , but am fairly certain that I am . The end-game is that women will begin to opt-out of many public spaces because their safety concerns outweigh the benefits they derive . We must change course , and fast .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Kids of color: We don’t need to rush

White mass shooter: Right this way, sir

Unarmed pregnant black woman with her hands up: Massive threat that can only be handled with lethal force

#LeonnaHale","Kids of color : We don ’ t need to rush White mass shooter : Right this way , sir Unarmed pregnant black woman with her hands up : Massive threat that can only be handled with lethal force #LeonnaHale",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"Pro-choice DAs who have pledged to not prosecute women for abortions need our support now more than ever.

Do you have 2 minutes?

Help us meet this critical moment by signing up RIGHT NOW for our 
 action tomorrow:",Pro-choice DAs who have pledged to not prosecute women for abortions need our support now more than ever . Do you have 2 minutes ? Help us meet this critical moment by signing up RIGHT NOW for our action tomorrow :,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Black women are right still. We really do be disgracing our race kmt. Them other niggas though, not me","Black women are right still . We really do be disgracing our race kmt . Them other niggas though , not me",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Inflation Reduction Act,"Climate change is becoming more and more evident every day. We see those effects in Arizona where a record drought is reducing the water supply for millions. 

With the #BipartisanInfrastructureLaw and #IRA, AZ has the tools to improve infrastructure and protect access to water.","Climate change is becoming more and more evident every day . We see those effects in Arizona where a record drought is reducing the water supply for millions . With the #BipartisanInfrastructureLaw and #IRA , AZ has the tools to improve infrastructure and protect access to water .",0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1
Abortion,"So, for anyone who doesn't know, IVF involves inserting usually 5-7 fertilized eggs into the uterus and hoping at least one of them implants. The cycle that made me had 6 zygotes. I was the zygote that implanted. According to the ""pro-life"" brigade all those eggs were people","So , for anyone who doesn't know , IVF involves inserting usually 5-7 fertilized eggs into the uterus and hoping at least one of them implants . The cycle that made me had 6 zygotes . I was the zygote that implanted . According to the "" pro-life "" brigade all those eggs were people",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"For the past few days, my focus has been to get more people to join me for tomorrow's protest in NYC. Looks like more than 10+ people are joining me tomorrow. For the majority of them, this will be their first time protesting. #BlackLivesMatter","For the past few days , my focus has been to get more people to join me for tomorrow's protest in NYC . Looks like more than 10 + people are joining me tomorrow . For the majority of them , this will be their first time protesting . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Inflation Reduction Act,"The #IRA allocates more than $300 billion to be invested in energy and climate reform. It's the largest federal clean energy investment in U.S. history, although it falls short of what climate activists had originally called for.

More on 
:","The #IRA allocates more than $ 300 billion to be invested in energy and climate reform . It's the largest federal clean energy investment in U . S . history , although it falls short of what climate activists had originally called for . More on :",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,-1
