topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,The powerful message of the protests following the death of #GeorgeFloyd inspired #LatAm citizens to organize demonstrations of their own. Our June newsletter focuses on initiatives that push for anti-racism and non-discrimination reforms. Access it:,The powerful message of the protests following the death of #GeorgeFloyd inspired #LatAm citizens to organize demonstrations of their own . Our June newsletter focuses on initiatives that push for anti-racism and non-discrimination reforms . Access it :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,Two separated contingents of protesters in Brooklyn have just met up with each other. Lots of NYPD here though in riot gear too though. Helicopter flying overhead. #GeorgeFloyd,Two separated contingents of protesters in Brooklyn have just met up with each other . Lots of NYPD here though in riot gear too though . Helicopter flying overhead . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Drivers have hit U.S. protesters with their cars at least 66 times since #GeorgeFloyd was killed by police in May, 
 reports.

7 of the incidents have been by officers
About 24 cases have led to charges
At least 2 people have died","Drivers have hit U . S . protesters with their cars at least 66 times since #GeorgeFloyd was killed by police in May , reports . 7 of the incidents have been by officers About 24 cases have led to charges At least 2 people have died",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Times Square, New York City. #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers","Times Square , New York City . #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Kaddish. I wrote this almost four years ago. I wrote it to honor unarmed people killed by police. It doesn’t matter how often I sing this it still hurts and I have to keep singing it. #ahmaudarbery #breonnataylor #georgefloyd #blacklivesmatter,Kaddish . I wrote this almost four years ago . I wrote it to honor unarmed people killed by police . It doesn ’ t matter how often I sing this it still hurts and I have to keep singing it . #ahmaudarbery #breonnataylor #georgefloyd #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Middle america wanna talk about how they can’t breath when they wear a mask and two months ago couldn’t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath.,Middle america wanna talk about how they can ’ t breath when they wear a mask and two months ago couldn ’ t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Windows smashed and DHS ICE field office in #Atlanta. Fireworks shot at cops. Police cameras taken out laser pointers. 
Atlanta in solidarity with #Portland. This is for #GeorgeFloyd, #BreonnaTaylor, and #RayshardBrooks.","Windows smashed and DHS ICE field office in #Atlanta . Fireworks shot at cops . Police cameras taken out laser pointers . Atlanta in solidarity with #Portland . This is for #GeorgeFloyd , #BreonnaTaylor , and #RayshardBrooks .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"""Bernie Madoff"" - because they take 
that ""stealing from rich people"" shit 
seriously! 

We'll know we've ARRIVED at JUSTICE 
when cops who kneel on people's necks
for 9 minutes get 150 years in JAIL! 
#GeorgeFloyd #TRE45ON",""" Bernie Madoff "" - because they take that "" stealing from rich people "" shit seriously ! We'll know we've ARRIVED at JUSTICE when cops who kneel on people's necks for 9 minutes get 150 years in JAIL ! #GeorgeFloyd #TRE45ON",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"2020 The Year Our Culture Changed Forever 
Rest In Peace Kings & Queens 
#fortheculture #BlackExcellence 
#RememberingJohn #KobeBryant 
#ripshadgasperd #BreonnaTaylor #georgefloyd",2020 The Year Our Culture Changed Forever Rest In Peace Kings & Queens #fortheculture #BlackExcellence #RememberingJohn #KobeBryant #ripshadgasperd #BreonnaTaylor #georgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"If you are interested in reading what made an immigrant neurosurgeon like me fall in love with the US, and my thoughts on #racism #georgefloyd #lebanon #war and the social turmoil that is tearing the US apart, here is my essay published in JNS today. Peace","If you are interested in reading what made an immigrant neurosurgeon like me fall in love with the US , and my thoughts on #racism #georgefloyd #lebanon #war and the social turmoil that is tearing the US apart , here is my essay published in JNS today . Peace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,I made a #georgefloyd memorial AR app and went around Portland doing mini installations. #ar #AugmentedReality #madewithunity #blackcreators #BlackLivesMatter #BLM #BlackTechTwitter,I made a #georgefloyd memorial AR app and went around Portland doing mini installations . #ar #AugmentedReality #madewithunity #blackcreators #BlackLivesMatter #BLM #BlackTechTwitter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,A police officer suffocating #GeorgeFloyd for 8:46 seconds is Extreme! Outrage is 100% justified. Keep in mind this is an acting Attorney General talking like this. the america we live in,A police officer suffocating #GeorgeFloyd for 8: 46 seconds is Extreme ! Outrage is 100 % justified . Keep in mind this is an acting Attorney General talking like this . the america we live in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"can people take a few hours to not tweet about kpop? i know a lot of you guys aren’t from america or not black or simply do not care but please spread the word by rt the hashtags and petitions, it does a lot #BlackLivesMatter #GeorgeFloyd","can people take a few hours to not tweet about kpop ? i know a lot of you guys aren ’ t from america or not black or simply do not care but please spread the word by rt the hashtags and petitions , it does a lot #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Two thousand people took a knee for three silent minutes in front of the White House this afternoon. It is very powerful to be a part of. 
#dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe",Two thousand people took a knee for three silent minutes in front of the White House this afternoon . It is very powerful to be a part of . #dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"#Miami joins other cities all across the US in protests for #GeorgeFloyd. This was the scene on I-95 earlier tonight, shutting down lanes in both directions.","#Miami joins other cities all across the US in protests for #GeorgeFloyd . This was the scene on I - 95 earlier tonight , shutting down lanes in both directions .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"STANDING UP: Nick Cannon is demanding full ownership of ‘Wild ‘N Out’ and an apology from ViacomCBS.

In a new post, he airs out Viacom for being on the wrong side of history and allegedly banning advertisement that supports #BreonnaTaylor and #GeorgeFloyd amongst other things.","STANDING UP : Nick Cannon is demanding full ownership of ‘ Wild ‘ N Out ’ and an apology from ViacomCBS . In a new post , he airs out Viacom for being on the wrong side of history and allegedly banning advertisement that supports #BreonnaTaylor and #GeorgeFloyd amongst other things .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"A woman spots and confronts one of the officers, J. Alexander Kueng, involved in #GeorgeFloyd death at a grocery store in Minneapolis after he was released on bail. 
#BlackLivesMatter","A woman spots and confronts one of the officers , J . Alexander Kueng , involved in #GeorgeFloyd death at a grocery store in Minneapolis after he was released on bail . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,He and his idiot teammates are the disgusting ones. #GeorgeFloyd killed himself with a cocktail of drugs. Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed.,He and his idiot teammates are the disgusting ones . #GeorgeFloyd killed himself with a cocktail of drugs . Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,24 year old Summer Taylor passed away today after being struck by a car during protests in #Seattle which took the I-5 freeway. Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd.,24 year old Summer Taylor passed away today after being struck by a car during protests in #Seattle which took the I - 5 freeway . Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3
George Floyd,"If you were outraged by kaepernick taking a knee, 
you should be just as outraged by this officer ""taking a knee""
Peridotttt!

#GeorgeFloyd 
#minneapolispolice","If you were outraged by kaepernick taking a knee , you should be just as outraged by this officer "" taking a knee "" Peridotttt ! #GeorgeFloyd #minneapolispolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,You still want him to stand up? Or can you see the problem now and what he was fighting for? #icantbreathe #ImWithKap,You still want him to stand up ? Or can you see the problem now and what he was fighting for ? #icantbreathe #ImWithKap,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"UT Filipino Student Association’s official statement in solidarity with the memory of #GeorgeFloyd & the Minneapolis protests, the #BlackLivesMatter movement, & our Black peers on the Forty Acres. Speak up, donate, & support.","UT Filipino Student Association ’ s official statement in solidarity with the memory of #GeorgeFloyd & the Minneapolis protests , the #BlackLivesMatter movement , & our Black peers on the Forty Acres . Speak up , donate , & support .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"We have to respond to the #CityOfCapeTown the same way our American brothers and sisters did for the death of #GeorgeFloyd 

#DAMustFall #BlackLivesMatter",We have to respond to the #CityOfCapeTown the same way our American brothers and sisters did for the death of #GeorgeFloyd #DAMustFall #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland. #BLM and in remembrance of #GeorgeFloyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland . #BLM and in remembrance of #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Moore: While u tell #GeorgeFloyd and his family they get no #reparations, you're giving Somalian refugees $600/m and they're not owed anything from this country. While Floyd worked at Salvation Army making $1200/m, you're giving Somalians half that just bc they're here. [p]
#ados","Moore : While u tell #GeorgeFloyd and his family they get no #reparations , you're giving Somalian refugees $ 600 / m and they're not owed anything from this country . While Floyd worked at Salvation Army making $ 1200 / m , you're giving Somalians half that just bc they're here . [ p ] #ados",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd's last words as he was murdered by the Minneapolis Police Department were ""I cannot breathe"", 6 years after #EricGarner, in the same jurisdiction as #PhilandoCastile. How many souls need to become hashtags before we see real change? We're already past the zero quota.","#GeorgeFloyd's last words as he was murdered by the Minneapolis Police Department were "" I cannot breathe "" , 6 years after #EricGarner , in the same jurisdiction as #PhilandoCastile . How many souls need to become hashtags before we see real change ? We're already past the zero quota .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"It all starts w/ #education. You can't engage in conversations & speak up without knowing what you are talking about. 
Catch up & speak up! Don't stay silent. ⁣
_⁣
_⁣
_⁣
#blacklivesmatter #blm #georgefloyd #icantbreathe #equalrights",It all starts w / #education . You can't engage in conversations & speak up without knowing what you are talking about . Catch up & speak up ! Don't stay silent . ⁣ _ ⁣ _ ⁣ _ ⁣ #blacklivesmatter #blm #georgefloyd #icantbreathe #equalrights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,Over policing black people is a legacy of slavery in Europe and the Americas. Here’s an old account of Demerara under Dutch law during transition to British rule during slavery. Policing was used to keep slaves in line. #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,Over policing black people is a legacy of slavery in Europe and the Americas . Here ’ s an old account of Demerara under Dutch law during transition to British rule during slavery . Policing was used to keep slaves in line . #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Amidst election protests, Belarusians are decrying police brutality. Just as so many around the world have protested alongside us in response to the death of #GeorgeFloyd, we must show solidarity with their fight. #DefundThePolice
Via","Amidst election protests , Belarusians are decrying police brutality . Just as so many around the world have protested alongside us in response to the death of #GeorgeFloyd , we must show solidarity with their fight . #DefundThePolice Via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Seeing my white friends not speak up, show up & show out about #GeorgeFloyd & #PoliceBrutality but complain about rioting is devastating so many true colors being shown","Seeing my white friends not speak up , show up & show out about #GeorgeFloyd & #PoliceBrutality but complain about rioting is devastating so many true colors being shown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Last week, we launched , and asked you to share your footage with us of police brutality at the #BlackLivesMatter protests following #GeorgeFloyd's killing. We're turning that footage into an interactive platform, documenting violent acts by police.","Last week , we launched , and asked you to share your footage with us of police brutality at the #BlackLivesMatter protests following #GeorgeFloyd's killing . We're turning that footage into an interactive platform , documenting violent acts by police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3
George Floyd,"We showed up today! Y’all PULLED UP & represented today! We made a statement, they heard us.and we need to continue our strategic, peaceful movement towards change #blacklivesmatter #georgefloyd #NoJusticeNoPeace","We showed up today ! Y ’ all PULLED UP & represented today ! We made a statement , they heard us.and we need to continue our strategic , peaceful movement towards change #blacklivesmatter #georgefloyd #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"White people, even prior to #GeorgeFloyd , mostly did not consciously support racism.Many of them just didn't understand how much of it still exists and the damage it causes.

After the murder, having the president step out as an openly unrepentant racist must be a shock to them.","White people , even prior to #GeorgeFloyd , mostly did not consciously support racism.Many of them just didn't understand how much of it still exists and the damage it causes . After the murder , having the president step out as an openly unrepentant racist must be a shock to them .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
George Floyd,"Man,the conversations I’ve had with my son and daughter the last couple days have been tough but necessary. I’m hopeful there will be justice for #GeorgeFloyd","Man , the conversations I ’ ve had with my son and daughter the last couple days have been tough but necessary . I ’ m hopeful there will be justice for #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Is this what you were talking about 
? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech. I'm not out of characters, I'm out of words.","Is this what you were talking about ? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech . I'm not out of characters , I'm out of words .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,#GeorgeFloyd you mattered. The pain of Black Death is heavy on my heart today. It always weighs me down. I have never been free of the trauma of watching the frivolity with which our country treats Black life demonstrated by cops in Minneapolis & #AmyCooper & #covid19 racial data,#GeorgeFloyd you mattered . The pain of Black Death is heavy on my heart today . It always weighs me down . I have never been free of the trauma of watching the frivolity with which our country treats Black life demonstrated by cops in Minneapolis & #AmyCooper & #covid19 racial data,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,4
George Floyd,"Relying on standardizing mandatory training requirements for police in VA won’t drive transformative change. The stark racial disparities we have in our system will still exist. At the time of #GeorgeFloyd’s murder, MN required 2x as many training hours than VA currently does.","Relying on standardizing mandatory training requirements for police in VA won ’ t drive transformative change . The stark racial disparities we have in our system will still exist . At the time of #GeorgeFloyd ’ s murder , MN required 2x as many training hours than VA currently does .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"The horrific killing of #GeorgeFloyd by Minneapolis police requires action, justice and accountability, each of which NYC denied Eric Garner. As Elie Wiesel said, we must take sides. Neutrality helps the oppressor, never the victim.","The horrific killing of #GeorgeFloyd by Minneapolis police requires action , justice and accountability , each of which NYC denied Eric Garner . As Elie Wiesel said , we must take sides . Neutrality helps the oppressor , never the victim .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0
George Floyd,Tonight in #Tucson a small crowd showed up again to remember #GeorgeFloyd and #carlosingramlopez among many others killed at the hands of the police. The crowd protected themselves from police and cars by bringing obstacles into the street. We keep us safe. #nanaayudame,Tonight in #Tucson a small crowd showed up again to remember #GeorgeFloyd and #carlosingramlopez among many others killed at the hands of the police . The crowd protected themselves from police and cars by bringing obstacles into the street . We keep us safe . #nanaayudame,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,".
 your Speech last night for the 
 was full with hypocrisy.This is the #BlackLivesMatterPlaza you created. You introduced #GeorgeFloyd family, but didnt tell the World that 
 murdered #MarqueeseAlston and #JeffreyPrice #DefundMPD",". your Speech last night for the was full with hypocrisy.This is the #BlackLivesMatterPlaza you created . You introduced #GeorgeFloyd family , but didnt tell the World that murdered #MarqueeseAlston and #JeffreyPrice #DefundMPD",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"His Holiness Mirza Masroor Ahmad, 5th Khalifa of the worldwide Ahmadiyya Muslim Community, has consistently heralded racial equality as a core tenet of Islam. A few select excerpts: “Islam denounces all forms of discrimination based on creed, caste or color. “ 
#GeorgeFloyd 1/","His Holiness Mirza Masroor Ahmad , 5th Khalifa of the worldwide Ahmadiyya Muslim Community , has consistently heralded racial equality as a core tenet of Islam . A few select excerpts : “ Islam denounces all forms of discrimination based on creed , caste or color . “ #GeorgeFloyd 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Zionist occupation soldiers attacking the Palestinian Wadah Tabib using a gun on his head and kidnapping him during today’s nonviolent protest against Zionist occupation 

Worst then #GeorgeFloyd then Why World is Silent on this Terr00rism
#FreePalestine",Zionist occupation soldiers attacking the Palestinian Wadah Tabib using a gun on his head and kidnapping him during today ’ s nonviolent protest against Zionist occupation Worst then #GeorgeFloyd then Why World is Silent on this Terr 00rism #FreePalestine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"#BlackLivesMatter even if the media is trying to distract us. Happy Monday and remember No Justice, No peace ! #BreonnaTaylor #AhmaudArbery #GeorgeFloyd #SayTheirNames #Endurance","#BlackLivesMatter even if the media is trying to distract us . Happy Monday and remember No Justice , No peace ! #BreonnaTaylor #AhmaudArbery #GeorgeFloyd #SayTheirNames #Endurance",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,We can’t breath.This is very very very common scene in occupied Palestine under Zionist military occupation. #Palestine #cantbreathe #occuption #georgefloyd,We can ’ t breath.This is very very very common scene in occupied Palestine under Zionist military occupation . #Palestine #cantbreathe #occuption #georgefloyd,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,1,-1
George Floyd,"Don't miss our executive editor, Mark Howard's August column: What Now? ""Ultimately, defeating #racism depends on equalizing economic opportunity,"" writes Howard. #GeorgeFloyd","Don't miss our executive editor , Mark Howard's August column : What Now ? "" Ultimately , defeating #racism depends on equalizing economic opportunity , "" writes Howard . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Portland, over a month into protests for #GeorgeFloyd: still erecting barricades, still sticking together, still repelling riot police. Thank you to everyone fighting, however you come.","Portland , over a month into protests for #GeorgeFloyd : still erecting barricades , still sticking together , still repelling riot police . Thank you to everyone fighting , however you come .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"George Floyd's brothers naming the unarmed black people who should be alive. A moment of silence 
#SayTheirNames #GeorgeFloyd #DemConvention",George Floyd's brothers naming the unarmed black people who should be alive . A moment of silence #SayTheirNames #GeorgeFloyd #DemConvention,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"Coming up on 
 to comment on #Minneapolis and the tragic death of #GeorgeFloyd. As protests spread, calm not violence is needed.","Coming up on to comment on #Minneapolis and the tragic death of #GeorgeFloyd . As protests spread , calm not violence is needed .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police. Wait. No. That can't be right. 

#GeorgeFloyd #BlackLivesMatter",Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police . Wait . No . That can't be right . #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The family of a Black man shot 22 times by West Virginia police for walking on a road settled a wrongful death lawsuit.

#WayneJones was homeless and had schizophrenia.

The judge reversed qualified immunity for the officers after the killing of #GeorgeFloyd: ""This has to stop.""","The family of a Black man shot 22 times by West Virginia police for walking on a road settled a wrongful death lawsuit . #WayneJones was homeless and had schizophrenia . The judge reversed qualified immunity for the officers after the killing of #GeorgeFloyd : "" This has to stop . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD ***18 PRIOR COMPLAINTS AGAINST HIM*** BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS.,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD * * * 18 PRIOR COMPLAINTS AGAINST HIM * * * BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Far as I could see, allllllll of 38th Street is protest. Also far as I could see, everyone masked. #GeorgeFloyd #JusticeForGeorge","Far as I could see , allllllll of 38th Street is protest . Also far as I could see , everyone masked . #GeorgeFloyd #JusticeForGeorge",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,Footage from police body cameras and bystanders expose TRUTH that's too often hidden from public view. #GeorgeFloyd and his family deserve JUSTICE for the atrocity that happened because he was a Black man in America. And we are determined to get that #SayHisName,Footage from police body cameras and bystanders expose TRUTH that's too often hidden from public view . #GeorgeFloyd and his family deserve JUSTICE for the atrocity that happened because he was a Black man in America . And we are determined to get that #SayHisName,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"Incredible! Portland activists chant ""Hands up, please don't shoot me."" The people in yellow are mothers, who recognize that when #GeorgeFloyd called for his mama, he called on ALL moms to fight for his life & EVERY Black life taken by the hands of the police. #BlackLivesMatter","Incredible ! Portland activists chant "" Hands up , please don't shoot me . "" The people in yellow are mothers , who recognize that when #GeorgeFloyd called for his mama , he called on ALL moms to fight for his life & EVERY Black life taken by the hands of the police . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"My seven year old asked us to send love bubbles straight to #GeorgeFloyd’s family, we did, I hope they felt it. (Then he asked to send love bubbles to San Francisco in case 
 is at home there)","My seven year old asked us to send love bubbles straight to #GeorgeFloyd ’ s family , we did , I hope they felt it . ( Then he asked to send love bubbles to San Francisco in case is at home there )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd #BreonnaTaylor #AhmaudArbery #EricGarner should be alive today. Demilitarize the police, decriminalize nonviolent offenses, and institute antiracist policies. #DemConvention","#GeorgeFloyd #BreonnaTaylor #AhmaudArbery #EricGarner should be alive today . Demilitarize the police , decriminalize nonviolent offenses , and institute antiracist policies . #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,A rising chorus of artists are lashing out at #DonaldTrump after he posted a tweet that appeared to threaten an armed response to the days of protests spurred by the police-related killing of #GeorgeFloyd.,A rising chorus of artists are lashing out at #DonaldTrump after he posted a tweet that appeared to threaten an armed response to the days of protests spurred by the police-related killing of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
