topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Can someone help me out?
I’m trying to understand which of these people were murdered by police due to their sexuality.

#GeorgeFloyd
#BreonnaTaylor
#SeanReed
#RayshardBrooks
#AtatianaJefferson
#EricGarner
#SandraBland
#PamelaTurner 
.

#TheBlackIsWhatMatters",Can someone help me out ? I ’ m trying to understand which of these people were murdered by police due to their sexuality . #GeorgeFloyd #BreonnaTaylor #SeanReed #RayshardBrooks #AtatianaJefferson #EricGarner #SandraBland #PamelaTurner . #TheBlackIsWhatMatters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Pre-save link for our first single under That Faction 
 and 
 Grin And Bare It which will be out on Friday May 29 on all platforms.
#LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews",Pre-save link for our first single under That Faction and Grin And Bare It which will be out on Friday May 29 on all platforms . #LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"If you're born in this country with Black skin you're already in jail, you're already watched over by a warden who poses as your mayor, and poses as your governor, poses as your President. He is nothing but your warden keeping you in confinement. #BlackLivesMatter #GeorgeFloyd","If you're born in this country with Black skin you're already in jail , you're already watched over by a warden who poses as your mayor , and poses as your governor , poses as your President . He is nothing but your warden keeping you in confinement . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"Amidst election protests, Belarusians are decrying police brutality. Just as so many around the world have protested alongside us in response to the death of #GeorgeFloyd, we must show solidarity with their fight. #DefundThePolice
Via","Amidst election protests , Belarusians are decrying police brutality . Just as so many around the world have protested alongside us in response to the death of #GeorgeFloyd , we must show solidarity with their fight . #DefundThePolice Via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"This is one of the police officers who killed George Floyd out on bail comfortably shopping for his groceries. I wanna know why he’s on bail, I couldn’t give a shit bout the bail money, he shouldn’t be a free man! #GeorgeFloyd #BlackLivesMatter","This is one of the police officers who killed George Floyd out on bail comfortably shopping for his groceries . I wanna know why he ’ s on bail , I couldn ’ t give a shit bout the bail money , he shouldn ’ t be a free man ! #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,I am heart broken once again. This should anger all of us regardless of race. Racial injustice breaks the heart of God. #GeorgeFloyd did not deserve to die like this!,I am heart broken once again . This should anger all of us regardless of race . Racial injustice breaks the heart of God . #GeorgeFloyd did not deserve to die like this !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A hologram of #GeorgeFloyd was projected onto a Robert E. Lee statue in Virginia, witnessed by his family.

The project aims to transform spaces ""formerly occupied by racist symbols"" and will head to Confederate monuments in GA and NC, following the route of 1961 Freedom Rides.","A hologram of #GeorgeFloyd was projected onto a Robert E . Lee statue in Virginia , witnessed by his family . The project aims to transform spaces "" formerly occupied by racist symbols "" and will head to Confederate monuments in GA and NC , following the route of 1961 Freedom Rides .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,He and his idiot teammates are the disgusting ones. #GeorgeFloyd killed himself with a cocktail of drugs. Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed.,He and his idiot teammates are the disgusting ones . #GeorgeFloyd killed himself with a cocktail of drugs . Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"New body camera footage of Minneapolis officers arresting #GeorgeFloyd was released on Monday.

Floyd told officers more than 20 times that he could not breathe #GeorgeFloydBodycam",New body camera footage of Minneapolis officers arresting #GeorgeFloyd was released on Monday . Floyd told officers more than 20 times that he could not breathe #GeorgeFloydBodycam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"#HongKong Secretary for Security, John Lee said there is no plan to ban choke-hold, HK #police will continue to remain highly-diciplined and only use necessary force. He also said #HongKongers should thank the police. 

Thanks for the #PoliceBrutality. 
#ICantBreathe #Murder","#HongKong Secretary for Security , John Lee said there is no plan to ban choke-hold , HK #police will continue to remain highly-diciplined and only use necessary force . He also said #HongKongers should thank the police . Thanks for the #PoliceBrutality . #ICantBreathe #Murder",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"“.I hold my credentials up and I say ‘I’m press, we’re press, sir!’” — VICE reporter arrested while covering #GeorgeFloyd protest May 30 in Minneapolis :","“ . I hold my credentials up and I say ‘ I ’ m press , we ’ re press , sir ! ’ ” — VICE reporter arrested while covering #GeorgeFloyd protest May 30 in Minneapolis :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"""If my people are out there, I need to be out there,"" 
 on the #GeorgeFloyd Floyd and #BreonnaTaylor protests 

Watch #tytlive: 

#MO01",""" If my people are out there , I need to be out there , "" on the #GeorgeFloyd Floyd and #BreonnaTaylor protests Watch #tytlive : #MO01",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,My fellow journalists on the front lines: PLEASE BE SAFE AND VIGILANT! Can’t stress that enough! #JournoLife #GeorgeFloyd #Protests,My fellow journalists on the front lines : PLEASE BE SAFE AND VIGILANT ! Can ’ t stress that enough ! #JournoLife #GeorgeFloyd #Protests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"In America, the color of your skin should not determine whether or not you get justice under the law.

#GeorgeFloyd deserves justice. He didn’t deserve to die the way he did. 

My thoughts and prayers are with his loved ones.","In America , the color of your skin should not determine whether or not you get justice under the law . #GeorgeFloyd deserves justice . He didn ’ t deserve to die the way he did . My thoughts and prayers are with his loved ones .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,Can we please arrest #BreonnaTaylor killers?! ITS A PERFECT DAY FOR IT. #BLM #BlackLivesMatter #Ally #georgefloyd #breonnataylor #thelewisfamily #ElijahMclain #alldayeveryday #cantstopwontstop #useyourwhiteprivilegeforgood #Dantethecomic #DanteRusciolelli #gae,Can we please arrest #BreonnaTaylor killers ? ! ITS A PERFECT DAY FOR IT . #BLM #BlackLivesMatter #Ally #georgefloyd #breonnataylor #thelewisfamily #ElijahMclain #alldayeveryday #cantstopwontstop #useyourwhiteprivilegeforgood #Dantethecomic #DanteRusciolelli #gae,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"argue with me if you want, but forth of July is fucking cancelled! What we celebrating that black people are still getting murdered & that soldiers are being sexually assaulted & MURDERED! #vannessaguillen #GeorgeFloyd #BreonnaTaylor SAY THEIR NAMES!","argue with me if you want , but forth of July is fucking cancelled ! What we celebrating that black people are still getting murdered & that soldiers are being sexually assaulted & MURDERED ! #vannessaguillen #GeorgeFloyd #BreonnaTaylor SAY THEIR NAMES !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix, come hear the experts on the need for an Anti -Torture Law. This Friday, 3rd July, 5.30 PM. Free and Open to All. 

Via 
 

With","If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix , come hear the experts on the need for an Anti - Torture Law . This Friday , 3rd July , 5.30 PM . Free and Open to All . Via With",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"please sign these petitions it doesn’t take that long (donate if you can :)) •
• 
• 
you can donate to #GeorgeFloyd's funeral as well: 
•

#BlackLivesMatter",please sign these petitions it doesn ’ t take that long ( donate if you can :) ) • • • you can donate to #GeorgeFloyd's funeral as well : • #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"17865508666988870, 16/08/2020 15:44:50, Over 100 BLM protesters march from Marble Arch to Parliament square., #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci","17865508666 988870 , 16/08 / 2020 15:44 : 50 , Over 100 BLM protesters march from Marble Arch to Parliament square . , #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Americans must all speak up, condemn the brutal, racist, heartbreaking murder of #GeorgeFloyd, demand prosecution of his killers, an end to killing of black & brown citizens, screening of police for racism and violence. #BlackLivesMatter","Americans must all speak up , condemn the brutal , racist , heartbreaking murder of #GeorgeFloyd , demand prosecution of his killers , an end to killing of black & brown citizens , screening of police for racism and violence . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Dr. Eric Mason isn’t waiting on evangelicals to care about #GeorgeFloyd. Why are PCA, SBC, A29, etc. blacks? Mason:“Evangelicalism has been a partner in crime to the destruction of black people” & is a “hypocritical monstrosity.” Starts about 7 mins in.","Dr . Eric Mason isn ’ t waiting on evangelicals to care about #GeorgeFloyd . Why are PCA , SBC , A29 , etc . blacks ? Mason : “ Evangelicalism has been a partner in crime to the destruction of black people ” & is a “ hypocritical monstrosity . ” Starts about 7 mins in .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"How many times will a black man say ""I can't breathe?"" and before he is believed?! America, how many times?! #GeorgeFloyd #EricGardner","How many times will a black man say "" I can't breathe ? "" and before he is believed ? ! America , how many times ? ! #GeorgeFloyd #EricGardner",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,The powerful message of the protests following the death of #GeorgeFloyd inspired #LatAm citizens to organize demonstrations of their own. Our June newsletter focuses on initiatives that push for anti-racism and non-discrimination reforms. Access it:,The powerful message of the protests following the death of #GeorgeFloyd inspired #LatAm citizens to organize demonstrations of their own . Our June newsletter focuses on initiatives that push for anti-racism and non-discrimination reforms . Access it :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Supreme Court lawyers are calling for immediate resignation or removal of US Attorney General #BillBarr, who, according to multiple sources, orchestrated the violent removal of peaceful #GeorgeFloyd protesters from #LafayetteSquare.","Supreme Court lawyers are calling for immediate resignation or removal of US Attorney General #BillBarr , who , according to multiple sources , orchestrated the violent removal of peaceful #GeorgeFloyd protesters from #LafayetteSquare .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"""This demonstration is completely peaceful,"" says MPR News reporter 
 in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death.

Listen to our live coverage tonight:",""" This demonstration is completely peaceful , "" says MPR News reporter in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death . Listen to our live coverage tonight :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,this situation breaks my heart. he was murdered. he didn’t deserve what happened to him and it breaks my heart. #GeorgeFloyd,this situation breaks my heart . he was murdered . he didn ’ t deserve what happened to him and it breaks my heart . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Powerful Words shared by 
. Thanks to everyone who continues to support the 
 movement for agaisnt #PoliceBrutality and calls for #accountability. The final words at the end are spkn in #Somali roughly saying ""why was Abdi killed, why was #GeorgeFloyd killed""","Powerful Words shared by . Thanks to everyone who continues to support the movement for agaisnt #PoliceBrutality and calls for #accountability . The final words at the end are spkn in #Somali roughly saying "" why was Abdi killed , why was #GeorgeFloyd killed """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"July 4 shooting death of 7-year-old Natalia Wallace, say her name! #blacklivesmatter where tf is her protests & marching in the streets?! Where the fuck is her call to make a difference amongst yourselves! Yet y’all making murals of #Georgefloyd she didn’t deserve this!","July 4 shooting death of 7 - year-old Natalia Wallace , say her name ! #blacklivesmatter where tf is her protests & marching in the streets ? ! Where the fuck is her call to make a difference amongst yourselves ! Yet y ’ all making murals of #Georgefloyd she didn ’ t deserve this !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,They say nothing good has happened out of the #georgefloyd #blacklivesmatter movement. I can't even count the number of good things that have happened. They are numerous but we have a LONG WAY TO GO! #portlandprotest #PDXMix,They say nothing good has happened out of the #georgefloyd #blacklivesmatter movement . I can't even count the number of good things that have happened . They are numerous but we have a LONG WAY TO GO ! #portlandprotest #PDXMix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,The policy violence leveled against Black people and Black-majority neighborhoods has cost #GeorgeFloyd his life as well as generations of lives. Who was #DerekChauvin protecting and serving: The beneficiaries of current economic and social policies. #Accountability,The policy violence leveled against Black people and Black-majority neighborhoods has cost #GeorgeFloyd his life as well as generations of lives . Who was #DerekChauvin protecting and serving : The beneficiaries of current economic and social policies . #Accountability,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,The way George Floyd's brother just listed all the Black folks who should be alive today . gut punch. #DemocraticConvention #GeorgeFloyd #SayTheirNames,The way George Floyd's brother just listed all the Black folks who should be alive today . gut punch . #DemocraticConvention #GeorgeFloyd #SayTheirNames,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"BREAKING NEWS
JULY 3RD. 5PM. DOVER, NJ. 
Join us, in the name of justice for #MauriceGordon #StantonCrew #CyprianLuke #GeorgeFloyd #BreonnaTaylor #AhmadArbrey and all of those brutalized by the police. The only thing heard this 4th of July weekend will be Black voices","BREAKING NEWS JULY 3RD . 5PM . DOVER , NJ . Join us , in the name of justice for #MauriceGordon #StantonCrew #CyprianLuke #GeorgeFloyd #BreonnaTaylor #AhmadArbrey and all of those brutalized by the police . The only thing heard this 4th of July weekend will be Black voices",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Entirely peaceful rally. Reno area residents out in great numbers to protest against police brutality and racism and let it be known that #BlackLivesMatter #GeorgeFloyd #Reno,Entirely peaceful rally . Reno area residents out in great numbers to protest against police brutality and racism and let it be known that #BlackLivesMatter #GeorgeFloyd #Reno,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Director 
 has seen police issues from all sides: victim, activist, employee, researcher and professor. Read her essay on the aftermath of #GeorgeFloyd death: Same Story, Different Victims, but Now is the Time for a Different Aftermath","Director has seen police issues from all sides : victim , activist , employee , researcher and professor . Read her essay on the aftermath of #GeorgeFloyd death : Same Story , Different Victims , but Now is the Time for a Different Aftermath",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#SAYTHEIRNAMES Thank you Resko Stewart, Whitney Holbourn & Andrew Norris for this powerful tribute honoring souls taken too soon. Let the world know that THEIR LIVES MATTER! by Andrew Bonanza #BreonnaTaylor #SandraBland #ElijahMcClain #DavidMcAtee #AhmaudArbery #GeorgeFloyd","#SAYTHEIRNAMES Thank you Resko Stewart , Whitney Holbourn & Andrew Norris for this powerful tribute honoring souls taken too soon . Let the world know that THEIR LIVES MATTER ! by Andrew Bonanza #BreonnaTaylor #SandraBland #ElijahMcClain #DavidMcAtee #AhmaudArbery #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We’ve officially hit 1000 entries today. Thx to all the artists, photographers, and others who have submitted to the database. But we still need more! Seattle! Portland! All across the country! Please help us document the street art of the movement! #Streetart #GeorgeFloyd","We ’ ve officially hit 1000 entries today . Thx to all the artists , photographers , and others who have submitted to the database . But we still need more ! Seattle ! Portland ! All across the country ! Please help us document the street art of the movement ! #Streetart #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
George Floyd,"UT Filipino Student Association’s official statement in solidarity with the memory of #GeorgeFloyd & the Minneapolis protests, the #BlackLivesMatter movement, & our Black peers on the Forty Acres. Speak up, donate, & support.","UT Filipino Student Association ’ s official statement in solidarity with the memory of #GeorgeFloyd & the Minneapolis protests , the #BlackLivesMatter movement , & our Black peers on the Forty Acres . Speak up , donate , & support .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"This week we are releasing a two parter, as separate podcasts. Check below for the individual episodes, one featuring voices from Richmond, VA & another from Omaha, NE about repression and resistance in those places since the murder of #GeorgeFloyd sparked nationwide protests","This week we are releasing a two parter , as separate podcasts . Check below for the individual episodes , one featuring voices from Richmond , VA & another from Omaha , NE about repression and resistance in those places since the murder of #GeorgeFloyd sparked nationwide protests",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,The video of #GeorgeFloyd is going to be burned into my mind for forever. It should be for all of us. We should never be okay with that kind of injustice in our country.,The video of #GeorgeFloyd is going to be burned into my mind for forever . It should be for all of us . We should never be okay with that kind of injustice in our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Remember ""life, liberty and the pursuit of happiness""? The fundamental promises of America to its people that *must* be upheld by its governments?

We can't change what has happened but we can change what will. Speak up and act. #GeorgeFloyd deserves justice. #BlackLivesMatter","Remember "" life , liberty and the pursuit of happiness "" ? The fundamental promises of America to its people that * must * be upheld by its governments ? We can't change what has happened but we can change what will . Speak up and act . #GeorgeFloyd deserves justice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,". . . .⁣
⁣
For our beloved country that is hurting right now. By racism. By hate. By violence. Look what happened to #AhmaudArbery &amp; #GeorgeFloyd. ⁣
⁣
This should stop. Right now.⁣ #justiceforgeorgefloyd",. . . . ⁣ ⁣ For our beloved country that is hurting right now . By racism . By hate . By violence . Look what happened to #AhmaudArbery & #GeorgeFloyd . ⁣ ⁣ This should stop . Right now . ⁣ #justiceforgeorgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,I was hit with multiple batons by the Detroit Police Department today during our peaceful protest. Video on last tweet. #nojusticenopeace #detroitwillbreathe #georgefloyd #breonnataylor #protest #march #detroit #michigan #riseupfightback #activist #policebrutality,I was hit with multiple batons by the Detroit Police Department today during our peaceful protest . Video on last tweet . #nojusticenopeace #detroitwillbreathe #georgefloyd #breonnataylor #protest #march #detroit #michigan #riseupfightback #activist #policebrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
George Floyd,"Spot-on piece by neuroscientist 
 re #GeorgeFloyd's killing, noting that despite the data, ""the scarecrow of the drug-crazed"" Black person persists. ""We must not indulge it any longer. This legend is built on the dead and incarcerated bodies of countless black men.""","Spot-on piece by neuroscientist re #GeorgeFloyd's killing , noting that despite the data , "" the scarecrow of the drug-crazed "" Black person persists . "" We must not indulge it any longer . This legend is built on the dead and incarcerated bodies of countless black men . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Middle america wanna talk about how they can’t breath when they wear a mask and two months ago couldn’t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath.,Middle america wanna talk about how they can ’ t breath when they wear a mask and two months ago couldn ’ t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Black Lives Matter.
A view from above of the CHAZ 
Lots of protests today as the weekend rings in #chaz #chazseattle #capitolhill #seattleprotest #seattle #washington #blacklivesmatter #blm #georgefloyd #georgefloyd #andrewjacobmedia #georgefloydprotest #protests #wastate",Black Lives Matter . A view from above of the CHAZ Lots of protests today as the weekend rings in #chaz #chazseattle #capitolhill #seattleprotest #seattle #washington #blacklivesmatter #blm #georgefloyd #georgefloyd #andrewjacobmedia #georgefloydprotest #protests #wastate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd a felon high on fentanyl & meth, got TV funerals and almost 3 months of “protests” on his behalf.

As for #CannonHinnant who had barely even lived life yet.what? 

#JusticeForCannonHinnant","#GeorgeFloyd a felon high on fentanyl & meth , got TV funerals and almost 3 months of “ protests ” on his behalf . As for #CannonHinnant who had barely even lived life yet.what ? #JusticeForCannonHinnant",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"#GeorgeFloyd's last words as he was murdered by the Minneapolis Police Department were ""I cannot breathe"", 6 years after #EricGarner, in the same jurisdiction as #PhilandoCastile. How many souls need to become hashtags before we see real change? We're already past the zero quota.","#GeorgeFloyd's last words as he was murdered by the Minneapolis Police Department were "" I cannot breathe "" , 6 years after #EricGarner , in the same jurisdiction as #PhilandoCastile . How many souls need to become hashtags before we see real change ? We're already past the zero quota .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Somethings need to be cleared up. Cannons death was a crime. His killer was arrested. But, no one had been brought to justice in the crimes against #georgefloyd #breonnataylor #elijahmcclain and countless other people of color, and that is why we still march","Somethings need to be cleared up . Cannons death was a crime . His killer was arrested . But , no one had been brought to justice in the crimes against #georgefloyd #breonnataylor #elijahmcclain and countless other people of color , and that is why we still march",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"What’s this ‘racist frat’ 
 belonged to in college? via 
 > #bospoli #mapoli #progma 
 #masen #inequality #racism #confederacy #segregation #fraternity #RobertELee #BlackLivesMatter #ICantBreathe #VoteSept1",What ’ s this ‘ racist frat ’ belonged to in college ? via > #bospoli #mapoli #progma #masen #inequality #racism #confederacy #segregation #fraternity #RobertELee #BlackLivesMatter #ICantBreathe #VoteSept1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"That police officer had his knee on every black person’s neck. 

Because I guarantee that every black person who heard the news, watched the footage and saw the posts on social media literally felt like they were being choked.
#BLM #BlackLivesMatter #GeorgeFloyd","That police officer had his knee on every black person ’ s neck . Because I guarantee that every black person who heard the news , watched the footage and saw the posts on social media literally felt like they were being choked . #BLM #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Say Their Names!
Loving that Black Lives Matter, Black women leaders, and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 
#DemConvention 
#BidenHarris2020","Say Their Names ! Loving that Black Lives Matter , Black women leaders , and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 #DemConvention #BidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Times Square, New York City. #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers","Times Square , New York City . #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Man,the conversations I’ve had with my son and daughter the last couple days have been tough but necessary. I’m hopeful there will be justice for #GeorgeFloyd","Man , the conversations I ’ ve had with my son and daughter the last couple days have been tough but necessary . I ’ m hopeful there will be justice for #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"White Coats for Black Lives pause for 8 minutes 46 seconds of silence for #GeorgeFloyd outside BJC_HealthCare in St. Louis 
#FixThePolice",White Coats for Black Lives pause for 8 minutes 46 seconds of silence for #GeorgeFloyd outside BJC_HealthCare in St . Louis #FixThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
