topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Had an interesting exchange about my mask today. Cashier states, ""I like your mask. It's so true, I can't breathe in my mask either."" I reply, ""It's actually a statement in support of #GeorgeFloyd who was murdered by cops."" Cashier staring blankly, ""Um OK."" 

#BLM #ICantBreathe","Had an interesting exchange about my mask today . Cashier states , "" I like your mask . It's so true , I can't breathe in my mask either . "" I reply , "" It's actually a statement in support of #GeorgeFloyd who was murdered by cops . "" Cashier staring blankly , "" Um OK . "" #BLM #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"GRAPHIC VIDEO: 
 held down this man’s face to the pavement and then one of its officers placed their knee on his neck! This happened yesterday and is exactly what led to #GeorgeFloyd’s death. We need this officer’s name and badge # NOW. #ICantBreathe",GRAPHIC VIDEO : held down this man ’ s face to the pavement and then one of its officers placed their knee on his neck ! This happened yesterday and is exactly what led to #GeorgeFloyd ’ s death . We need this officer ’ s name and badge # NOW . #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I am heart broken once again. This should anger all of us regardless of race. Racial injustice breaks the heart of God. #GeorgeFloyd did not deserve to die like this!,I am heart broken once again . This should anger all of us regardless of race . Racial injustice breaks the heart of God . #GeorgeFloyd did not deserve to die like this !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The images of Americans coming together, from coast to coast, to protest police violence & racism fills me with hope.

This isn't a moment. It's a movement. 

#BlackLivesMatter
#NoJusticeNoPeace
#ICantBreathe 

( Chicago, DC, San Francisco, Philadelphia)","The images of Americans coming together , from coast to coast , to protest police violence & racism fills me with hope . This isn't a moment . It's a movement . #BlackLivesMatter #NoJusticeNoPeace #ICantBreathe ( Chicago , DC , San Francisco , Philadelphia )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"can people take a few hours to not tweet about kpop? i know a lot of you guys aren’t from america or not black or simply do not care but please spread the word by rt the hashtags and petitions, it does a lot #BlackLivesMatter #GeorgeFloyd","can people take a few hours to not tweet about kpop ? i know a lot of you guys aren ’ t from america or not black or simply do not care but please spread the word by rt the hashtags and petitions , it does a lot #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,“We are a coalition of Black athletes and artists who came together amid the protests fueled by the murders of #GeorgeFloyd and Breonna Taylor by police. We are focused on systemic.”,“ We are a coalition of Black athletes and artists who came together amid the protests fueled by the murders of #GeorgeFloyd and Breonna Taylor by police . We are focused on systemic . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"If you're in media, you should be following this. The number of violent attacks on journalists by police we've seen during the #GeorgeFloyd protests is unprecedented in the history of our work.","If you're in media , you should be following this . The number of violent attacks on journalists by police we've seen during the #GeorgeFloyd protests is unprecedented in the history of our work .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"You’re GD right!

#ICantBreathe is the result of the murder of George Floyd because of #PoliceBrutality 

#BreonnaTaylor was sleeping in her bed when she was murdered by police.

I am not anti police. I am anti Racism.

I am anti Trump & I refuse to be distracted from the truth.",You ’ re GD right ! #ICantBreathe is the result of the murder of George Floyd because of #PoliceBrutality #BreonnaTaylor was sleeping in her bed when she was murdered by police . I am not anti police . I am anti Racism . I am anti Trump & I refuse to be distracted from the truth .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3
George Floyd,"Alicia Keys will honor the lives of #SandraBland, #BreonnaTaylor, #GeorgeFloyd, #AhmaudArbery, & countless others tomorrow night at the #BETAwards!","Alicia Keys will honor the lives of #SandraBland , #BreonnaTaylor , #GeorgeFloyd , #AhmaudArbery , & countless others tomorrow night at the #BETAwards !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Remember when we were talking about how marches through the suburbs need to happen? 
Let’s show Beaverton that black lives fucking matter! 
Aug 7th
-
5:00pm
-
Beaverton city hall.
#BlackLivesMatter #ACAB #PortlandProtests #GeorgeFloyd #BreonnaTaylor #AbolishThePolice",Remember when we were talking about how marches through the suburbs need to happen ? Let ’ s show Beaverton that black lives fucking matter ! Aug 7th - 5:00 pm - Beaverton city hall . #BlackLivesMatter #ACAB #PortlandProtests #GeorgeFloyd #BreonnaTaylor #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd #BreonnaTaylor #AhmaudArbery #EricGarner should be alive today. Demilitarize the police, decriminalize nonviolent offenses, and institute antiracist policies. #DemConvention","#GeorgeFloyd #BreonnaTaylor #AhmaudArbery #EricGarner should be alive today . Demilitarize the police , decriminalize nonviolent offenses , and institute antiracist policies . #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Notice how the media cares about a 46 y/o dying while resisting arrest, yet ignores the 5 y/o executed for riding his bike.

Why?

Because #GeorgeFloyd was a black man killed by a white man.

#CannonHinnant was a white boy killed by a black man.

It’s all about the narrative.","Notice how the media cares about a 46 y / o dying while resisting arrest , yet ignores the 5 y / o executed for riding his bike . Why ? Because #GeorgeFloyd was a black man killed by a white man . #CannonHinnant was a white boy killed by a black man . It ’ s all about the narrative .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,-1
George Floyd,"Baseball is back, but we still have a big issue going on, but don’t worry I won’t let you forget. #GeorgeFloyd #BreonnaTaylor #BLM","Baseball is back , but we still have a big issue going on , but don ’ t worry I won ’ t let you forget . #GeorgeFloyd #BreonnaTaylor #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,The video of #GeorgeFloyd is going to be burned into my mind for forever. It should be for all of us. We should never be okay with that kind of injustice in our country.,The video of #GeorgeFloyd is going to be burned into my mind for forever . It should be for all of us . We should never be okay with that kind of injustice in our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Horrific and heartbreaking! My continued condolences to the family of #GeorgeFloyd
|Ex-cop's video captures crowd's horror during Floyd arrest - Court TV|",Horrific and heartbreaking ! My continued condolences to the family of #GeorgeFloyd | Ex-cop's video captures crowd's horror during Floyd arrest - Court TV |,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"BREAKING:
 were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd.
This happened here in #Allentown outside a hospital.
We demand answers. We demand change.
We're Done Dying.
#DefundThePolice",BREAKING : were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd . This happened here in #Allentown outside a hospital . We demand answers . We demand change . We're Done Dying . #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Please support the streamers. If you can't make it downtown #Portland you can support in the streams! Woke is a stream aggregate that shows you which streams are live!


#PortlandProtest #PDX #Georgefloyd #Blacklivesmatter #PDXMix",Please support the streamers . If you can't make it downtown #Portland you can support in the streams ! Woke is a stream aggregate that shows you which streams are live ! #PortlandProtest #PDX #Georgefloyd #Blacklivesmatter #PDXMix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#EmmettTill is younger that my grandmother who is still living. When people say the past was a long time ago, it really isn’t. The past is very much the present and my grandkids will use #GeorgeFloyd and me to make this same statement.","#EmmettTill is younger that my grandmother who is still living . When people say the past was a long time ago , it really isn ’ t . The past is very much the present and my grandkids will use #GeorgeFloyd and me to make this same statement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
George Floyd,"All I’ve thought about today is George Floyd, how can after years of fighting for equality can this still be happening to black people? This was nothing but murder & he’ll get away with it cause he’s white and in uniform, so heartbreaking and disgusting :( #GeorgeFloyd","All I ’ ve thought about today is George Floyd , how can after years of fighting for equality can this still be happening to black people ? This was nothing but murder & he ’ ll get away with it cause he ’ s white and in uniform , so heartbreaking and disgusting :( #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Can someone help me out?
I’m trying to understand which of these people were murdered by police due to their sexuality.

#GeorgeFloyd
#BreonnaTaylor
#SeanReed
#RayshardBrooks
#AtatianaJefferson
#EricGarner
#SandraBland
#PamelaTurner 
.

#TheBlackIsWhatMatters",Can someone help me out ? I ’ m trying to understand which of these people were murdered by police due to their sexuality . #GeorgeFloyd #BreonnaTaylor #SeanReed #RayshardBrooks #AtatianaJefferson #EricGarner #SandraBland #PamelaTurner . #TheBlackIsWhatMatters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Moore: While u tell #GeorgeFloyd and his family they get no #reparations, you're giving Somalian refugees $600/m and they're not owed anything from this country. While Floyd worked at Salvation Army making $1200/m, you're giving Somalians half that just bc they're here. [p]
#ados","Moore : While u tell #GeorgeFloyd and his family they get no #reparations , you're giving Somalian refugees $ 600 / m and they're not owed anything from this country . While Floyd worked at Salvation Army making $ 1200 / m , you're giving Somalians half that just bc they're here . [ p ] #ados",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#BlackLivesMatter even if the media is trying to distract us. Happy Monday and remember No Justice, No peace ! #BreonnaTaylor #AhmaudArbery #GeorgeFloyd #SayTheirNames #Endurance","#BlackLivesMatter even if the media is trying to distract us . Happy Monday and remember No Justice , No peace ! #BreonnaTaylor #AhmaudArbery #GeorgeFloyd #SayTheirNames #Endurance",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"This is Eric Garner, killed 6 yrs ago today.

The NYPD cop who applied the fatal chokehold was NEVER held accountable.

In 2020, Black people continue to be subject to deadly chokeholds and neckholds. We honor #EricGarner, #GeorgeFloyd & many others by demanding #policereform now","This is Eric Garner , killed 6 yrs ago today . The NYPD cop who applied the fatal chokehold was NEVER held accountable . In 2020 , Black people continue to be subject to deadly chokeholds and neckholds . We honor #EricGarner , #GeorgeFloyd & many others by demanding #policereform now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
George Floyd,Outside One Center Street in Manhattan for a #blacklivesmatter #defundthepolice rally. #GeorgeFloyd #BreonnaTalyor and countless others still have not had justice. #NoJusticeNoPeace,Outside One Center Street in Manhattan for a #blacklivesmatter #defundthepolice rally . #GeorgeFloyd #BreonnaTalyor and countless others still have not had justice . #NoJusticeNoPeace,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,3
George Floyd,"If it’s just a few bad ones, why’s it taking so long to sort them out?

Follow for more cartoons. 
#police #PoliceReform #PoliceViolence #PoliceBrutality #badapples #GeorgeFloyd #BreonnaTaylor #PortlandProtest #comics #webcomic #webcomics #politicalcartoon","If it ’ s just a few bad ones , why ’ s it taking so long to sort them out ? Follow for more cartoons . #police #PoliceReform #PoliceViolence #PoliceBrutality #badapples #GeorgeFloyd #BreonnaTaylor #PortlandProtest #comics #webcomic #webcomics #politicalcartoon",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"I wonder if non Black ppl recognize that Black folks still feel the weight of #GeorgeFloyd #BreonnaTaylor #AhmaudArbery & so many others

Just bc it's not on your news cycle doesn't mean it's not relevant. These experiences have BEEN weighing on us & continue to do so every day.",I wonder if non Black ppl recognize that Black folks still feel the weight of #GeorgeFloyd #BreonnaTaylor #AhmaudArbery & so many others Just bc it's not on your news cycle doesn't mean it's not relevant . These experiences have BEEN weighing on us & continue to do so every day .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A megachurch in Grandville, MI showed a political propaganda video at a July 5 service blaming Democrats for the death of #GeorgeFloyd, #BlackLivesMatter, riots, and #Covid_19 (both as a hoax and for killing elderly people, somehow). It is 12 minutes of wild. 
1/7","A megachurch in Grandville , MI showed a political propaganda video at a July 5 service blaming Democrats for the death of #GeorgeFloyd , #BlackLivesMatter , riots , and #Covid_19 ( both as a hoax and for killing elderly people , somehow ) . It is 12 minutes of wild . 1/7",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
George Floyd,"Dozens of people out on the streets of Brent today in #Solidarity with 
 opposing attacks on her constituency office #BlackLivesMatter #theukisnotinnocent #ICantBreathe",Dozens of people out on the streets of Brent today in #Solidarity with opposing attacks on her constituency office #BlackLivesMatter #theukisnotinnocent #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Can we please arrest #BreonnaTaylor killers?! ITS A PERFECT DAY FOR IT. #BLM #BlackLivesMatter #Ally #georgefloyd #breonnataylor #thelewisfamily #ElijahMclain #alldayeveryday #cantstopwontstop #useyourwhiteprivilegeforgood #Dantethecomic #DanteRusciolelli #gae,Can we please arrest #BreonnaTaylor killers ? ! ITS A PERFECT DAY FOR IT . #BLM #BlackLivesMatter #Ally #georgefloyd #breonnataylor #thelewisfamily #ElijahMclain #alldayeveryday #cantstopwontstop #useyourwhiteprivilegeforgood #Dantethecomic #DanteRusciolelli #gae,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Four U.S. security forces fired after graphic video shows a Trump-supporting officer executing #GeorgeFloyd, an African American, by kneeling over his neck. The FBI has been called in to investigate and the local mayor is demanding criminal charges.","Four U . S . security forces fired after graphic video shows a Trump-supporting officer executing #GeorgeFloyd , an African American , by kneeling over his neck . The FBI has been called in to investigate and the local mayor is demanding criminal charges .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Why can we still not breathe?

It is disrespectful to kneel, they said. But they knelt on his neck.

Why is it so difficult to live as a black person in this country?

We cannot be read our rights. We cannot go birding. We cannot go for a run. We cannot do anything.

#GeorgeFloyd","Why can we still not breathe ? It is disrespectful to kneel , they said . But they knelt on his neck . Why is it so difficult to live as a black person in this country ? We cannot be read our rights . We cannot go birding . We cannot go for a run . We cannot do anything . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4
George Floyd,"Why is it OK for #Zionist Supporter #KeirStarmer to take £50,000 donation from #Israeli lobbyist #TrevorChinn & NOT OK for #RebeccaLongBailey to tweet some TRUTH ie #American Cops are trained by #Israel in using #KneeOnNeck TERROR TACTICS?
 
#ICantBreathe
#PalestinianLivesMatter","Why is it OK for #Zionist Supporter #KeirStarmer to take £ 50,000 donation from #Israeli lobbyist #TrevorChinn & NOT OK for #RebeccaLongBailey to tweet some TRUTH ie #American Cops are trained by #Israel in using #KneeOnNeck TERROR TACTICS ? #ICantBreathe #PalestinianLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
George Floyd,"Seattle’s 
 on killing of #GeorgeFloyd: This and other encounters between police and black men expose the “deep-seated connection between institutional racism and the continued erosion of the sanctity of life.”",Seattle ’ s on killing of #GeorgeFloyd : This and other encounters between police and black men expose the “ deep-seated connection between institutional racism and the continued erosion of the sanctity of life . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,#NYPD cop (Francisco Garcia) will face misconduct charges for putting his knee on a suspect’s neck — the same move that led to the controversial police death of #GeorgeFloyd in Minnesota.,#NYPD cop ( Francisco Garcia ) will face misconduct charges for putting his knee on a suspect ’ s neck — the same move that led to the controversial police death of #GeorgeFloyd in Minnesota .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"J. Alexander Kueng, one of the 4 ex officers involved in the death of #GeorgeFloyd has been spotted at a grocery store in Minnesota. Keung is out of jail on a $750,000 bond. #RIPGeorgeFloyd","J . Alexander Kueng , one of the 4 ex officers involved in the death of #GeorgeFloyd has been spotted at a grocery store in Minnesota . Keung is out of jail on a $ 750,000 bond . #RIPGeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"PSA: I have a bunch of these stickers available in my shop! ALL profits go towards #BlackLivesMatter! Because black lives are #TOOSWEET. 

#BLM #GeorgeFloyd #BreonnaTaylor #SayTheirNames #EndPoliceBrutality #WrestlingMerch",PSA : I have a bunch of these stickers available in my shop ! ALL profits go towards #BlackLivesMatter ! Because black lives are #TOOSWEET . #BLM #GeorgeFloyd #BreonnaTaylor #SayTheirNames #EndPoliceBrutality #WrestlingMerch,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Windows smashed and DHS ICE field office in #Atlanta. Fireworks shot at cops. Police cameras taken out laser pointers. 
Atlanta in solidarity with #Portland. This is for #GeorgeFloyd, #BreonnaTaylor, and #RayshardBrooks.","Windows smashed and DHS ICE field office in #Atlanta . Fireworks shot at cops . Police cameras taken out laser pointers . Atlanta in solidarity with #Portland . This is for #GeorgeFloyd , #BreonnaTaylor , and #RayshardBrooks .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"The ex-officer who killed Michael Brown in Ferguson, MO will not be charged, a top prosecutor says.

A grand jury failed to indict Darren Wilson in 2014, but there have been renewed calls for charges after #GeorgeFloyd was killed.

Brown's body was left in the street for 4 hrs.","The ex-officer who killed Michael Brown in Ferguson , MO will not be charged , a top prosecutor says . A grand jury failed to indict Darren Wilson in 2014 , but there have been renewed calls for charges after #GeorgeFloyd was killed . Brown's body was left in the street for 4 hrs .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Isn’t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd’s death 
 #DemocraticConvention",Isn ’ t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd ’ s death #DemocraticConvention,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"If the #GeorgeFloyd protests had driven an explosion in cases, experts say, the jumps would have started to become apparent within two weeks — and perhaps as early as five days. But that didn’t happen in many cities with the largest protests.","If the #GeorgeFloyd protests had driven an explosion in cases , experts say , the jumps would have started to become apparent within two weeks — and perhaps as early as five days . But that didn ’ t happen in many cities with the largest protests .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Former Minneapolis cops Alexander Kueng and Thomas Lane, just arrived in court to face charges in the murder of #GeorgeFloyd . They are currently ont on bail. Derek Chauvin and Tou Thao are still in custody.","Former Minneapolis cops Alexander Kueng and Thomas Lane , just arrived in court to face charges in the murder of #GeorgeFloyd . They are currently ont on bail . Derek Chauvin and Tou Thao are still in custody .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Following the horrific killing of #GeorgeFloyd by US police in May the world came together under the #BLACK_LIVES_MATTER campaign to seek justice, earlier today Indian forces gunned down a Kashmiri grandfather Bashir Ahmed Qasid, will the world now speak out #KashmiriLivesMatter","Following the horrific killing of #GeorgeFloyd by US police in May the world came together under the #BLACK_LIVES_MATTER campaign to seek justice , earlier today Indian forces gunned down a Kashmiri grandfather Bashir Ahmed Qasid , will the world now speak out #KashmiriLivesMatter",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,0,-1
George Floyd,After Dallas cops killed Tony Timpa handcuffed in police custody they lied on reports. Vicki Timpa was told her son had a heart attack at a bar. FACT: Tony died face down in the grass handcuffed while officers sat on his back for 13 mins. #TonyTimpa #GeorgeFloyd #DefundPolice,After Dallas cops killed Tony Timpa handcuffed in police custody they lied on reports . Vicki Timpa was told her son had a heart attack at a bar . FACT : Tony died face down in the grass handcuffed while officers sat on his back for 13 mins . #TonyTimpa #GeorgeFloyd #DefundPolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
George Floyd,"Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters, it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire, endangering residents of a neighboring apartment building.","Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters , it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire , endangering residents of a neighboring apartment building .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
George Floyd,"with all that has happened, this song and mv really encompass the discrimination and inequality within society. this is just sad to see. #GeorgeFloyd #BlackLivesMatter","with all that has happened , this song and mv really encompass the discrimination and inequality within society . this is just sad to see . #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"STANDING UP: Nick Cannon is demanding full ownership of ‘Wild ‘N Out’ and an apology from ViacomCBS.

In a new post, he airs out Viacom for being on the wrong side of history and allegedly banning advertisement that supports #BreonnaTaylor and #GeorgeFloyd amongst other things.","STANDING UP : Nick Cannon is demanding full ownership of ‘ Wild ‘ N Out ’ and an apology from ViacomCBS . In a new post , he airs out Viacom for being on the wrong side of history and allegedly banning advertisement that supports #BreonnaTaylor and #GeorgeFloyd amongst other things .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,A police officer suffocating #GeorgeFloyd for 8:46 seconds is Extreme! Outrage is 100% justified. Keep in mind this is an acting Attorney General talking like this. the america we live in,A police officer suffocating #GeorgeFloyd for 8: 46 seconds is Extreme ! Outrage is 100 % justified . Keep in mind this is an acting Attorney General talking like this . the america we live in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Racist ass terrorist police shot rubber bullets into the crowd of PEACEFUL PROTESTORS! Fuck the police! #BlackLiveMatter #BLACK_LIVES_MATTER #GeorgeFloyd #ICantBreathe #breonnataylor #LosAngelesriots,Racist ass terrorist police shot rubber bullets into the crowd of PEACEFUL PROTESTORS ! Fuck the police ! #BlackLiveMatter #BLACK_LIVES_MATTER #GeorgeFloyd #ICantBreathe #breonnataylor #LosAngelesriots,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Like me, I bet #GeorgeFloyd voted for Obama twice. Neither of us got change. #GeorgeFloyd lost his life because Obama didn't value our specific need for policy. for 8 years.","Like me , I bet #GeorgeFloyd voted for Obama twice . Neither of us got change . #GeorgeFloyd lost his life because Obama didn't value our specific need for policy . for 8 years .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
George Floyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"From Michelle Obama's speech to calls to carry on the fight for justice from the relatives of #EricGarner and #GeorgeFloyd, here are some memorable moments from the first night of the #DNC","From Michelle Obama's speech to calls to carry on the fight for justice from the relatives of #EricGarner and #GeorgeFloyd , here are some memorable moments from the first night of the #DNC",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD ***18 PRIOR COMPLAINTS AGAINST HIM*** BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS.,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD * * * 18 PRIOR COMPLAINTS AGAINST HIM * * * BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,my baby went down to the protest today . (don’t mind her socks her nana be doing the MOST ) #blm #icantbreathe,my baby went down to the protest today . ( don ’ t mind her socks her nana be doing the MOST ) #blm #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
