topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,Kaddish. I wrote this almost four years ago. I wrote it to honor unarmed people killed by police. It doesn’t matter how often I sing this it still hurts and I have to keep singing it. #ahmaudarbery #breonnataylor #georgefloyd #blacklivesmatter,Kaddish . I wrote this almost four years ago . I wrote it to honor unarmed people killed by police . It doesn ’ t matter how often I sing this it still hurts and I have to keep singing it . #ahmaudarbery #breonnataylor #georgefloyd #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"You might find that #GeorgeFloyd died of #COVID__19 too! After all, he had it in his system when he died! #fraud","You might find that #GeorgeFloyd died of #COVID__19 too ! After all , he had it in his system when he died ! #fraud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Following the horrific killing of #GeorgeFloyd by US police in May the world came together under the #BLACK_LIVES_MATTER campaign to seek justice, earlier today Indian forces gunned down a Kashmiri grandfather Bashir Ahmed Qasid, will the world now speak out #KashmiriLivesMatter","Following the horrific killing of #GeorgeFloyd by US police in May the world came together under the #BLACK_LIVES_MATTER campaign to seek justice , earlier today Indian forces gunned down a Kashmiri grandfather Bashir Ahmed Qasid , will the world now speak out #KashmiriLivesMatter",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,0,-1
George Floyd,In Hulme #Manchester 'We #TakeTheKnee every Weds to remember' #GeorgeFloyd In Stretford today we are protesting against the 'four times more likely to taser black people' police force at #GMP who 'tasered a local Black father' #UKisnotinnocent #NoJusticeNoPeace,In Hulme #Manchester ' We #TakeTheKnee every Weds to remember ' #GeorgeFloyd In Stretford today we are protesting against the ' four times more likely to taser black people ' police force at #GMP who ' tasered a local Black father ' #UKisnotinnocent #NoJusticeNoPeace,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"2020 The Year Our Culture Changed Forever 
Rest In Peace Kings & Queens 
#fortheculture #BlackExcellence 
#RememberingJohn #KobeBryant 
#ripshadgasperd #BreonnaTaylor #georgefloyd",2020 The Year Our Culture Changed Forever Rest In Peace Kings & Queens #fortheculture #BlackExcellence #RememberingJohn #KobeBryant #ripshadgasperd #BreonnaTaylor #georgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Insane that the police officer who murdered #GeorgeFloyd has NOT been arrested! Black folks and ALL AMERICANS should remain incensed about the fact that a murderer, who’s crime was videotaped IN BROAD DAYLIGHT is freely going about his day IN Minn! #FORWHY #NoJusticeNoPeace","Insane that the police officer who murdered #GeorgeFloyd has NOT been arrested ! Black folks and ALL AMERICANS should remain incensed about the fact that a murderer , who ’ s crime was videotaped IN BROAD DAYLIGHT is freely going about his day IN Minn ! #FORWHY #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,This just happened at 12 holland court flemington. This is how police are treating volunteers that are trying to deliver food #icantbreathe #freethe9blocks #flemington #northmelbourne,This just happened at 12 holland court flemington . This is how police are treating volunteers that are trying to deliver food #icantbreathe #freethe9blocks #flemington #northmelbourne,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"Outrage grows over racist republican disrespect for #KamalaHarris and for all women who have opinions - watch #FromRosaToKamala
Retweet #video from 
 #breaking #DemConvention #mapoli #bospoli #GeorgeFloyd #blm #wallofmoms #wallofvets #monday #music #Hollywood",Outrage grows over racist republican disrespect for #KamalaHarris and for all women who have opinions - watch #FromRosaToKamala Retweet #video from #breaking #DemConvention #mapoli #bospoli #GeorgeFloyd #blm #wallofmoms #wallofvets #monday #music #Hollywood,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"ANYBODY WHO IS OFFENDED BY #johnboyega COMMENTS IS A RACIST THEMSELVES! I SHARE HIS ANGER AND HIS FRUSTRATION, AT THIS POINT ITS FUCK BEING POLITE! THEY ARE BOLDLY KILLING US ON CAMERA WITHOUT A CARE IN THE WORLD! WHY SHOULD I BE POLITE?#GeorgeFloyd","ANYBODY WHO IS OFFENDED BY #johnboyega COMMENTS IS A RACIST THEMSELVES ! I SHARE HIS ANGER AND HIS FRUSTRATION , AT THIS POINT ITS FUCK BEING POLITE ! THEY ARE BOLDLY KILLING US ON CAMERA WITHOUT A CARE IN THE WORLD ! WHY SHOULD I BE POLITE ? #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"If we hadn't seen the footage for ourselves, #GeorgeFloyd would've just be another Black man who ""resisted arrest"" (which we now know he did not) and left officers no choice but to use lethal force.

This wouldn't have made national news. It's routine in America.","If we hadn't seen the footage for ourselves , #GeorgeFloyd would've just be another Black man who "" resisted arrest "" ( which we now know he did not ) and left officers no choice but to use lethal force . This wouldn't have made national news . It's routine in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD ***18 PRIOR COMPLAINTS AGAINST HIM*** BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS.,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD * * * 18 PRIOR COMPLAINTS AGAINST HIM * * * BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"My sincerest condolences 
 and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost 
 with 
・・・
Twin. I promise I won’t let this BS ride. Already talked to…",My sincerest condolences and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost with ・ ・ ・ Twin . I promise I won ’ t let this BS ride . Already talked to …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Great session at #GSU2020 on how local 
 chapters responded to the murders of #GeorgeFloyd in MN and #AhmaudArbery in GA by partnering with local community groups and amplifying the voices of victims and survivors of police violence.",Great session at #GSU2020 on how local chapters responded to the murders of #GeorgeFloyd in MN and #AhmaudArbery in GA by partnering with local community groups and amplifying the voices of victims and survivors of police violence .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Police officer threatens to strangle Asian man in North England: ""Chill out or I'll choke you"" weeks after #GeorgeFloyd 
 

Watch ""Footage of West Yorkshire police choking Asian man: ""Chill out or I will choke you out"""" on YouTube","Police officer threatens to strangle Asian man in North England : "" Chill out or I'll choke you "" weeks after #GeorgeFloyd Watch "" Footage of West Yorkshire police choking Asian man : "" Chill out or I will choke you out "" "" on YouTube",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Powerful words from 
 “There is no vaccine for racism, we have to do the work for #GeorgeFloyd, #BreonnaTaylor for our children we have to do the work”
#DemConvention2020 #KamalaHarrisVP 
#StrongerTogether #VoteBidenHarris2020","Powerful words from “ There is no vaccine for racism , we have to do the work for #GeorgeFloyd , #BreonnaTaylor for our children we have to do the work ” #DemConvention2020 #KamalaHarrisVP #StrongerTogether #VoteBidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
George Floyd,"CANNON HINNANT.

Say His Name!

CANNON HINNANT

5 yr old #CannonHinnant was murdered, executed, shot in the head at point blank range by his next door neighbor. 
And the Media is NOT covering it! 
This is a death worthy of protests, not #GeorgeFloyd","CANNON HINNANT . Say His Name ! CANNON HINNANT 5 yr old #CannonHinnant was murdered , executed , shot in the head at point blank range by his next door neighbor . And the Media is NOT covering it ! This is a death worthy of protests , not #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,this situation breaks my heart. he was murdered. he didn’t deserve what happened to him and it breaks my heart. #GeorgeFloyd,this situation breaks my heart . he was murdered . he didn ’ t deserve what happened to him and it breaks my heart . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"8 employees at Derek Chauvin's jail are suing over discrimination. They say a supervisor ordered only white people to guard him, and moved all officers of color elsewhere because they would be a ""liability.""

Chauvin is being held on $1M bond for the murder of #GeorgeFloyd.","8 employees at Derek Chauvin's jail are suing over discrimination . They say a supervisor ordered only white people to guard him , and moved all officers of color elsewhere because they would be a "" liability . "" Chauvin is being held on $ 1M bond for the murder of #GeorgeFloyd .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"GRAPHIC VIDEO: 
 held down this man’s face to the pavement and then one of its officers placed their knee on his neck! This happened yesterday and is exactly what led to #GeorgeFloyd’s death. We need this officer’s name and badge # NOW. #ICantBreathe",GRAPHIC VIDEO : held down this man ’ s face to the pavement and then one of its officers placed their knee on his neck ! This happened yesterday and is exactly what led to #GeorgeFloyd ’ s death . We need this officer ’ s name and badge # NOW . #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"- My son never came home.
- Mam, I have kids too.
- Any of them Black? 

These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America. 

#AhmaudAubrey #GeorgeFloyd #ChristianCooper","- My son never came home . - Mam , I have kids too . - Any of them Black ? These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America . #AhmaudAubrey #GeorgeFloyd #ChristianCooper",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,I shot this clip during the jam of The Dance Electric at “Rally 4 ” concert. Never posted it. Prince helped Baltimore & pains me he’s not here help his hometown. is more than the absence of war. for Minneapolis for #GeorgeFloyd family for the end of police brutality,I shot this clip during the jam of The Dance Electric at “ Rally 4 ” concert . Never posted it . Prince helped Baltimore & pains me he ’ s not here help his hometown . is more than the absence of war . for Minneapolis for #GeorgeFloyd family for the end of police brutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Powerful Words shared by 
. Thanks to everyone who continues to support the 
 movement for agaisnt #PoliceBrutality and calls for #accountability. The final words at the end are spkn in #Somali roughly saying ""why was Abdi killed, why was #GeorgeFloyd killed""","Powerful Words shared by . Thanks to everyone who continues to support the movement for agaisnt #PoliceBrutality and calls for #accountability . The final words at the end are spkn in #Somali roughly saying "" why was Abdi killed , why was #GeorgeFloyd killed """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd’s murder after previous conduct complaints. 
Yea Biden definitely needs to start looking elsewhere. Stacey Abrahams, Elizabeth Warren or 10 other ppl would all be better choices for VP","#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd ’ s murder after previous conduct complaints . Yea Biden definitely needs to start looking elsewhere . Stacey Abrahams , Elizabeth Warren or 10 other ppl would all be better choices for VP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
George Floyd,"#BREAKING: An argument just broke out during the event in #LittleRock. 

A man came to the event to speak out against everything protesters here are standing for. 

Now some are trying to remove him from the event that is for #GeorgeFloyd. They say the man was being disrespectful",#BREAKING : An argument just broke out during the event in #LittleRock . A man came to the event to speak out against everything protesters here are standing for . Now some are trying to remove him from the event that is for #GeorgeFloyd . They say the man was being disrespectful,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"The prayer vigil and peaceful protest in #DelawareOhio lasted about a half hour (by design). Local police were there, on bicycles, watching the short silent protest. No problems. #GeorgeFloyd","The prayer vigil and peaceful protest in #DelawareOhio lasted about a half hour ( by design ) . Local police were there , on bicycles , watching the short silent protest . No problems . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
George Floyd,"According to 
 schedule, #GeorgeFloyd’s brothers Philonise and Rodney will hold moment of silence during first half hour of tonight’s opening ceremony.

#NexstarDC","According to schedule , #GeorgeFloyd ’ s brothers Philonise and Rodney will hold moment of silence during first half hour of tonight ’ s opening ceremony . #NexstarDC",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,A rising chorus of artists are lashing out at #DonaldTrump after he posted a tweet that appeared to threaten an armed response to the days of protests spurred by the police-related killing of #GeorgeFloyd.,A rising chorus of artists are lashing out at #DonaldTrump after he posted a tweet that appeared to threaten an armed response to the days of protests spurred by the police-related killing of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#PoliceBrutality #ACAB 
#JUSTICEFORGEORGEFLOYDA #BlackLivesMatter 
Black man in #Minneapolis died hours after he was filmed being arrested. Police held him down with a knee to his neck, as he pleaded: ""Please, I can't breathe."" RIP #GeorgeFloyd","#PoliceBrutality #ACAB #JUSTICEFORGEORGEFLOYDA #BlackLivesMatter Black man in #Minneapolis died hours after he was filmed being arrested . Police held him down with a knee to his neck , as he pleaded : "" Please , I can't breathe . "" RIP #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Megan 
 urges fans to sign petition to have the police officers that murdered #GeorgeFloyd arrested and charged. #JusticeForGeorgeFloyd

Sign:",Megan urges fans to sign petition to have the police officers that murdered #GeorgeFloyd arrested and charged . #JusticeForGeorgeFloyd Sign :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,One way white people can help to end white supremacy is by donating to organizations created and led by Black people to fight against it. Here's a thread of three I donated to today to honor the memory of #GeorgeFloyd.,One way white people can help to end white supremacy is by donating to organizations created and led by Black people to fight against it . Here's a thread of three I donated to today to honor the memory of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,#BREAKING looting at Urban Outfitters on Walnut street. What started off as peaceful protests for #GeorgeFloyd have turned into this.,#BREAKING looting at Urban Outfitters on Walnut street . What started off as peaceful protests for #GeorgeFloyd have turned into this .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"please take 5 minutes to sign these petitions (and donate if u can):
•
• 
• 
you can donate to #GeorgeFloyd's funeral as well: 
•
don't let this go unnoticed! #BlackLivesMatter",please take 5 minutes to sign these petitions ( and donate if u can ): • • • you can donate to #GeorgeFloyd's funeral as well : • don't let this go unnoticed ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,“We are a coalition of Black athletes and artists who came together amid the protests fueled by the murders of #GeorgeFloyd and Breonna Taylor by police. We are focused on systemic.”,“ We are a coalition of Black athletes and artists who came together amid the protests fueled by the murders of #GeorgeFloyd and Breonna Taylor by police . We are focused on systemic . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"I can’t get over the irony. Racism literally has its foot on the neck of Black America and that is how George Floyd, Eric Garner and too many others died. And yet we have more outrage over a dog being dragged by their collar. #icantbreathe #icantwithracism #PoliceBrutality","I can ’ t get over the irony . Racism literally has its foot on the neck of Black America and that is how George Floyd , Eric Garner and too many others died . And yet we have more outrage over a dog being dragged by their collar . #icantbreathe #icantwithracism #PoliceBrutality",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,3
George Floyd,"Remember ""life, liberty and the pursuit of happiness""? The fundamental promises of America to its people that *must* be upheld by its governments?

We can't change what has happened but we can change what will. Speak up and act. #GeorgeFloyd deserves justice. #BlackLivesMatter","Remember "" life , liberty and the pursuit of happiness "" ? The fundamental promises of America to its people that * must * be upheld by its governments ? We can't change what has happened but we can change what will . Speak up and act . #GeorgeFloyd deserves justice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,"New body camera footage of Minneapolis officers arresting #GeorgeFloyd was released on Monday.

Floyd told officers more than 20 times that he could not breathe #GeorgeFloydBodycam",New body camera footage of Minneapolis officers arresting #GeorgeFloyd was released on Monday . Floyd told officers more than 20 times that he could not breathe #GeorgeFloydBodycam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,This goes out to all my fellow humans. Please be still for a minute and love yourself. Allow yourself to love others #georgefloyd #blm #mayangelou #thisboyslife,This goes out to all my fellow humans . Please be still for a minute and love yourself . Allow yourself to love others #georgefloyd #blm #mayangelou #thisboyslife,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Horrific and heartbreaking! My continued condolences to the family of #GeorgeFloyd
|Ex-cop's video captures crowd's horror during Floyd arrest - Court TV|",Horrific and heartbreaking ! My continued condolences to the family of #GeorgeFloyd | Ex-cop's video captures crowd's horror during Floyd arrest - Court TV |,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"12+ hours after watching the actual body camera footage of George Floyd I'm still seeing/hearing:

-His sobbing before being cuffed
-The significant (and desperate) struggle being put in the police car
-His limp body up close rolling over to load on a stretcher

#GeorgeFloyd",12 + hours after watching the actual body camera footage of George Floyd I'm still seeing / hearing : - His sobbing before being cuffed - The significant ( and desperate ) struggle being put in the police car - His limp body up close rolling over to load on a stretcher #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Glad to see #GeorgeFloyd family at the #DemocraticConvention. Dems need to embrace movement to end systemic racism and reimagine policing, beyond the election and continue pushing the envelope.","Glad to see #GeorgeFloyd family at the #DemocraticConvention . Dems need to embrace movement to end systemic racism and reimagine policing , beyond the election and continue pushing the envelope .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"White supremacy is *also* the reason why many white and non-white people are highlighting Christian Cooper's humanity and life but not George Floyd's. 

#GeorgeFloyd #ChristianCooper",White supremacy is * also * the reason why many white and non-white people are highlighting Christian Cooper's humanity and life but not George Floyd's . #GeorgeFloyd #ChristianCooper,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Work for a cause. Not for an applause #GraciasHéroes #Icantbreathe #IstayStrong #respect #staysafe #RunToFeel #Universerunners #runinspiration #ComuniRunners #runhappy #trailrunning #CorreRetaDona #runnerislife #workout #trailrunner #canicross #run1000km #run2000km,Work for a cause . Not for an applause #GraciasHéroes #Icantbreathe #IstayStrong #respect #staysafe #RunToFeel #Universerunners #runinspiration #ComuniRunners #runhappy #trailrunning #CorreRetaDona #runnerislife #workout #trailrunner #canicross #run1000km #run2000km,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"With the body cam footage of George Floyds murder coming to light remember this;

When he was murdered by police, they talked about his criminal past.

But when Brock Turner raped a woman, they talked about his sports achievements.

#BlackLivesMatter #GeorgeFloyd","With the body cam footage of George Floyds murder coming to light remember this ; When he was murdered by police , they talked about his criminal past . But when Brock Turner raped a woman , they talked about his sports achievements . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"BREAKING:
 were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd.
This happened here in #Allentown outside a hospital.
We demand answers. We demand change.
We're Done Dying.
#DefundThePolice",BREAKING : were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd . This happened here in #Allentown outside a hospital . We demand answers . We demand change . We're Done Dying . #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A statement from the ""POC Solidarity Coalition"" about the actions of Tou Thao during the killing of #GeorgeFloyd","A statement from the "" POC Solidarity Coalition "" about the actions of Tou Thao during the killing of #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#HongKong Secretary for Security, John Lee said there is no plan to ban choke-hold, HK #police will continue to remain highly-diciplined and only use necessary force. He also said #HongKongers should thank the police. 

Thanks for the #PoliceBrutality. 
#ICantBreathe #Murder","#HongKong Secretary for Security , John Lee said there is no plan to ban choke-hold , HK #police will continue to remain highly-diciplined and only use necessary force . He also said #HongKongers should thank the police . Thanks for the #PoliceBrutality . #ICantBreathe #Murder",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"White, Black and brown; rural, suburban and metro, MNs are united for justice for #GeorgeFloyd. 

Senate Republicans are trying to distract us from their failures. MNs want justice for Floyd and results for our families, not the 
 spreading hate. #mnleg #GreaterThanFear","White , Black and brown ; rural , suburban and metro , MNs are united for justice for #GeorgeFloyd . Senate Republicans are trying to distract us from their failures . MNs want justice for Floyd and results for our families , not the spreading hate . #mnleg #GreaterThanFear",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Jackie Goldberg, why were you moved to tears when talking about the murder of #GeorgeFloyd, but unwilling to make #BlackLivesMatter in schools by Defunding School Police by 50%? 
 #DefundLASPD","Jackie Goldberg , why were you moved to tears when talking about the murder of #GeorgeFloyd , but unwilling to make #BlackLivesMatter in schools by Defunding School Police by 50 % ? #DefundLASPD",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Is this what you were talking about 
? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech. I'm not out of characters, I'm out of words.","Is this what you were talking about ? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech . I'm not out of characters , I'm out of words .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,". . . .⁣
⁣
For our beloved country that is hurting right now. By racism. By hate. By violence. Look what happened to #AhmaudArbery &amp; #GeorgeFloyd. ⁣
⁣
This should stop. Right now.⁣ #justiceforgeorgefloyd",. . . . ⁣ ⁣ For our beloved country that is hurting right now . By racism . By hate . By violence . Look what happened to #AhmaudArbery & #GeorgeFloyd . ⁣ ⁣ This should stop . Right now . ⁣ #justiceforgeorgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Windows smashed and DHS ICE field office in #Atlanta. Fireworks shot at cops. Police cameras taken out laser pointers. 
Atlanta in solidarity with #Portland. This is for #GeorgeFloyd, #BreonnaTaylor, and #RayshardBrooks.","Windows smashed and DHS ICE field office in #Atlanta . Fireworks shot at cops . Police cameras taken out laser pointers . Atlanta in solidarity with #Portland . This is for #GeorgeFloyd , #BreonnaTaylor , and #RayshardBrooks .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Why is it every single presidential cycle there is a new Anti-Christ ready to bring in the prophecies of the Revelations? I thought Obama was supposed to be the false prophet from the west? Now it is the ""NWO"" that orchestrated the #coronavirus #GeorgeFloyd #DefundThePolice","Why is it every single presidential cycle there is a new Anti-Christ ready to bring in the prophecies of the Revelations ? I thought Obama was supposed to be the false prophet from the west ? Now it is the "" NWO "" that orchestrated the #coronavirus #GeorgeFloyd #DefundThePolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"White people, even prior to #GeorgeFloyd , mostly did not consciously support racism.Many of them just didn't understand how much of it still exists and the damage it causes.

After the murder, having the president step out as an openly unrepentant racist must be a shock to them.","White people , even prior to #GeorgeFloyd , mostly did not consciously support racism.Many of them just didn't understand how much of it still exists and the damage it causes . After the murder , having the president step out as an openly unrepentant racist must be a shock to them .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
