topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mexico–US Border,"The Volunteer State is loving and welcoming, but no child should be put in this perilous position of making the journey north at the hands of smugglers. Chattanooga is now a border town because of Biden’s failed open-border policies. #BidenBorderCrisis","The Volunteer State is loving and welcoming , but no child should be put in this perilous position of making the journey north at the hands of smugglers . Chattanooga is now a border town because of Biden ’ s failed open-border policies . #BidenBorderCrisis",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
Russo-Ukrainian War,"Real life Russian tanks are being sold by Ukrainian farmers as NFTs 



#NFT #NFTS #ukraine #UkraineWar #UkraineFarmers #UkraineFacts #NFTCommunity #NFTartwork",Real life Russian tanks are being sold by Ukrainian farmers as NFTs #NFT #NFTS #ukraine #UkraineWar #UkraineFarmers #UkraineFacts #NFTCommunity #NFTartwork,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"Rest In Peace to Texas legend Sarah Weddington, who at age 26 argued #RoeVWade at the #SCOTUS & secured the right to reproductive healthcare for all women. 

She was a trailblazer for women in TX politics & I’m honored to have met her. Photo taken by my sister 
.","Rest In Peace to Texas legend Sarah Weddington , who at age 26 argued #RoeVWade at the #SCOTUS & secured the right to reproductive healthcare for all women . She was a trailblazer for women in TX politics & I ’ m honored to have met her . Photo taken by my sister .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Let's not lose focus on #Ferguson. Militarization of local police is valid concern, but heart of issue is that #BlackLivesMatter.","Let's not lose focus on #Ferguson . Militarization of local police is valid concern , but heart of issue is that #BlackLivesMatter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Abbott is concerned about Americans having the “…right to control and secure your own body”.

Except For Women
 for Govenor! 

#AbbottFailedTexas 
#HandmaidsTale",Abbott is concerned about Americans having the “ … right to control and secure your own body ” . Except For Women for Govenor ! #AbbottFailedTexas #HandmaidsTale,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
CHIPS and Science Act,China’s economic downturn – Industry roundup: 15 August: China's economy takes a downturn due to pandemic outbreaks and fragile property market,China ’ s economic downturn – Industry roundup : 15 August : China's economy takes a downturn due to pandemic outbreaks and fragile property market,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"#oott $btu $ipo.to $ipco.to $obe.to #com

Every time oil gets cooking Covid spikes in China. Smart leaders.
Last lockdown lasted a week, this one too.
Covid in China spikes at $120 Brent","#oott $ btu $ ipo.to $ ipco.to $ obe.to #com Every time oil gets cooking Covid spikes in China . Smart leaders . Last lockdown lasted a week , this one too . Covid in China spikes at $ 120 Brent",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Two readers appeal to and 
 to put pressure on #PritiPatel and the #homeoffice to do the right thing in the #UkraineWar .
#RefugeesWelcome",Two readers appeal to and to put pressure on #PritiPatel and the #homeoffice to do the right thing in the #UkraineWar . #RefugeesWelcome,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"This point reminds of what 
 just mentioned to me over the phone -- Some American leaders could be eager with Russia-Ukraine to ""reclaim a sense of moral purity"" lost during 9/11 era. 

I'd say that desperation could have dangerous outcomes.","This point reminds of what just mentioned to me over the phone - - Some American leaders could be eager with Russia-Ukraine to "" reclaim a sense of moral purity "" lost during 9/11 era . I'd say that desperation could have dangerous outcomes .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Russo-Ukrainian War,"$PL 
 is the eye in the sky telling the real story about what’s going on with Ukraine and Russia. They have a contract with the National Reconnaissance Office, part of the U.S. Department of Defense (DOD). And, they do a lot more than just that!","$ PL is the eye in the sky telling the real story about what ’ s going on with Ukraine and Russia . They have a contract with the National Reconnaissance Office , part of the U . S . Department of Defense ( DOD ) . And , they do a lot more than just that !",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mexico–US Border,"Friday we took a trip to Organ Pipe Cactus NM, the first since 
 closed all access last year

The southern edge of this protected desert is now completely severed by the #BorderWall, littered with bulldozed cactus & lined with flood lights as far as the eye can see","Friday we took a trip to Organ Pipe Cactus NM , the first since closed all access last year The southern edge of this protected desert is now completely severed by the #BorderWall , littered with bulldozed cactus & lined with flood lights as far as the eye can see",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"We have splintered the world into fragments and if
we ourselves are broken, fragmented, our relationship with the
world will also be broken. But if, when we act, we act totally, then our relationship with the world undergoes a tremendous revolution.
K.
#quote #Russia #Ukraine","We have splintered the world into fragments and if we ourselves are broken , fragmented , our relationship with the world will also be broken . But if , when we act , we act totally , then our relationship with the world undergoes a tremendous revolution . K . #quote #Russia #Ukraine",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Russo-Ukrainian War,"WATCH: I spoke to aspects of the Russia-Ukraine crisis receiving less attention so far, including how an invasion could destabilize the Arctic, poor energy policy in the US strengthening Russia’s hand, & exploring restricting imports of Russian seafood.","WATCH : I spoke to aspects of the Russia-Ukraine crisis receiving less attention so far , including how an invasion could destabilize the Arctic , poor energy policy in the US strengthening Russia ’ s hand , & exploring restricting imports of Russian seafood .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1
Russo-Ukrainian War,"We can't afford to get so tied up & bogged down with Russia & Ukraine that we lose sight of the challenge Communist China presents, particularly with the designs that it has on Taiwan.
 
We need to help Ukraine in a measured way that takes into account America's interests first.","We can't afford to get so tied up & bogged down with Russia & Ukraine that we lose sight of the challenge Communist China presents , particularly with the designs that it has on Taiwan . We need to help Ukraine in a measured way that takes into account America's interests first .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
Abortion,"GOP claims to be ""pro-life"" AND concerned about about Americans facing high prices.

So why won't they join Senator Klobuchar and pass her bill by a voice vote in the Senate?","GOP claims to be "" pro-life "" AND concerned about about Americans facing high prices . So why won't they join Senator Klobuchar and pass her bill by a voice vote in the Senate ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Abortion,"We are a group of Gen Z members ready to expand our Democratic majorities. We are the most pro-choice generation, and will vote blue up and down the ballot. 

Can you retweet, follow, and spread our message to get us to 75k today?","We are a group of Gen Z members ready to expand our Democratic majorities . We are the most pro-choice generation , and will vote blue up and down the ballot . Can you retweet , follow , and spread our message to get us to 75k today ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"America to Women: Your body is not yours.
Warning: 1st it's women's rights then it's LGBT rights. The LGBT movement is the divine feminine revolution. It is modern feminism.",America to Women : Your body is not yours . Warning : 1st it's women's rights then it's LGBT rights . The LGBT movement is the divine feminine revolution . It is modern feminism .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,3
Russo-Ukrainian War,"This terrible situation teaches us how vulnerable our values are if we do not defend them. It was unimaginable that someone could just run over another country like that. Yet here we are.
#ukrainewar #standwithukraine #makeartnotwar",This terrible situation teaches us how vulnerable our values are if we do not defend them . It was unimaginable that someone could just run over another country like that . Yet here we are . #ukrainewar #standwithukraine #makeartnotwar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,"The pro-choice side constantly bringing up rape, women who can’t afford to raise a child, young mothers, & other traumatic situations just proves that the billion dollar industry profits off of women in their most vulnerable moments by convincing them to kill their babies.","The pro-choice side constantly bringing up rape , women who can ’ t afford to raise a child , young mothers , & other traumatic situations just proves that the billion dollar industry profits off of women in their most vulnerable moments by convincing them to kill their babies .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"I had the pleasure of joining 
 for this wide-ranging discussion of Ukraine, Russia, NATO expansion, the decline of US unipolar hegemony, and the corporate interests that drive the unelected US national security state that controls foreign policy","I had the pleasure of joining for this wide-ranging discussion of Ukraine , Russia , NATO expansion , the decline of US unipolar hegemony , and the corporate interests that drive the unelected US national security state that controls foreign policy",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mass Shootings,"The #US Department of Justice believes there is a need for international collaboration to better regulate the #crypto industry.

via 
 #Crime #Regulation",The #US Department of Justice believes there is a need for international collaboration to better regulate the #crypto industry . via #Crime #Regulation,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Inflation Reduction Act,"NEW DATA on #IRA benefits: Analysis from 
 finds that the bill's climate investments could prevent nearly $2 trillion in climate-related damages by 2050.Investing in #renewables helps protect the U.S. from extreme weather events",NEW DATA on #IRA benefits : Analysis from finds that the bill's climate investments could prevent nearly $ 2 trillion in climate-related damages by 2050.Investing in #renewables helps protect the U . S . from extreme weather events,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Inflation Reduction Act,"Billions of dollars are set to bolster #US #infrastructure under the Inflation Reduction Act, a belated boost to tackling #climatechange and #inflation. 
 review how this multi-billion dollar package can help lower inflation. #Pensionsfor Purpose","Billions of dollars are set to bolster #US #infrastructure under the Inflation Reduction Act , a belated boost to tackling #climatechange and #inflation . review how this multi-billion dollar package can help lower inflation . #Pensionsfor Purpose",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"Join us this Friday at 11am ET for a 
 Livestream with 
 discussing #Powell’s speech, #midterms, #Inflation Reduction Act, and more!","Join us this Friday at 11am ET for a Livestream with discussing #Powell ’ s speech , #midterms , #Inflation Reduction Act , and more !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"The Only relevant Question about Abortion….is what month is it banned? The big distraction is to call abortion a woman's ""right.""","The Only relevant Question about Abortion … . is what month is it banned ? The big distraction is to call abortion a woman's "" right . """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Russo-Ukrainian War,"These scenes of apartment buildings in #Ukraine bombed by Russia, replete with people screaming are horrific. We have witnessed scenes like this close up before in the Middle East, Afghanistan and Somalia. We must not forget all conflict zones are equally brutal for the victims.","These scenes of apartment buildings in #Ukraine bombed by Russia , replete with people screaming are horrific . We have witnessed scenes like this close up before in the Middle East , Afghanistan and Somalia . We must not forget all conflict zones are equally brutal for the victims .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1
Black Lives Matter,"#repost Non-black Latinx folks must take steps to combat anti blackness and address racism within their families and communities. Find some steps compiled by 
 #blacklivesmatter",#repost Non-black Latinx folks must take steps to combat anti blackness and address racism within their families and communities . Find some steps compiled by #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Plenary on #BlackLivesMatter and #StandingRock asked us to say name of person who has influenced our work. We said: Harriet Tubman #OHA2017,Plenary on #BlackLivesMatter and #StandingRock asked us to say name of person who has influenced our work . We said : Harriet Tubman #OHA2017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"“All my life there’s been that fear that Russia could invade.” We’re on the ground in Latvia where the Baltic country is standing with Ukraine. Latvians not only share a border w/ Russia, but a history of its occupation, influence & aggression. #ukraine #russia #Latvia #baltics","“ All my life there ’ s been that fear that Russia could invade . ” We ’ re on the ground in Latvia where the Baltic country is standing with Ukraine . Latvians not only share a border w / Russia , but a history of its occupation , influence & aggression . #ukraine #russia #Latvia #baltics",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,"LAPD tells me this woman that stood out in front of the President’s motorcade earlier this month was also arrested during the abortion ban protest in Downtown LA Friday night ⁦
⁩",LAPD tells me this woman that stood out in front of the President ’ s motorcade earlier this month was also arrested during the abortion ban protest in Downtown LA Friday night ⁦ ⁩,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"When Biden was asked by Peter Doocy why ""it sounded like you told U.S. troops they’re going to Ukraine . . . that the U.S. would use a chemical weapon, & it sounded like you were calling for regime change in Russia,"" Biden said: ""None of the three occurred.""

What do you say?","When Biden was asked by Peter Doocy why "" it sounded like you told U . S . troops they ’ re going to Ukraine . . . that the U . S . would use a chemical weapon , & it sounded like you were calling for regime change in Russia , "" Biden said : "" None of the three occurred . "" What do you say ?",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,-1
Women’s Right,"Time to retire ""woman's right to choose"" and call it ""woman's right to health care."" I chose to have a D and C after my fetus died. The other ""choice"" was to take pills and bleed out in the bathroom."" So, not exactly ""would you like fries with that?""","Time to retire "" woman's right to choose "" and call it "" woman's right to health care . "" I chose to have a D and C after my fetus died . The other "" choice "" was to take pills and bleed out in the bathroom . "" So , not exactly "" would you like fries with that ? """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
Abortion,"Additionally, people who are supposedly pro-life ALWAYS have ""obvious"" exceptions in the backs of their minds. They assume that people will always be able to get abortions when it's ""obvious"" they need them.

I think that says a lot","Additionally , people who are supposedly pro-life ALWAYS have "" obvious "" exceptions in the backs of their minds . They assume that people will always be able to get abortions when it's "" obvious "" they need them . I think that says a lot",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"At 40, I’ve known countless women who have had to have an abortion, myself included & can count on 1 hand the ones who have not. If you don't know many people with uterus' who have had an abortion, it's bc they don't trust you enough to tell you. #WomensRightsAreHumanRights","At 40 , I ’ ve known countless women who have had to have an abortion , myself included & can count on 1 hand the ones who have not . If you don't know many people with uterus ' who have had an abortion , it's bc they don't trust you enough to tell you . #WomensRightsAreHumanRights",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Abortion,"It's time for men to stand up and speak up about abortion. 

Don't let the Left bully you into silence, we need pro-life men!","It's time for men to stand up and speak up about abortion . Don't let the Left bully you into silence , we need pro-life men !",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Democracy,"Democrats in exile: To make the 62nd anniversary of the ""Tibetan Democracy Day,"" #Tibetans and Taiwanese lawmakers celebrate the democratic institutions Tibetans have created abroad.","Democrats in exile : To make the 62nd anniversary of the "" Tibetan Democracy Day , "" #Tibetans and Taiwanese lawmakers celebrate the democratic institutions Tibetans have created abroad .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Abortion,"Beto O’Rourke said he will repeal Greg Abbott’s abortion ban when he wins the Governorship. Bravo, Beto O’Rourke! Texas, you know what to do. Make sure to elect Beto because he will ensure that every woman in Texas regains their reproductive freedoms. The blue wave is coming!","Beto O ’ Rourke said he will repeal Greg Abbott ’ s abortion ban when he wins the Governorship . Bravo , Beto O ’ Rourke ! Texas , you know what to do . Make sure to elect Beto because he will ensure that every woman in Texas regains their reproductive freedoms . The blue wave is coming !",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"China’s top auditor is conducting a review of the $3 trillion trust industry, paving the way for a potential overhaul of a key shadow banking sector where losses on property loans are mounting via","China ’ s top auditor is conducting a review of the $ 3 trillion trust industry , paving the way for a potential overhaul of a key shadow banking sector where losses on property loans are mounting via",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"I'm at the border with 
 and several other colleagues to get an on-the-ground look at the #BidenBorderCrisis 

Our press conference is starting soon. WATCH LIVE here:",I'm at the border with and several other colleagues to get an on-the-ground look at the #BidenBorderCrisis Our press conference is starting soon . WATCH LIVE here :,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"The Hacktivists Behind the Recent Cyber Attacks on Anti-Abortion States of EE.UU., Say They’re Not Done Yet.

Like many, we are also pro-choice, one shouldn’t be denied access to abortion, THE ATTACKS WILL CONTINUE! 

#OpJane #Anonymous","The Hacktivists Behind the Recent Cyber Attacks on Anti-Abortion States of EE.UU . , Say They ’ re Not Done Yet . Like many , we are also pro-choice , one shouldn ’ t be denied access to abortion , THE ATTACKS WILL CONTINUE ! #OpJane #Anonymous",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Political Parties,Only an independent makes Clear rational decisions for the people. Independence unlike Republicans and Democrats are not beholden to a broken system that’s against the people always. Endless Politricks to keep the people chasing freedom. #EarthCrisis,Only an independent makes Clear rational decisions for the people . Independence unlike Republicans and Democrats are not beholden to a broken system that ’ s against the people always . Endless Politricks to keep the people chasing freedom . #EarthCrisis,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Energy Crisis,Breaking Uranium- Decades happen in weeks with Uranium-PM Johnson to host nuclear energy leaders roundtable tomorrow to remove barriers to increasing the UK’s nuclear power output asap to reduce future Russian Oil & Gas dependency. #uranium #oil #nuclear,Breaking Uranium - Decades happen in weeks with Uranium-PM Johnson to host nuclear energy leaders roundtable tomorrow to remove barriers to increasing the UK ’ s nuclear power output asap to reduce future Russian Oil & Gas dependency . #uranium #oil #nuclear,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,-1,2,-1,-1,-1,-1,4,-1,-1,-1,-1
Women’s Right,"Live at NYC protest at Foley Square. Thousands out in support of protecting a woman's right to choose. 

Congress must pass legislation codifying Roe v. Wade.",Live at NYC protest at Foley Square . Thousands out in support of protecting a woman's right to choose . Congress must pass legislation codifying Roe v . Wade .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Democracy,"A political system that promises democratic equality and freedom while carrying out socioeconomic injustices that result in grotesque income inequality, tribulations and trauma for its citizens cannot be called a democracy.

American democracy is fake.","A political system that promises democratic equality and freedom while carrying out socioeconomic injustices that result in grotesque income inequality , tribulations and trauma for its citizens cannot be called a democracy . American democracy is fake .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,3
Energy Crisis,"The Toxic Plastic Supply Chain
“Oil spills of our time”

Container ship accidents at sea should be considered
“oil spills of our time”

a toxic mix of metals, carcinogenic & harmful chemicals on #plastic on
Sri Lanka’s beaches after a cargo ship fire

#oil","The Toxic Plastic Supply Chain “ Oil spills of our time ” Container ship accidents at sea should be considered “ oil spills of our time ” a toxic mix of metals , carcinogenic & harmful chemicals on #plastic on Sri Lanka ’ s beaches after a cargo ship fire #oil",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,May 2022 be the year that *every* thinking person realizes that this is not a movement about the safety & dignity of a particular group but a movement specifically designed to execute womens rights while simultaneously mocking women.,May 2022 be the year that * every * thinking person realizes that this is not a movement about the safety & dignity of a particular group but a movement specifically designed to execute womens rights while simultaneously mocking women .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,#Russia: A key champion in the Russian media of Vladimir Putin’s illegal attack on Ukraine served up a troubling threat on Monday: This war will go beyond #Ukraine.,#Russia : A key champion in the Russian media of Vladimir Putin ’ s illegal attack on Ukraine served up a troubling threat on Monday : This war will go beyond #Ukraine .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"""Parents want us on offense. Look at the Republicans, they go on offense on wildly more unpopular issues like taking away a woman's right to choose and they don't care about the public sentiment. and we are always, always apologizing"" - 
 w/",""" Parents want us on offense . Look at the Republicans , they go on offense on wildly more unpopular issues like taking away a woman's right to choose and they don't care about the public sentiment . and we are always , always apologizing "" - w /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Women’s Right,"Afghanistan
---- Brave women. Sweep Taliban soldiers. We in the free world support you all. Women have the right to freedom and education. Everyone is born equal and entitled to freedom and education and work.",Afghanistan - - - Brave women . Sweep Taliban soldiers . We in the free world support you all . Women have the right to freedom and education . Everyone is born equal and entitled to freedom and education and work .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Mass Shootings,"Taking a #LunchBreak? Trial time! I'm on 11am hour 
 : Wife of #Terrorist #NoorSalman #Orlandoshooting goes to trial. We break it down. Hope you can join us! #Lunchtime #law #crime #ProsecutorBianchi",Taking a #LunchBreak ? Trial time ! I'm on 11am hour : Wife of #Terrorist #NoorSalman #Orlandoshooting goes to trial . We break it down . Hope you can join us ! #Lunchtime #law #crime #ProsecutorBianchi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"it always comes in package this lot; you can play a bingo and you will always win.
 racist (anti other race than their own race)
 misogynistic (vehemently think women are below men)
 anti human rights
 pro-religion (to the point you cannot criticize)
 hypocritical",it always comes in package this lot ; you can play a bingo and you will always win . racist ( anti other race than their own race ) misogynistic ( vehemently think women are below men ) anti human rights pro-religion ( to the point you cannot criticize ) hypocritical,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Mass Shootings,"Who doesn’t love a good #crime novel? #NordicNoir never disappoints. Check out 
 program and discover amazing authors like 
, Agnes Ravatn, HeleneFlood and Gunnar Staalesen.","Who doesn ’ t love a good #crime novel ? #NordicNoir never disappoints . Check out program and discover amazing authors like , Agnes Ravatn , HeleneFlood and Gunnar Staalesen .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Marching in Tallahassee 1/12/22 because FL will not become TX over some BULLSHIT LEGAL JARGON THAT TAKES AWAY WOMEN’S RIGHTS,Marching in Tallahassee 1/12 / 22 because FL will not become TX over some BULLSHIT LEGAL JARGON THAT TAKES AWAY WOMEN ’ S RIGHTS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
CHIPS and Science Act,"#China Orders Surprise Audit of 3 Trillion Trust Industry [ ] China's top auditor is conducting a review of the 3 trillion trust industry, paving the way for a potential overhaul of a key shadow banking sector where","#China Orders Surprise Audit of 3 Trillion Trust Industry [ ] China's top auditor is conducting a review of the 3 trillion trust industry , paving the way for a potential overhaul of a key shadow banking sector where",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"The same Douthat column with the uncannily accurate description of the pro-life movement also contains this hilarious Both Sides bit. I dunno, I'm pretty comfortable taking the Blue State side of this particular bet","The same Douthat column with the uncannily accurate description of the pro-life movement also contains this hilarious Both Sides bit . I dunno , I'm pretty comfortable taking the Blue State side of this particular bet",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"I am not gonna lie, I have a couple favorite people. I decided to attempt to recreate my fave sunny boy's look and I just failed. Then I cried. Everyone keep fighting, this isn't over. I am behind you, in front of you, beside you. #BlackLivesMatter","I am not gonna lie , I have a couple favorite people . I decided to attempt to recreate my fave sunny boy's look and I just failed . Then I cried . Everyone keep fighting , this isn't over . I am behind you , in front of you , beside you . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Russo-Ukrainian War,"Of all the lies of Putin's propagandists, none is more insidious than the claim that Russia is waging war to denazify Ukraine. In this article in 
, I show how the Putin's regime cultivated neo-nazis as an instrument of authoritarian rule.","Of all the lies of Putin's propagandists , none is more insidious than the claim that Russia is waging war to denazify Ukraine . In this article in , I show how the Putin's regime cultivated neo-nazis as an instrument of authoritarian rule .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1
Women’s Right,"“Imagine on day one, of 
 being our Governor in Florida — he signs an Executive Order protecting a woman’s right to choose.” 

That’s Coral Springs Vice Mayor 
 at the 
 Memorial Day event on behalf of #TeamCrist. 

#FiredUpForCharlie #FlaPol","“ Imagine on day one , of being our Governor in Florida — he signs an Executive Order protecting a woman ’ s right to choose . ” That ’ s Coral Springs Vice Mayor at the Memorial Day event on behalf of #TeamCrist . #FiredUpForCharlie #FlaPol",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
