topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,I'm black Monica. Police in STL have shown time and time again that they don't value my people. I RESPECT Chris. #BlackLivesMatter,I'm black Monica . Police in STL have shown time and time again that they don't value my people . I RESPECT Chris . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1,-1,-1,0,-1,2,-1,-1,-1,0,-1
Black Lives Matter,"Yall Fuck Wit My Homie/Brudda From Another 
. I Am His Official Music Producer. Be On The Lookout For His Next Project #BLM",Yall Fuck Wit My Homie / Brudda From Another . I Am His Official Music Producer . Be On The Lookout For His Next Project #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Dictator Trump blamed Puerto Rico for ""throwing our budget out of whack."" What did Mike Pence's anti-#BlackLivesMatter stunt cost taxpayers?","Dictator Trump blamed Puerto Rico for "" throwing our budget out of whack . "" What did Mike Pence's anti - #BlackLivesMatter stunt cost taxpayers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Some people are actually posting about BLM just because it’s a trend, they tend to forget being black is not a trend! #BLM","Some people are actually posting about BLM just because it ’ s a trend , they tend to forget being black is not a trend ! #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"You can’t sue a movement, you can’t sue an idea, and you sure as hell can’t sue a hashtag #BlackLivesMatter","You can ’ t sue a movement , you can ’ t sue an idea , and you sure as hell can ’ t sue a hashtag #BlackLivesMatter",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"How's this for an idea? During the start of all #NFL games, everyone takes a knee. Players coaches vendors. #BlackLivesMatter #ResistTrump","How's this for an idea ? During the start of all #NFL games , everyone takes a knee . Players coaches vendors . #BlackLivesMatter #ResistTrump",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Black Lives Matter,We started as Sunday School friends. Now we’re doing work together for our people. Mad love to Queusha & Neicey Harris for your organization of today’s march in Covington. Proud beyond words. Honored to have been able to join y’all. #blacklivesmatter in rural Tennessee too!,We started as Sunday School friends . Now we ’ re doing work together for our people . Mad love to Queusha & Neicey Harris for your organization of today ’ s march in Covington . Proud beyond words . Honored to have been able to join y ’ all . #blacklivesmatter in rural Tennessee too !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0
Black Lives Matter,KTVL CBS Channel 10 :: Medford - News - Top Stories - Last Of The Sheldon Mustangs To Be Rounded-Up: #BLM,KTVL CBS Channel 10 :: Medford - News - Top Stories - Last Of The Sheldon Mustangs To Be Rounded-Up : #BLM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,if anyone is organizing/planning/community-building anything regarding #blm -> 1) i can create a quick one page website the same day 2) pay for domain & hosting services & maintain the site for free. dms open. just lmk asap.,if anyone is organizing / planning / community-building anything regarding #blm -> 1 ) i can create a quick one page website the same day 2 ) pay for domain & hosting services & maintain the site for free . dms open . just lmk asap .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,In support of more important and urgent international issues that need attention such as #JunkTerrorBill and #blacklivesmatter we agree to pause all giveaways and not trend hashtags in solidarity with other fanbases and our wishes for peace.,In support of more important and urgent international issues that need attention such as #JunkTerrorBill and #blacklivesmatter we agree to pause all giveaways and not trend hashtags in solidarity with other fanbases and our wishes for peace .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Ashamed I said nothing. Be an ally: support those who take risks to make positive change. Hope this helps others speak up! #BlackLivesMatter,Ashamed I said nothing . Be an ally : support those who take risks to make positive change . Hope this helps others speak up ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I really would like to protest however my mental health couldn’t handle it. Therefore I’ll just donate what I can to bail funds in my city. 

It’s a million ways to help #BlackLivesMatter",I really would like to protest however my mental health couldn ’ t handle it . Therefore I ’ ll just donate what I can to bail funds in my city . It ’ s a million ways to help #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Wowsers! I want to fear-vomit and rage-weep right now, but that's not particularly productive so here's a list of resources for protesters, black or otherwise. Stay safe, stay strong. #BlackLivesMatter","Wowsers ! I want to fear-vomit and rage-weep right now , but that's not particularly productive so here's a list of resources for protesters , black or otherwise . Stay safe , stay strong . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"The universe is waiting for you to do what only you can, to make a difference. We are waiting butterfly #Blacklivesmatter","The universe is waiting for you to do what only you can , to make a difference . We are waiting butterfly #Blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Two policemen shot A.C. Hall as he ran from them #OTD in 1962. He was 17 & unarmed. He’s just one of the #Forgotten. #TheMarchContinues #BLM,Two policemen shot A . C . Hall as he ran from them #OTD in 1962 . He was 17 & unarmed . He ’ s just one of the #Forgotten . #TheMarchContinues #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We have a problem when ppl care more about stores being looted than a dead black boy. Enough talk, more action. #BlackLivesMatter","We have a problem when ppl care more about stores being looted than a dead black boy . Enough talk , more action . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Much like how people like to morph #BlackLivesMatter into ""All Lives Matter"", #SayHerName is being morphed into ""Say Their Names"" and I do not appreciate it one bit.","Much like how people like to morph #BlackLivesMatter into "" All Lives Matter "" , #SayHerName is being morphed into "" Say Their Names "" and I do not appreciate it one bit .",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2
Black Lives Matter,"I just talked with my Grandma about Colin Kaepernick and #BlackLivesMatter. I don't know how far we got, but I'll keep showing up for her.","I just talked with my Grandma about Colin Kaepernick and #BlackLivesMatter . I don't know how far we got , but I'll keep showing up for her .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"""If you're black, you're dying. Here, too. [Canadians] love pretending we don't got problems. We got problems."" - overheard on the #TTC #BLM",""" If you're black , you're dying . Here , too . [ Canadians ] love pretending we don't got problems . We got problems . "" - overheard on the #TTC #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,VA #fightfor15 is marching today to end white supremacy & dismantle confederate monuments & the systems that uphold them #blacklivesmatter,VA #fightfor15 is marching today to end white supremacy & dismantle confederate monuments & the systems that uphold them #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,The Over Policing of People of Color in the United States of America is a Threat to Our National Security. #BlackLivesMatter,The Over Policing of People of Color in the United States of America is a Threat to Our National Security . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I am not gonna lie, I have a couple favorite people. I decided to attempt to recreate my fave sunny boy's look and I just failed. Then I cried. Everyone keep fighting, this isn't over. I am behind you, in front of you, beside you. #BlackLivesMatter","I am not gonna lie , I have a couple favorite people . I decided to attempt to recreate my fave sunny boy's look and I just failed . Then I cried . Everyone keep fighting , this isn't over . I am behind you , in front of you , beside you . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,My heart aches for the senseless killing of young Michael Brown in Ferguson & the whole situation. A change has to come. #BlackLivesMatter,My heart aches for the senseless killing of young Michael Brown in Ferguson & the whole situation . A change has to come . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"That's why so many ""somebodies"" showed up outside today. To DO something about the injustice in #stl. Join us 
! #blacklivesmatter","That's why so many "" somebodies "" showed up outside today . To DO something about the injustice in #stl . Join us ! #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
Black Lives Matter,"""I didn't ask for you to see me, you don't have to see me, I'm not trynna be seen"" -
 #fergusondispatch #BlackLivesMatter",""" I didn't ask for you to see me , you don't have to see me , I'm not trynna be seen "" - #fergusondispatch #BlackLivesMatter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Please sign this petition. It’s important that these men be arrested, not just fired, for what they did to George Floyd. George Floyd was murdered and he deserves justice. #SpeakUp #BlackLivesMatter #JusticeForGeorgeFloyd","Please sign this petition . It ’ s important that these men be arrested , not just fired , for what they did to George Floyd . George Floyd was murdered and he deserves justice . #SpeakUp #BlackLivesMatter #JusticeForGeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,This is why we take a knee during the national anthem! It’s about JUSTICE and EQUALITY for all #BLM everyone needs to #TakeAKnee,This is why we take a knee during the national anthem ! It ’ s about JUSTICE and EQUALITY for all #BLM everyone needs to #TakeAKnee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Kaep decided to #TakeAKnee because #BlackLivesMatter 
don't let Trumpists make it about them. We need to focus 
on the lives taken by police",Kaep decided to #TakeAKnee because #BlackLivesMatter don't let Trumpists make it about them . We need to focus on the lives taken by police,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""I am looking around at so many unlikely allies. I have never been in a room like this."" - speaker #Ferguson #BlackLivesMatter",""" I am looking around at so many unlikely allies . I have never been in a room like this . "" - speaker #Ferguson #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,The whole world knows that we have a problem with race in the US – the whole world but us. #BlackLivesMatter #TheWorldisWatching #MikeBrown,The whole world knows that we have a problem with race in the US – the whole world but us . #BlackLivesMatter #TheWorldisWatching #MikeBrown,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"""George Floyd was simply the impetus.Racism is not fresh, it's just being filmed now.""
, CEO of tells Adrian Chiles why he thinks #BLM is a movement not a moment.

 Listen via 
 -",""" George Floyd was simply the impetus.Racism is not fresh , it's just being filmed now . "" , CEO of tells Adrian Chiles why he thinks #BLM is a movement not a moment . Listen via -",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,The process would've been even slower than it seems to already be if the DOJ had not become involved. - spkr #BlackLivesMatter #Ferguson,The process would've been even slower than it seems to already be if the DOJ had not become involved . - spkr #BlackLivesMatter #Ferguson,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Miami Police attacked #BlackLivesMatter protesters on the other side of the same park earlier the week. Here they are saluting a few of their friends who are pro police demonstrators.

This is what 
 Suarez means by ‘the police are with protestors.’",Miami Police attacked #BlackLivesMatter protesters on the other side of the same park earlier the week . Here they are saluting a few of their friends who are pro police demonstrators . This is what Suarez means by ‘ the police are with protestors . ’,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Remember that our hearts have the capacity to show great love. Let us not grow weary. #LasVegas #PuertoRico #Houston #India #Immokalee #BLM,Remember that our hearts have the capacity to show great love . Let us not grow weary . #LasVegas #PuertoRico #Houston #India #Immokalee #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#BlackLivesMatter More inconsistencies this is why we are forced to be our own PRIVATE DETECTIVES, we don't trust the system #kennekajenkins","#BlackLivesMatter More inconsistencies this is why we are forced to be our own PRIVATE DETECTIVES , we don't trust the system #kennekajenkins",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,Why arm myself and my family? Because of these guys: #democrats #antifa #fbi #blm #leftists #liberals ALL HAVE NO REGARD FOR MY LIFE!,Why arm myself and my family ? Because of these guys : #democrats #antifa #fbi #blm #leftists #liberals ALL HAVE NO REGARD FOR MY LIFE !,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,2
Black Lives Matter,"You can keep your tweets about ""good cops."" Save it. They never seem to be the ones we run into. #BlackLivesMatter","You can keep your tweets about "" good cops . "" Save it . They never seem to be the ones we run into . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"The black community is asked to take responsibility for their actions, yet police officers aren't made to do the same. #JasonStockley #BLM","The black community is asked to take responsibility for their actions , yet police officers aren't made to do the same . #JasonStockley #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Hi 
, please let ppl know that Boston's mayor (is trying to hide the truth on him being hostile to #BlackLivesMatter","Hi , please let ppl know that Boston's mayor ( is trying to hide the truth on him being hostile to #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,i'm in tears. police are given tasers for this exact reason. i don't care if he ran away. it's not worth it. #BLM,i'm in tears . police are given tasers for this exact reason . i don't care if he ran away . it's not worth it . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Dear sports fans upset about #TakeAKnee bec you just want to have fun, until you care about #BlackLivesMatter your fun doesn't matter.","Dear sports fans upset about #TakeAKnee bec you just want to have fun , until you care about #BlackLivesMatter your fun doesn't matter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Rosana: ""Like Dr. King, I have a dream too, that black and brown children can live free"" #DontShoot305 #BlackLivesMatter #brownlivesmatter","Rosana : "" Like Dr . King , I have a dream too , that black and brown children can live free "" #DontShoot305 #BlackLivesMatter #brownlivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Finishing my next 
 story, a collection of essays & personal narratives about what it's like to be Black in #HR. I hope a lot of practitioners read it. There's so much riding on our ability to be courageous and principled right now. #SHRM #PeopleGeek #BlackLivesMatter","Finishing my next story , a collection of essays & personal narratives about what it's like to be Black in #HR . I hope a lot of practitioners read it . There's so much riding on our ability to be courageous and principled right now . #SHRM #PeopleGeek #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"How much damage did the cops do this time, there's live stream of them taking out windows and trampling old ladies #FTP #BlackLivesMatter","How much damage did the cops do this time , there's live stream of them taking out windows and trampling old ladies #FTP #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"Opal Tometi: ""Alicia Garza, Patrice Cullors and I created #BlackLivesMatter for Black women. We created it for all Black lives."" #M4BW #M4RJ","Opal Tometi : "" Alicia Garza , Patrice Cullors and I created #BlackLivesMatter for Black women . We created it for all Black lives . "" #M4BW #M4RJ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Black Lives Matter,"Proud to have strong representation from 
 coaches & staff among the thousands marching thru streets of Champaign in protest today. Kudos to the organizers on a powerful event. Looking forward to planning something with our student-athletes when they return. #BLM",Proud to have strong representation from coaches & staff among the thousands marching thru streets of Champaign in protest today . Kudos to the organizers on a powerful event . Looking forward to planning something with our student-athletes when they return . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"Remind us, how many unsolved murders are there in St. Louis? Maybe 
 could focus their time on fighting crime - not freedom of speech. #StockleyProtest #BlackLivesMatter","Remind us , how many unsolved murders are there in St . Louis ? Maybe could focus their time on fighting crime - not freedom of speech . #StockleyProtest #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2
Black Lives Matter,"US #60 on maternal mortality among developed nations. In #NYC, black moms die in childbirth 8x more than white moms. #BlackLivesMatter","US #60 on maternal mortality among developed nations . In #NYC , black moms die in childbirth 8x more than white moms . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Shakespeare doesn't have the answer here. I guarantee it. Maybe let him sit this one out, in case you were tempted to tie him to this moment. Let's take this time to educate ourselves on being antiracist. #ShakeRace #LitPOC #AcademicTwitter #BlackLivesMatter","Shakespeare doesn't have the answer here . I guarantee it . Maybe let him sit this one out , in case you were tempted to tie him to this moment . Let's take this time to educate ourselves on being antiracist . #ShakeRace #LitPOC #AcademicTwitter #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"“Don’t give up. Don’t lose hope. The winds are blowing. We shall overcome. Hang in there. Be bold. Be brave.”
’s words were on full display in Hudson tonight.

Thank you to everyone who showed up for love, equality and justice. #BlackLivesMatter","“ Don ’ t give up . Don ’ t lose hope . The winds are blowing . We shall overcome . Hang in there . Be bold . Be brave . ” ’ s words were on full display in Hudson tonight . Thank you to everyone who showed up for love , equality and justice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0
Black Lives Matter,"For the last few months, I’ve been working with 
 to ensure our health care workers received proper PPE. 

Now, another set of heroes need masks: our protesters. 

Help us deliver to Minneapolis, NYC, & DC. Donate. #BlackLivesMatter","For the last few months , I ’ ve been working with to ensure our health care workers received proper PPE . Now , another set of heroes need masks : our protesters . Help us deliver to Minneapolis , NYC , & DC . Donate . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,i realized i couldnt even begin to name all of the black lives terrorized and taken by the hands of police. #mikebrown #blacklivesmatter,i realized i couldnt even begin to name all of the black lives terrorized and taken by the hands of police . #mikebrown #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Systemic racism is being statistically more likely to be harmed or die from police brutality, gun violence, COVID-19, treatable diseases, malnutrition, unsafe drinking water, severe weather, AND MORE simply because of the color of your skin. #WearOrange because #BlackLivesMatter.","Systemic racism is being statistically more likely to be harmed or die from police brutality , gun violence , COVID - 19 , treatable diseases , malnutrition , unsafe drinking water , severe weather , AND MORE simply because of the color of your skin . #WearOrange because #BlackLivesMatter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"This is beautiful, but why aren't there more (any?) white players kneeling? It takes all races to end racial injustice. #BlackLivesMatter","This is beautiful , but why aren't there more ( any ? ) white players kneeling ? It takes all races to end racial injustice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We’re close to matching 
’s $1M donation to #BlackLivesMatter 

If you can, please do donate thru this link provided by 
. Please choose ‘SPLIT DONATION’ so they can track the total amount donated.

#MatchAMillion #MatchTheMillion #BTS","We ’ re close to matching ’ s $ 1M donation to #BlackLivesMatter If you can , please do donate thru this link provided by . Please choose ‘ SPLIT DONATION ’ so they can track the total amount donated . #MatchAMillion #MatchTheMillion #BTS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
Black Lives Matter,We are individuals from all over the world who are proud to come together as a team and fight racism. #BLM #BlackLivesMatter,We are individuals from all over the world who are proud to come together as a team and fight racism . #BLM #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Thread 

We must ALL join together to ensure equity and dignity for Black students – because #BlackLivesMatter and every Black student should have the tools they need to thrive and succeed.",Thread We must ALL join together to ensure equity and dignity for Black students – because #BlackLivesMatter and every Black student should have the tools they need to thrive and succeed .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"I have so many ideas about how Earth M could revive Blood Syndicate in a post-#BlackLivesMatter/Ferguson world, I'm about to pop.","I have so many ideas about how Earth M could revive Blood Syndicate in a post - #BlackLivesMatter / Ferguson world , I'm about to pop .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Black Lives Matter,Folks we had only #JasonStockley DNA on a planted gun this time. #notguilty - and the city prepared like they knew for weeks. #BLM,Folks we had only #JasonStockley DNA on a planted gun this time . #notguilty - and the city prepared like they knew for weeks . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,It amazes me the world fails to see that young black & brown babies that look like & sound like me are close to extinction #BlackLivesMatter,It amazes me the world fails to see that young black & brown babies that look like & sound like me are close to extinction #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,".
 has donated four million dollars in support of #BlackLivesMatter to “organizations dedicated to supporting black children and educating all children about racial equality.”",. has donated four million dollars in support of #BlackLivesMatter to “ organizations dedicated to supporting black children and educating all children about racial equality . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""The officer’s lawyer also attempted to add “#BlackLivesMatter” as a defendant, but Jackson ruled a hashtag can’t be sued either.""",""" The officer ’ s lawyer also attempted to add “ #BlackLivesMatter ” as a defendant , but Jackson ruled a hashtag can ’ t be sued either . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,#BlackLivesMatter a Forum where you can get facts & have your voice heard on the Michael Brown events Sept 8,#BlackLivesMatter a Forum where you can get facts & have your voice heard on the Michael Brown events Sept 8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"On this day Obama Bin Laden called me transgender for arguing that waiting a week for a free update to a free game isn't much to ask
Love this community man Anyway trans rights and #BlackLivesMatter",On this day Obama Bin Laden called me transgender for arguing that waiting a week for a free update to a free game isn't much to ask Love this community man Anyway trans rights and #BlackLivesMatter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"We've been explaining why #blacklivesmatter , #Iftheygunnedmedown , and now #whyistayed . Shouldn't have to explain why we are human.","We've been explaining why #blacklivesmatter , #Iftheygunnedmedown , and now #whyistayed . Shouldn't have to explain why we are human .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Everything sucks BUT 
 threw hot soup in a racist bigot’s face. Best news I’ve heard in a while #BlackLivesMatter",Everything sucks BUT threw hot soup in a racist bigot ’ s face . Best news I ’ ve heard in a while #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Just hearing abt #DanielHoltzclaw cop's stalking& rape of 8 Black Women.Why only now?bc on #denmark time? Or bc Ww forget #BlackLivesMatter,Just hearing abt #DanielHoltzclaw cop's stalking & rape of 8 Black Women.Why only now ? bc on #denmark time ? Or bc Ww forget #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,It is possible to both condemn vandalism to the Mayor's house AND the 10 busses of police in riot gear I've now seen. #BlackLivesMatter,It is possible to both condemn vandalism to the Mayor's house AND the 10 busses of police in riot gear I've now seen . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0
