topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"#MartinGugino 
Is a thoughtful, consistent person who stood up for people in the #BlackLivesMatter protest.until the police knocked him down.
He will never be the same.","#MartinGugino Is a thoughtful , consistent person who stood up for people in the #BlackLivesMatter protest.until the police knocked him down . He will never be the same .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Not that we should have to be saying this, but #BlackLivesMatter, absolutely. Even the lives of black kids who may have shoplifted.","Not that we should have to be saying this , but #BlackLivesMatter , absolutely . Even the lives of black kids who may have shoplifted .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Mfs keep saying let the #KennekaJenkins case go . NAH , I AIN STOPPING TIL THE WORLD KNOWS THE FULL TRUTH. #BlackLivesMatter","Mfs keep saying let the #KennekaJenkins case go . NAH , I AIN STOPPING TIL THE WORLD KNOWS THE FULL TRUTH . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"You can’t sue a movement, you can’t sue an idea, and you sure as hell can’t sue a hashtag #BlackLivesMatter","You can ’ t sue a movement , you can ’ t sue an idea , and you sure as hell can ’ t sue a hashtag #BlackLivesMatter",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,3
Black Lives Matter,"I haven’t made any tweets about the police brutality today because i am simply not smart enough to say anything compelling. But I just want it known that I am an ally to #BlackLivesMatter and if you’re more worried about target losing merchandise than a human life, unfollow me.","I haven ’ t made any tweets about the police brutality today because i am simply not smart enough to say anything compelling . But I just want it known that I am an ally to #BlackLivesMatter and if you ’ re more worried about target losing merchandise than a human life , unfollow me .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Thank you 
 for allowing 
 to literally be a voice and say what so many of us want to say. #HipHopAwards #blacklivesmatter",Thank you for allowing to literally be a voice and say what so many of us want to say . #HipHopAwards #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,For those of us that sobbed uncontrollably on 11/9/16.We knew exactly what was coming.We grieved for the future #Charlottesville #BLM #LGBTQ,For those of us that sobbed uncontrollably on 11/9 / 16.We knew exactly what was coming.We grieved for the future #Charlottesville #BLM #LGBTQ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,"WALK
THE
WALK

It can't just be talk. We joined the peaceful protest in Riverside today. It was bold, powerful, emotional. To our Black brothers and sisters, we’re with you! 

#BlackLivesMatter #DoTheWork","WALK THE WALK It can't just be talk . We joined the peaceful protest in Riverside today . It was bold , powerful , emotional . To our Black brothers and sisters , we ’ re with you ! #BlackLivesMatter #DoTheWork",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"Why would North Korean agree to any deal with the United States after seeing results with Iran, Iraq and Syria? #BlackLivesMatter","Why would North Korean agree to any deal with the United States after seeing results with Iran , Iraq and Syria ? #BlackLivesMatter",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Black Lives Matter,Momma told me I had 2 strikes coming into this world because I'm black and a male.I got my 3rd when I became educated. #BlackLivesMatter,Momma told me I had 2 strikes coming into this world because I'm black and a male . I got my 3rd when I became educated . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"I have heard more sirens in the last 8 hours than at any point during the height of the pandemic in NYC, living 10 blocks from a major hospital. Police units instead of ambulance units this time. #NYCprotests #NYPDOutOfControl #BlackLivesMatter","I have heard more sirens in the last 8 hours than at any point during the height of the pandemic in NYC , living 10 blocks from a major hospital . Police units instead of ambulance units this time . #NYCprotests #NYPDOutOfControl #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Black Lives Matter,"I seem to have gained a bunch of new followers (I think because I told 
 I'm gay?) so I'd like to take this time to say:

#BlackLivesMatter
#BlackTransLivesMatter",I seem to have gained a bunch of new followers ( I think because I told I'm gay ? ) so I'd like to take this time to say : #BlackLivesMatter #BlackTransLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"True leaders can listen, apologize, revise, and respond. Thank you to Dean LaFerla for apologizing and making a commitment to do more to support Black communities at UCI. #blacklivesmatter","True leaders can listen , apologize , revise , and respond . Thank you to Dean LaFerla for apologizing and making a commitment to do more to support Black communities at UCI . #blacklivesmatter",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,My heart aches for the senseless killing of young Michael Brown in Ferguson & the whole situation. A change has to come. #BlackLivesMatter,My heart aches for the senseless killing of young Michael Brown in Ferguson & the whole situation . A change has to come . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
Black Lives Matter,"Can you imagine going out your door every day with the almost matter-of-fact knowledge that a cop may stop you for no reason at all and you'll end up dead? I'm white, I don't know this world. We all know people who live this life EVERY DAY #BlackLivesMatter","Can you imagine going out your door every day with the almost matter-of-fact knowledge that a cop may stop you for no reason at all and you'll end up dead ? I'm white , I don't know this world . We all know people who live this life EVERY DAY #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,Andrew Scheer and many Conservative Party of Canada Parliamentarians were at the United We Roll/Yellow Vests Canada rally on Parliament Hill last year. Why do they not stand with #BlackLivesMatter and racial equality in Canada? Is oil the only shade of black that they care about?,Andrew Scheer and many Conservative Party of Canada Parliamentarians were at the United We Roll / Yellow Vests Canada rally on Parliament Hill last year . Why do they not stand with #BlackLivesMatter and racial equality in Canada ? Is oil the only shade of black that they care about ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Hi 
, please let ppl know that Boston's mayor (is trying to hide the truth on him being hostile to #BlackLivesMatter","Hi , please let ppl know that Boston's mayor ( is trying to hide the truth on him being hostile to #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#tdih #BlackLivesMatter 4 girls killed by white supremacist bomb, 2 young boys also killed later that day: Virgil Ware and Johnny Robinson.","#tdih #BlackLivesMatter 4 girls killed by white supremacist bomb , 2 young boys also killed later that day : Virgil Ware and Johnny Robinson .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Thousands of protesters are currently marching through Brooklyn, while those in cars honk in solidarity. Their demand is clear: ""Defund, disarm, abolish the police!""

#BlackLivesMatter #FTP #DefundToZero #NycProtest","Thousands of protesters are currently marching through Brooklyn , while those in cars honk in solidarity . Their demand is clear : "" Defund , disarm , abolish the police ! "" #BlackLivesMatter #FTP #DefundToZero #NycProtest",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,One of the most damaging concepts of the African America man is that there is only one way to be one! #BlackLivesMatter,One of the most damaging concepts of the African America man is that there is only one way to be one ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
Black Lives Matter,Wow. He is suggesting for us blacks to be enslaved again. This is racism ladies & gentlemen. This is why we have #BLM & why Kaep kneeled.,Wow . He is suggesting for us blacks to be enslaved again . This is racism ladies & gentlemen . This is why we have #BLM & why Kaep kneeled .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Saw two white women tonight wearing ""drunk wives matter"" shirts branded like #BlackLivesMatter and it was so so so disgusting","Saw two white women tonight wearing "" drunk wives matter "" shirts branded like #BlackLivesMatter and it was so so so disgusting",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Black Lives Matter,"why we always include the ""Black"" in #BlackLivesMatter--cause very few, including our Black president, want to acknowledge anti black racism","why we always include the "" Black "" in #BlackLivesMatter--cause very few , including our Black president , want to acknowledge anti black racism",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,4
Black Lives Matter,"tr*mp just declared war on his citizens & deployed military on protesters

3 officers who k*lled George Floyd are still running free

the ICE are gassing their detainees every 15mins

black people are getting k*lled for fighting for their rights

THIS IS AMERICA #BlackLivesMatter",tr * mp just declared war on his citizens & deployed military on protesters 3 officers who k * lled George Floyd are still running free the ICE are gassing their detainees every 15mins black people are getting k * lled for fighting for their rights THIS IS AMERICA #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"A community member tried to organize a #BlackLivesMatter march in Innisfail, Alta. — about 20 minutes outside Red Deer. 

Online backlash and racist comments led to it being postponed and reimagined as a ""community discussion on race"".","A community member tried to organize a #BlackLivesMatter march in Innisfail , Alta . — about 20 minutes outside Red Deer . Online backlash and racist comments led to it being postponed and reimagined as a "" community discussion on race "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"thank you 
, & 
 for creating the movement we know as 
. your hard work is appreciated everyday, not just today. #BlackLivesMatter #TheShowMustBePaused","thank you , & for creating the movement we know as . your hard work is appreciated everyday , not just today . #BlackLivesMatter #TheShowMustBePaused",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Another black man killed. 
Riots throughout the nation. 
America is burning. 
Over 100,000 dead. 
40 million unemployed. 

Is trump finished making America great again yet?

#BlackLivesMatter 
#TrumpResignNow 
#AmericanCrisis 
#GoJoe2020
#SaveAmerica","Another black man killed . Riots throughout the nation . America is burning . Over 100,000 dead . 40 million unemployed . Is trump finished making America great again yet ? #BlackLivesMatter #TrumpResignNow #AmericanCrisis #GoJoe2020 #SaveAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"#BREAKING: Police officers dragged through the street in #Chicago.Totally chaos now there

#Philadelphia #LosAngeles #MinneapolisRiot #protests #georgesfloyd #GeorgeFloyd #riots2020 #riots #Minnesota #GeorgeFloydMurder #BlackLivesMatter #chicagoprotest #racism #BLACK_LIVES_MATTER",#BREAKING : Police officers dragged through the street in #Chicago . Totally chaos now there #Philadelphia #LosAngeles #MinneapolisRiot #protests #georgesfloyd #GeorgeFloyd #riots2020 #riots #Minnesota #GeorgeFloydMurder #BlackLivesMatter #chicagoprotest #racism #BLACK_LIVES_MATTER,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"Let's not lose focus on #Ferguson. Militarization of local police is valid concern, but heart of issue is that #BlackLivesMatter.","Let's not lose focus on #Ferguson . Militarization of local police is valid concern , but heart of issue is that #BlackLivesMatter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"As we reflect on the unnecessary death of Marcus David Peters AND George Floyd 
 We need the #MarcusAlert and a citizen review board! #BeyondPolicingRVA #BlackLivesMatter 
 #HelpNotDeath",As we reflect on the unnecessary death of Marcus David Peters AND George Floyd We need the #MarcusAlert and a citizen review board ! #BeyondPolicingRVA #BlackLivesMatter #HelpNotDeath,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,moment you realize you fear for all the black male lives; esp the ones you love. Ferguson is not an isolated incident #BlackLivesMatter,moment you realize you fear for all the black male lives ; esp the ones you love . Ferguson is not an isolated incident #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Black Lives Matter,"""Ways of being are a reality. #Pluralism is a choice: you can choose to exclude or you can choose to include. Recognition of human differences is a necessary first step"" - Dr. Afroza Nanji #CCICconf #intersectional #LGBTQ #BlackLivesMatter #inclusion #morethantolerance",""" Ways of being are a reality . #Pluralism is a choice : you can choose to exclude or you can choose to include . Recognition of human differences is a necessary first step "" - Dr . Afroza Nanji #CCICconf #intersectional #LGBTQ #BlackLivesMatter #inclusion #morethantolerance",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,If u r a trigger happy racist ass police officer please turn in your badge & your gun today #FuckThePolice #RIPMikeBrown #BlackLivesMatter,If u r a trigger happy racist ass police officer please turn in your badge & your gun today #FuckThePolice #RIPMikeBrown #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,".
 and what chutzpah to suggest u are not trying to co-opt #BLM and other movements to advance your own agenda. I have it on video!",. and what chutzpah to suggest u are not trying to co-opt #BLM and other movements to advance your own agenda . I have it on video !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"Shakespeare doesn't have the answer here. I guarantee it. Maybe let him sit this one out, in case you were tempted to tie him to this moment. Let's take this time to educate ourselves on being antiracist. #ShakeRace #LitPOC #AcademicTwitter #BlackLivesMatter","Shakespeare doesn't have the answer here . I guarantee it . Maybe let him sit this one out , in case you were tempted to tie him to this moment . Let's take this time to educate ourselves on being antiracist . #ShakeRace #LitPOC #AcademicTwitter #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#WhiteApathy must be overcome in order to move toward #racialjustice 

A #Jesuit brother proposes four ways to challenge that apathy.

#RacialEquity #BlackLivesMatter",#WhiteApathy must be overcome in order to move toward #racialjustice A #Jesuit brother proposes four ways to challenge that apathy . #RacialEquity #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,So Mike was murdered for stealing? USA in a nutshell: we care more about $ and things than we do about Black lives. #BlackLivesMatter,So Mike was murdered for stealing ? USA in a nutshell : we care more about $ and things than we do about Black lives . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,If the consequence of stealing cigarettes is a brutal blatant inhumane gun down to be left for dead.we are all dead! #blacklivesMATTER,If the consequence of stealing cigarettes is a brutal blatant inhumane gun down to be left for dead.we are all dead ! #blacklivesMATTER,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Glad to see Mike Ditka has finally completed his degree in African American studies. Any interest in going to #BlackLivesMatter rally now?,Glad to see Mike Ditka has finally completed his degree in African American studies . Any interest in going to #BlackLivesMatter rally now ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Artists of Saint Louis painted over broken windows after the Delmar Loop Protests. This is what community looks like. #BlackLivesMatter,Artists of Saint Louis painted over broken windows after the Delmar Loop Protests . This is what community looks like . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Black Lives Matter,On Shaw and Klem ppl were honking but some insulting him with the phrase #AllLivesMatter he replied when #blacklivesmatter too #ExpectUs,On Shaw and Klem ppl were honking but some insulting him with the phrase #AllLivesMatter he replied when #blacklivesmatter too #ExpectUs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"Apparently I missed fandom stuff today, but it looks like critical discussions about #BlackLivesMatter were had which is a positive outcome+","Apparently I missed fandom stuff today , but it looks like critical discussions about #BlackLivesMatter were had which is a positive outcome +",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,Nothing anybody can do will tell me that a black kids life means less than theirs. We are people too. #BlackLivesMatter,Nothing anybody can do will tell me that a black kids life means less than theirs . We are people too . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
Black Lives Matter,"Since we all know the #NFL apology is hollow bulls***, I’m wondering, what should the NFL do that would actually look like restitution for all the damage they’ve done, not just to Kap but to racial justice?

#Blacklivesmatter 
#BLM","Since we all know the #NFL apology is hollow bulls * * * , I ’ m wondering , what should the NFL do that would actually look like restitution for all the damage they ’ ve done , not just to Kap but to racial justice ? #Blacklivesmatter #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"How can the folks who are pissed about #NASCAR distancing itself from the confederate flag be the same folks who get pissed about folks kneeling and “disrespecting the national flag”?

Seem them folks are just pissed w/the idea of fully liberated black people.

#BlackLivesMatter",How can the folks who are pissed about #NASCAR distancing itself from the confederate flag be the same folks who get pissed about folks kneeling and “ disrespecting the national flag ” ? Seem them folks are just pissed w / the idea of fully liberated black people . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"When having a child, some Americans dread the convo of the birds and the bees.
Blacks have to look their young children in the eyes and explain that they could one day be targeted by law enforcement simply because of the color of their skin. 
Don’t tell me we’re all equal. 
#BLM","When having a child , some Americans dread the convo of the birds and the bees . Blacks have to look their young children in the eyes and explain that they could one day be targeted by law enforcement simply because of the color of their skin . Don ’ t tell me we ’ re all equal . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Black Lives Matter,"Popular South Korean band #BTS donates $1 million to Black Lives Matter (BLM) in support of #US protests against police brutality, says its music label, Big Hit Entertainment.

#BlackLivesMatter","Popular South Korean band #BTS donates $ 1 million to Black Lives Matter ( BLM ) in support of #US protests against police brutality , says its music label , Big Hit Entertainment . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,san jose police just told us they can’t take a knee and support because it’s against their rules. WHERE IN YOUR MANUAL DOES IT SAY YOU CAN KILL INNOCENT BLACK MEN #BlackLivesMatter #sanjoseprotest,san jose police just told us they can ’ t take a knee and support because it ’ s against their rules . WHERE IN YOUR MANUAL DOES IT SAY YOU CAN KILL INNOCENT BLACK MEN #BlackLivesMatter #sanjoseprotest,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I'm black Monica. Police in STL have shown time and time again that they don't value my people. I RESPECT Chris. #BlackLivesMatter,I'm black Monica . Police in STL have shown time and time again that they don't value my people . I RESPECT Chris . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1,-1,-1,1,-1,3,-1,-1,-1,0,-1
Black Lives Matter,Don’t be deceived. The All Lives Matter idea is not inclusive. It stands in direct opposition to #BlackLivesMatter and what BLM reps.,Don ’ t be deceived . The All Lives Matter idea is not inclusive . It stands in direct opposition to #BlackLivesMatter and what BLM reps .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Yall Fuck Wit My Homie/Brudda From Another 
. I Am His Official Music Producer. Be On The Lookout For His Next Project #BLM",Yall Fuck Wit My Homie / Brudda From Another . I Am His Official Music Producer . Be On The Lookout For His Next Project #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"I got racially abused when this white guy didn’t want to sit next to me on the same flight, because he said he felt uncomfortable . I cried it’s not my fault I’m black and this is why I stand for #BlackLivesMatter","I got racially abused when this white guy didn ’ t want to sit next to me on the same flight , because he said he felt uncomfortable . I cried it ’ s not my fault I ’ m black and this is why I stand for #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"- From #BlackLivesMatter to Black Liberation
- The Half Has Never Been Told
- 1984
- The History of White People
- Pedagogy of Oppressed",- From #BlackLivesMatter to Black Liberation - The Half Has Never Been Told - 1984 - The History of White People - Pedagogy of Oppressed,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"Vegreville, Alberta Canada. A rural town with a lot of spirit. About 40 people gathered today in support of #BlackLivesMatter Really great to see.","Vegreville , Alberta Canada . A rural town with a lot of spirit . About 40 people gathered today in support of #BlackLivesMatter Really great to see .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,It's funny how people bitch and moan how #BlackLivesMatter only centers the lives of BM when the only Black men BLM loves is a dead one.,It's funny how people bitch and moan how #BlackLivesMatter only centers the lives of BM when the only Black men BLM loves is a dead one .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Black Lives Matter,"I just don’t understand why people label #BLM as a hate group and dismiss the #WomensMarch as people complaining, but praise the #NRA","I just don ’ t understand why people label #BLM as a hate group and dismiss the #WomensMarch as people complaining , but praise the #NRA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"I just donated to both 
 & 
 - if you are looking to help support on the ground relief and action in MN right now I highly recommend both orgazniations. #BlackLivesMatter",I just donated to both & - if you are looking to help support on the ground relief and action in MN right now I highly recommend both orgazniations . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,But Trump & Flag supporters say its Not abt race. Umm No Its all abt race #TakeAKnee #Injustice #BlackLivesMatter #NFL #NationalAnthem,But Trump & Flag supporters say its Not abt race . Umm No Its all abt race #TakeAKnee #Injustice #BlackLivesMatter #NFL #NationalAnthem,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,Now you know why Kevin Henry is in prison for a crime he didn't commit. Will Australia show #BlackLivesMatter? Or ignore,Now you know why Kevin Henry is in prison for a crime he didn't commit . Will Australia show #BlackLivesMatter ? Or ignore,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4
Black Lives Matter,"#FixThePolice local yes but also federal, we don't need every federal agency to be militarized #BLM #IRS #DHS #ICE #ATF","#FixThePolice local yes but also federal , we don't need every federal agency to be militarized #BLM #IRS #DHS #ICE #ATF",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Black Lives Matter,"we need to have this same #blacklivesmatter energy with defending the latino community, ICE is still a very real threat and these “camps” (detention centers) are not humane and need to be stopped","we need to have this same #blacklivesmatter energy with defending the latino community , ICE is still a very real threat and these “ camps ” ( detention centers ) are not humane and need to be stopped",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,TMRW MORNING MLK PLAZA STOCKTON CA KEEP COMING OUT OR COME OUT IF YOU HAVENT ALREADY ITS NEVER TO LATE THRS STILL A FIGHT TO FIGHT . #BLM,TMRW MORNING MLK PLAZA STOCKTON CA KEEP COMING OUT OR COME OUT IF YOU HAVENT ALREADY ITS NEVER TO LATE THRS STILL A FIGHT TO FIGHT . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,#PatrickHarmon was shot in back by Utah cops. #CopsLie & say he had a knife. Cops face no charges: #BlackLivesMatter,#PatrickHarmon was shot in back by Utah cops . #CopsLie & say he had a knife . Cops face no charges : #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"140 characters is not enough to state how in recent events of the #STLverdict, #BlackLivesMatter these protests are necessary for change.","140 characters is not enough to state how in recent events of the #STLverdict , #BlackLivesMatter these protests are necessary for change .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,3
Black Lives Matter,"""We need leaders not in love with money but in love with justice.Not in love with publicity but in love with humanity.""MLK.#BlackLivesMatter",""" We need leaders not in love with money but in love with justice.Not in love with publicity but in love with humanity . "" MLK . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
