topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Arresting and booking the officer who killed #GeorgeFloyd will not affect the investigation. It would send a message to the citizens, just as not arresting him does.","Arresting and booking the officer who killed #GeorgeFloyd will not affect the investigation . It would send a message to the citizens , just as not arresting him does .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"“Qualified immunity places officers above the law even in cases involving plainly immoral conduct and in cases involving unlawful killings…” Read more from 
 Brandon Paradise 

#georgefloyd #police",“ Qualified immunity places officers above the law even in cases involving plainly immoral conduct and in cases involving unlawful killings … ” Read more from Brandon Paradise #georgefloyd #police,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"A hologram of #GeorgeFloyd was projected onto a Robert E. Lee statue in Virginia, witnessed by his family.

The project aims to transform spaces ""formerly occupied by racist symbols"" and will head to Confederate monuments in GA and NC, following the route of 1961 Freedom Rides.","A hologram of #GeorgeFloyd was projected onto a Robert E . Lee statue in Virginia , witnessed by his family . The project aims to transform spaces "" formerly occupied by racist symbols "" and will head to Confederate monuments in GA and NC , following the route of 1961 Freedom Rides .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd was a standout football player at Yates High.

I found some video of him playing in the 1992 State Title Game and thought it would be nice to share.

He’s #88, and you can see a couple clips of him in the huddle & celebrating with a teammate after a touchdown.","#GeorgeFloyd was a standout football player at Yates High . I found some video of him playing in the 1992 State Title Game and thought it would be nice to share . He ’ s #88 , and you can see a couple clips of him in the huddle & celebrating with a teammate after a touchdown .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Why is it OK for #Zionist Supporter #KeirStarmer to take £50,000 donation from #Israeli lobbyist #TrevorChinn & NOT OK for #RebeccaLongBailey to tweet some TRUTH ie #American Cops are trained by #Israel in using #KneeOnNeck TERROR TACTICS?
 
#ICantBreathe
#PalestinianLivesMatter","Why is it OK for #Zionist Supporter #KeirStarmer to take £ 50,000 donation from #Israeli lobbyist #TrevorChinn & NOT OK for #RebeccaLongBailey to tweet some TRUTH ie #American Cops are trained by #Israel in using #KneeOnNeck TERROR TACTICS ? #ICantBreathe #PalestinianLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1
George Floyd,I made a #georgefloyd memorial AR app and went around Portland doing mini installations. #ar #AugmentedReality #madewithunity #blackcreators #BlackLivesMatter #BLM #BlackTechTwitter,I made a #georgefloyd memorial AR app and went around Portland doing mini installations . #ar #AugmentedReality #madewithunity #blackcreators #BlackLivesMatter #BLM #BlackTechTwitter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"This is one of the police officers who killed George Floyd out on bail comfortably shopping for his groceries. I wanna know why he’s on bail, I couldn’t give a shit bout the bail money, he shouldn’t be a free man! #GeorgeFloyd #BlackLivesMatter","This is one of the police officers who killed George Floyd out on bail comfortably shopping for his groceries . I wanna know why he ’ s on bail , I couldn ’ t give a shit bout the bail money , he shouldn ’ t be a free man ! #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#seattleprotest #blacklivesmatter is about protecting people from unjust violence and death.

Say their name. #shaunfuhr #summertaylor #GeorgeFloyd #Unknown

#CHOP #CHAZ #chazseattle",#seattleprotest #blacklivesmatter is about protecting people from unjust violence and death . Say their name . #shaunfuhr #summertaylor #GeorgeFloyd #Unknown #CHOP #CHAZ #chazseattle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"[May on twitter]
#GeorgeFloyd is murdered by police

Me: I'm sure there's more this story I'll wait for the facts

[June on twitter]
House NIGGA. Go back to ya master 
[July on twitter]
You racist fuck. Go die

Yesterday 
Body cam footage is leaked telling a different story

Me:",[ May on twitter ] #GeorgeFloyd is murdered by police Me : I'm sure there's more this story I'll wait for the facts [ June on twitter ] House NIGGA . Go back to ya master [ July on twitter ] You racist fuck . Go die Yesterday Body cam footage is leaked telling a different story Me :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"From Michelle Obama's speech to calls to carry on the fight for justice from the relatives of #EricGarner and #GeorgeFloyd, here are some memorable moments from the first night of the #DNC","From Michelle Obama's speech to calls to carry on the fight for justice from the relatives of #EricGarner and #GeorgeFloyd , here are some memorable moments from the first night of the #DNC",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,He and his idiot teammates are the disgusting ones. #GeorgeFloyd killed himself with a cocktail of drugs. Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed.,He and his idiot teammates are the disgusting ones . #GeorgeFloyd killed himself with a cocktail of drugs . Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#BREAKING Lafayette, LA police shoot and kill a black man who was allegedly carrying a knife. Between 10 and 15 shots can be heard before he falls. The man did not appear to charge at police. #Lafayette #PoliceBrutality #Police #GeorgeFloyd #racism","#BREAKING Lafayette , LA police shoot and kill a black man who was allegedly carrying a knife . Between 10 and 15 shots can be heard before he falls . The man did not appear to charge at police . #Lafayette #PoliceBrutality #Police #GeorgeFloyd #racism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The Day the World Could NOT Look Away- Student Activism w/Natasha Adair
 
LIVE-FB/Twit/YT
Aug 23, 2020
6:30 PM EST
#ACoachForTheCoach #HMWSports #SportsCoaching #CoachingSports #StudentActivism #StudentSocialJustice #GeorgeFloyd","The Day the World Could NOT Look Away - Student Activism w / Natasha Adair LIVE-FB / Twit / YT Aug 23 , 2020 6:30 PM EST #ACoachForTheCoach #HMWSports #SportsCoaching #CoachingSports #StudentActivism #StudentSocialJustice #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,One way white people can help to end white supremacy is by donating to organizations created and led by Black people to fight against it. Here's a thread of three I donated to today to honor the memory of #GeorgeFloyd.,One way white people can help to end white supremacy is by donating to organizations created and led by Black people to fight against it . Here's a thread of three I donated to today to honor the memory of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Everyone should feel the death of George Floyd like it was their brother, father, son, etc.We should be shaken by that video. Don’t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight. Feel this. #icantbreathe","Everyone should feel the death of George Floyd like it was their brother , father , son , etc.We should be shaken by that video . Don ’ t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight . Feel this . #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"Uptown Gav I can’t breathe ft JP Caruzzo out on all platforms video on YouTube is insane. ballerina is 
 she really captured the art and the song #ICantBreathe #ballet #balletchallenge #ballerina #AllInThisTogether #Enjoy #GoodVibes #Creatives",Uptown Gav I can ’ t breathe ft JP Caruzzo out on all platforms video on YouTube is insane . ballerina is she really captured the art and the song #ICantBreathe #ballet #balletchallenge #ballerina #AllInThisTogether #Enjoy #GoodVibes #Creatives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"i think about this everytime a black man is senselessly murdered by police 

something needs to change, this can’t be okay anymore 

#blacklivesmatter #justiceforgeorgefloyd #icantbreathe","i think about this everytime a black man is senselessly murdered by police something needs to change , this can ’ t be okay anymore #blacklivesmatter #justiceforgeorgefloyd #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,A police officer suffocating #GeorgeFloyd for 8:46 seconds is Extreme! Outrage is 100% justified. Keep in mind this is an acting Attorney General talking like this. the america we live in,A police officer suffocating #GeorgeFloyd for 8: 46 seconds is Extreme ! Outrage is 100 % justified . Keep in mind this is an acting Attorney General talking like this . the america we live in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Attorney for Minneapolis officer charged in George Floyd's death alleges that Floyd overdosed on fentanyl while resisting arrest and in doing so contributed to his own death, arguing the charges against the officer should be dropped. #GeorgeFloyd","Attorney for Minneapolis officer charged in George Floyd's death alleges that Floyd overdosed on fentanyl while resisting arrest and in doing so contributed to his own death , arguing the charges against the officer should be dropped . #GeorgeFloyd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,DO IT AGAIN! Starting now! Live Karaoke Parody from the Chalet. James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,DO IT AGAIN ! Starting now ! Live Karaoke Parody from the Chalet . James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Quick reminder: Donald Trump called one of these men a ""son of a bitch"". The other one is a murderer. #BlackLivesMatter #PoliceBrutality #GeorgeFloyd","Quick reminder : Donald Trump called one of these men a "" son of a bitch "" . The other one is a murderer . #BlackLivesMatter #PoliceBrutality #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Ex-cop Derek Chauvin, charged for murdering #GeorgeFloyd, was charged with 9 counts of tax evasion.

He and his wife allegedly did not report $464K in income since 2014, incl. money he made working off-duty security.

Each new charge is punishable with up to 5 years in prison.","Ex-cop Derek Chauvin , charged for murdering #GeorgeFloyd , was charged with 9 counts of tax evasion . He and his wife allegedly did not report $ 464K in income since 2014 , incl . money he made working off-duty security . Each new charge is punishable with up to 5 years in prison .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
George Floyd,"White, Black and brown; rural, suburban and metro, MNs are united for justice for #GeorgeFloyd. 

Senate Republicans are trying to distract us from their failures. MNs want justice for Floyd and results for our families, not the 
 spreading hate. #mnleg #GreaterThanFear","White , Black and brown ; rural , suburban and metro , MNs are united for justice for #GeorgeFloyd . Senate Republicans are trying to distract us from their failures . MNs want justice for Floyd and results for our families , not the spreading hate . #mnleg #GreaterThanFear",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,racism goes on in our own school. this was posted PUBLICLY for a group chat of over 30. #BlackTwitter #blacklivesmatter #GeorgeFloyd,racism goes on in our own school . this was posted PUBLICLY for a group chat of over 30 . #BlackTwitter #blacklivesmatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"How long until it’s MY BROTHER, MY DAD, MY COUSIN, OR ME. It breaks my heart to see this happening in the world. BlACKS WILL NEVER HAVE EQUAL RIGHTS . I PRAY THAT MY BLACK COMMUNITY STAY TOGETHER STAY STRONG AND STAND ON GODS WORD! #BlackLivesMatter #GeorgeFloyd .","How long until it ’ s MY BROTHER , MY DAD , MY COUSIN , OR ME . It breaks my heart to see this happening in the world . BlACKS WILL NEVER HAVE EQUAL RIGHTS . I PRAY THAT MY BLACK COMMUNITY STAY TOGETHER STAY STRONG AND STAND ON GODS WORD ! #BlackLivesMatter #GeorgeFloyd .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"What’s happening in Minneapolis and around the nation is more than the language of the unheard that #MLK so eloquently described. #MalcolmX characterized America as a racial powder keg, waiting to be lit by brutal acts of racist violence against black bodies. #GeorgeFloyd","What ’ s happening in Minneapolis and around the nation is more than the language of the unheard that #MLK so eloquently described . #MalcolmX characterized America as a racial powder keg , waiting to be lit by brutal acts of racist violence against black bodies . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"If it’s just a few bad ones, why’s it taking so long to sort them out?

Follow for more cartoons. 
#police #PoliceReform #PoliceViolence #PoliceBrutality #badapples #GeorgeFloyd #BreonnaTaylor #PortlandProtest #comics #webcomic #webcomics #politicalcartoon","If it ’ s just a few bad ones , why ’ s it taking so long to sort them out ? Follow for more cartoons . #police #PoliceReform #PoliceViolence #PoliceBrutality #badapples #GeorgeFloyd #BreonnaTaylor #PortlandProtest #comics #webcomic #webcomics #politicalcartoon",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Hearing #GeorgeFloyd's family tonight is a powerful reminder of what's at stake in this election in the fight for racial justice and equity.,Hearing #GeorgeFloyd's family tonight is a powerful reminder of what's at stake in this election in the fight for racial justice and equity .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,". . . .⁣
⁣
For our beloved country that is hurting right now. By racism. By hate. By violence. Look what happened to #AhmaudArbery &amp; #GeorgeFloyd. ⁣
⁣
This should stop. Right now.⁣ #justiceforgeorgefloyd",. . . . ⁣ ⁣ For our beloved country that is hurting right now . By racism . By hate . By violence . Look what happened to #AhmaudArbery & #GeorgeFloyd . ⁣ ⁣ This should stop . Right now . ⁣ #justiceforgeorgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#MuhammadMuhaymin

With multiple officers pinning him down, one with a knee to his neck like #GeorgeFloyd, he screams out “I can’t breathe.”

""Please Allah,"" he says next.

""Allah? He's not going to help you now,"" the officer says before murdering him.","#MuhammadMuhaymin With multiple officers pinning him down , one with a knee to his neck like #GeorgeFloyd , he screams out “ I can ’ t breathe . ” "" Please Allah , "" he says next . "" Allah ? He's not going to help you now , "" the officer says before murdering him .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"They torched Vehicles
They killed shop-owners
They ravaged Nike Stores
They looted LV & Sephora
They Ransacked Counters
They plundered Apple Stores
They set ablaze the Malls & Banks 

Things #BLM protesters did in loving memory of #GeorgeFloyd",They torched Vehicles They killed shop-owners They ravaged Nike Stores They looted LV & Sephora They Ransacked Counters They plundered Apple Stores They set ablaze the Malls & Banks Things #BLM protesters did in loving memory of #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,".
 his name was #GeorgeFloyd. He was killed by the police. 

This statement isn’t surprising considering your record as DA. Doesn’t make it any less aborrent. 

#BlackLivesMatter #SayHisName",. his name was #GeorgeFloyd . He was killed by the police . This statement isn ’ t surprising considering your record as DA . Doesn ’ t make it any less aborrent . #BlackLivesMatter #SayHisName,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,You still want him to stand up? Or can you see the problem now and what he was fighting for? #icantbreathe #ImWithKap,You still want him to stand up ? Or can you see the problem now and what he was fighting for ? #icantbreathe #ImWithKap,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Tamil Nadu. Completely innocent father/son arrested, taken to police station. Their knees crushed, backs beaten. Stripped naked, anally raped. They died.

""Please do not let it close, unless & until we get the same justice #GeorgeFloyd's murders did.""

#JusticeforJayarajAndFenix","Tamil Nadu . Completely innocent father / son arrested , taken to police station . Their knees crushed , backs beaten . Stripped naked , anally raped . They died . "" Please do not let it close , unless & until we get the same justice #GeorgeFloyd's murders did . "" #JusticeforJayarajAndFenix",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,2
George Floyd,"CANNON HINNANT.

Say His Name!

CANNON HINNANT

5 yr old #CannonHinnant was murdered, executed, shot in the head at point blank range by his next door neighbor. 
And the Media is NOT covering it! 
This is a death worthy of protests, not #GeorgeFloyd","CANNON HINNANT . Say His Name ! CANNON HINNANT 5 yr old #CannonHinnant was murdered , executed , shot in the head at point blank range by his next door neighbor . And the Media is NOT covering it ! This is a death worthy of protests , not #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"HE WAS ASPHYXIATED by a police officer. In broad daylight. With multiple witnesses screaming at him to stop. Plain as day.

No #CPR when unconscious. 

Mortified. Heartbreaking. 

I’m struggling to find words. 

#GeorgeFloyd",HE WAS ASPHYXIATED by a police officer . In broad daylight . With multiple witnesses screaming at him to stop . Plain as day . No #CPR when unconscious . Mortified . Heartbreaking . I ’ m struggling to find words . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"STOP 

You won’t believe what this woman 
 said about #GeorgeFloyd ‘s family. 

Disgusting! Please RT

#blm #Resist #racist #DNC2020",STOP You won ’ t believe what this woman said about #GeorgeFloyd ‘ s family . Disgusting ! Please RT #blm #Resist #racist #DNC2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Don't miss our executive editor, Mark Howard's August column: What Now? ""Ultimately, defeating #racism depends on equalizing economic opportunity,"" writes Howard. #GeorgeFloyd","Don't miss our executive editor , Mark Howard's August column : What Now ? "" Ultimately , defeating #racism depends on equalizing economic opportunity , "" writes Howard . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"You might find that #GeorgeFloyd died of #COVID__19 too! After all, he had it in his system when he died! #fraud","You might find that #GeorgeFloyd died of #COVID__19 too ! After all , he had it in his system when he died ! #fraud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Our world is great turmoil at the moment, but we cannot allow #GeorgeFloyd slip through the news cycle. Simply put, this man did not deserve to die.

We have a problem. Solutions and justice needed. No American should fear the police.","Our world is great turmoil at the moment , but we cannot allow #GeorgeFloyd slip through the news cycle . Simply put , this man did not deserve to die . We have a problem . Solutions and justice needed . No American should fear the police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Though they won’t be mentioned in the same breath, George Floyd and Herman Cain died after close contact with racist white folks. #ICantBreathe both pertinent and poignant, be it a Tulsa Rally or the streets of Minneapolis.","Though they won ’ t be mentioned in the same breath , George Floyd and Herman Cain died after close contact with racist white folks . #ICantBreathe both pertinent and poignant , be it a Tulsa Rally or the streets of Minneapolis .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"I wonder if non Black ppl recognize that Black folks still feel the weight of #GeorgeFloyd #BreonnaTaylor #AhmaudArbery & so many others

Just bc it's not on your news cycle doesn't mean it's not relevant. These experiences have BEEN weighing on us & continue to do so every day.",I wonder if non Black ppl recognize that Black folks still feel the weight of #GeorgeFloyd #BreonnaTaylor #AhmaudArbery & so many others Just bc it's not on your news cycle doesn't mean it's not relevant . These experiences have BEEN weighing on us & continue to do so every day .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Great session at #GSU2020 on how local 
 chapters responded to the murders of #GeorgeFloyd in MN and #AhmaudArbery in GA by partnering with local community groups and amplifying the voices of victims and survivors of police violence.",Great session at #GSU2020 on how local chapters responded to the murders of #GeorgeFloyd in MN and #AhmaudArbery in GA by partnering with local community groups and amplifying the voices of victims and survivors of police violence .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Incredible! Portland activists chant ""Hands up, please don't shoot me."" The people in yellow are mothers, who recognize that when #GeorgeFloyd called for his mama, he called on ALL moms to fight for his life & EVERY Black life taken by the hands of the police. #BlackLivesMatter","Incredible ! Portland activists chant "" Hands up , please don't shoot me . "" The people in yellow are mothers , who recognize that when #GeorgeFloyd called for his mama , he called on ALL moms to fight for his life & EVERY Black life taken by the hands of the police . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Once again the living breath taken from an African American.

Moms Clean Air Force cannot and will not tolerate sacrifice zones--or sacrifice people. This is horrifying.

 Image 
.creates 

May George Floyd Rest in Power. #blacklivesmatter #JusticeForGeorge #GeorgeFloyd",Once again the living breath taken from an African American . Moms Clean Air Force cannot and will not tolerate sacrifice zones--or sacrifice people . This is horrifying . Image . creates May George Floyd Rest in Power . #blacklivesmatter #JusticeForGeorge #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#EmmettTill is younger that my grandmother who is still living. When people say the past was a long time ago, it really isn’t. The past is very much the present and my grandkids will use #GeorgeFloyd and me to make this same statement.","#EmmettTill is younger that my grandmother who is still living . When people say the past was a long time ago , it really isn ’ t . The past is very much the present and my grandkids will use #GeorgeFloyd and me to make this same statement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"Where is civilized international community whose hearts were bleeding for #GeorgeFloyd
A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir 
#KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack",Where is civilized international community whose hearts were bleeding for #GeorgeFloyd A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir #KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1
George Floyd,"Times Square, New York City. #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers","Times Square , New York City . #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd was murdered in an act of racially motivated police brutality on Tuesday in #Minneapolis 

We are long past shows of solidarity, shock, surprise and kind words alone.

We ALL have a responsibility to take action to ensure that this will never be repeated","#GeorgeFloyd was murdered in an act of racially motivated police brutality on Tuesday in #Minneapolis We are long past shows of solidarity , shock , surprise and kind words alone . We ALL have a responsibility to take action to ensure that this will never be repeated",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"This is Eric Garner, killed 6 yrs ago today.

The NYPD cop who applied the fatal chokehold was NEVER held accountable.

In 2020, Black people continue to be subject to deadly chokeholds and neckholds. We honor #EricGarner, #GeorgeFloyd & many others by demanding #policereform now","This is Eric Garner , killed 6 yrs ago today . The NYPD cop who applied the fatal chokehold was NEVER held accountable . In 2020 , Black people continue to be subject to deadly chokeholds and neckholds . We honor #EricGarner , #GeorgeFloyd & many others by demanding #policereform now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"""Bernie Madoff"" - because they take 
that ""stealing from rich people"" shit 
seriously! 

We'll know we've ARRIVED at JUSTICE 
when cops who kneel on people's necks
for 9 minutes get 150 years in JAIL! 
#GeorgeFloyd #TRE45ON",""" Bernie Madoff "" - because they take that "" stealing from rich people "" shit seriously ! We'll know we've ARRIVED at JUSTICE when cops who kneel on people's necks for 9 minutes get 150 years in JAIL ! #GeorgeFloyd #TRE45ON",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,The way George Floyd's brother just listed all the Black folks who should be alive today . gut punch. #DemocraticConvention #GeorgeFloyd #SayTheirNames,The way George Floyd's brother just listed all the Black folks who should be alive today . gut punch . #DemocraticConvention #GeorgeFloyd #SayTheirNames,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“Our action will be their legacy,” #GeorgeFloyd’s family speaking the names of those we’ve lost to police brutality.

#DemConvention ⁦
⁩","“ Our action will be their legacy , ” #GeorgeFloyd ’ s family speaking the names of those we ’ ve lost to police brutality . #DemConvention ⁦ ⁩",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"What’s this ‘racist frat’ 
 belonged to in college? via 
 > #bospoli #mapoli #progma 
 #masen #inequality #racism #confederacy #segregation #fraternity #RobertELee #BlackLivesMatter #ICantBreathe #VoteSept1",What ’ s this ‘ racist frat ’ belonged to in college ? via > #bospoli #mapoli #progma #masen #inequality #racism #confederacy #segregation #fraternity #RobertELee #BlackLivesMatter #ICantBreathe #VoteSept1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
