topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mass Shootings,"Canadian Bank to Offer Secure Vault for #cryptocurrencies. 
 offers training on #cryptocurrency #investigation to prevent #organized #crime like Money Laundering #ML and Terrorist Financing #TF",Canadian Bank to Offer Secure Vault for #cryptocurrencies . offers training on #cryptocurrency #investigation to prevent #organized #crime like Money Laundering #ML and Terrorist Financing #TF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,". 
 just asked the Iowa Supreme Court to overturn her 6-week abortion ban, despite a majority of Iowans opposing it. So, it's time Reynolds got the message: our bodies are none of her business! #Iowa
Call Reynolds: 515-281-5211
Share Rally:",". just asked the Iowa Supreme Court to overturn her 6 - week abortion ban , despite a majority of Iowans opposing it . So , it's time Reynolds got the message : our bodies are none of her business ! #Iowa Call Reynolds : 515-281-5211 Share Rally :",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Covid-19,"Do you have a nagging medical concern? A rash that won’t go away? Hearing loss? Are you currently bleeding out from a severed femoral artery? Well, fret no more. America now has a leading medical expert, & he's gonna kill everyone. #COVID-19","Do you have a nagging medical concern ? A rash that won ’ t go away ? Hearing loss ? Are you currently bleeding out from a severed femoral artery ? Well , fret no more . America now has a leading medical expert , & he's gonna kill everyone . #COVID-19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Political Parties,"A group of US politicians - including both Democrats and Republicans - have expressed their ""significant concern"" with Boris Johnson's decision to hand the Chinese company an infrastructure role","A group of US politicians - including both Democrats and Republicans - have expressed their "" significant concern "" with Boris Johnson's decision to hand the Chinese company an infrastructure role",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mexico–US Border,"Snarky Biden snaps at reporter who asked about mask use: 'I'm worried about you' via 
 

Even with dementia 
 still remembers how to play tough guy. Can’t wait until he’s goes into #Cornpop mode.

#BorderCrisis #DementiaJoe",Snarky Biden snaps at reporter who asked about mask use : ' I'm worried about you ' via Even with dementia still remembers how to play tough guy . Can ’ t wait until he ’ s goes into #Cornpop mode . #BorderCrisis #DementiaJoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"-#India to build 10 indigenously developed pressurised heavy water reactors in 3 yrs
-With energy security being challenged on the regular basis that is the only way forward

#nuclear #EnergyCrisis",- #India to build 10 indigenously developed pressurised heavy water reactors in 3 yrs - With energy security being challenged on the regular basis that is the only way forward #nuclear #EnergyCrisis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Women’s Right,"Don't be so naive as to think that the radical Republican right will stop with stripping away a woman's right to choose. Our fundamental American freedoms are now in peril. Please: Vote blue, every time, every election.","Don't be so naive as to think that the radical Republican right will stop with stripping away a woman's right to choose . Our fundamental American freedoms are now in peril . Please : Vote blue , every time , every election .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Mexico–US Border,"The #immigrant threat narrative has distracted attention from the actual causes of declining working-class living standards, and from the forces driving migration itself. 

An excerpt from Ruth Milkman’s IMMIGRATION MATTERS (
):","The #immigrant threat narrative has distracted attention from the actual causes of declining working-class living standards , and from the forces driving migration itself . An excerpt from Ruth Milkman ’ s IMMIGRATION MATTERS ( ):",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,Mining industry observers who have watched in horror as China has encroached on the Canadian critical minerals industry over the past 15 years with almost no obstruction.,Mining industry observers who have watched in horror as China has encroached on the Canadian critical minerals industry over the past 15 years with almost no obstruction .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Inflation Reduction Act,"Texas lags behind much of the country in energy savings, ranking 37 states w/ efficiency programs. #TxEnergy policies only require 0.2% of savings/per yr. But we can improve our struggling grid by weatherizing homes + upgrading HVAC systems thru the #IRA","Texas lags behind much of the country in energy savings , ranking 37 states w / efficiency programs . #TxEnergy policies only require 0.2 % of savings / per yr . But we can improve our struggling grid by weatherizing homes + upgrading HVAC systems thru the #IRA",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1
Abortion,Join socialist pro-choice activists in Colombia and the US for a panel and discussion taking up the question of what lessons we can learn from the successful struggle for abortion rights in Colombia.,Join socialist pro-choice activists in Colombia and the US for a panel and discussion taking up the question of what lessons we can learn from the successful struggle for abortion rights in Colombia .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,2
Mexico–US Border,It's hilarious when I come back and see the same stale air over and over. Border crisis this border crisis that. Why not get your hand dirty and fix this? Stop worrying about the burgers and the steaks and worry more about THE PEOPLE! #BorderCrisis #NobodyIsComing4YourBigMacs,It's hilarious when I come back and see the same stale air over and over . Border crisis this border crisis that . Why not get your hand dirty and fix this ? Stop worrying about the burgers and the steaks and worry more about THE PEOPLE ! #BorderCrisis #NobodyIsComing4YourBigMacs,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Women’s Right,"Like we are genuinely wasting time, our planet is on fire, Black/Indigenous folks are not being protected, women’s rights are under attack. Like the left needs to ORGANIZE, not THEORIZE.","Like we are genuinely wasting time , our planet is on fire , Black / Indigenous folks are not being protected , women ’ s rights are under attack . Like the left needs to ORGANIZE , not THEORIZE .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"Good morning and Happy Saturday to everyone who knows that Women are not ""earthen vessels"" as the far right extremist Madison Cawthorn describes, and we're determined to defeat him in 2022 so that they all get that message.","Good morning and Happy Saturday to everyone who knows that Women are not "" earthen vessels "" as the far right extremist Madison Cawthorn describes , and we're determined to defeat him in 2022 so that they all get that message .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"A female officer of Islamabad Police ⁦
⁩ has been nominated by the ⁦
⁩ for an award which recognises women around the world for demonstrating exceptional courage/leadership in advocating for peace, justice, human rights.","A female officer of Islamabad Police ⁦ ⁩ has been nominated by the ⁦ ⁩ for an award which recognises women around the world for demonstrating exceptional courage / leadership in advocating for peace , justice , human rights .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Energy Crisis,"Acche din , savings % down, pension % down, oil price up, now essential medicines price up , wah wah #AccheDin #India","Acche din , savings % down , pension % down , oil price up , now essential medicines price up , wah wah #AccheDin #India",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I just want to be snuggled by an older woman right now, and feel nice and safe like a little bebe.","I just want to be snuggled by an older woman right now , and feel nice and safe like a little bebe .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Governor of Michigan 
 is not pro-choice, she is pro-abortion. She cut funding for adoption & pregnancy support centers that provide women with alternatives to abortion (aka choice). She supports one solution - abortion. That is not pro-choice.","Governor of Michigan is not pro-choice , she is pro-abortion . She cut funding for adoption & pregnancy support centers that provide women with alternatives to abortion ( aka choice ) . She supports one solution - abortion . That is not pro-choice .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"So much for Putin’s pretence at peace talks. Odessa is the next city in the crosshairs, says president Zelensky’s adviser. #UkraineWar","So much for Putin ’ s pretence at peace talks . Odessa is the next city in the crosshairs , says president Zelensky ’ s adviser . #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Women’s Right,"In Fortnite we competed with the guys, scrimmed with the guys, and were in the same room as guys. 

We were gatekept and constantly kicked from scrims, harassed, hit on, cat called etc.

So YES women’s leagues are safer. They are needed right now. Stop the hate and grow up","In Fortnite we competed with the guys , scrimmed with the guys , and were in the same room as guys . We were gatekept and constantly kicked from scrims , harassed , hit on , cat called etc . So YES women ’ s leagues are safer . They are needed right now . Stop the hate and grow up",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Energy Crisis,Saudi Ministry of Foreign Affairs: “Saudi Arabia announces that it is relinquishing its responsibility for any shortage in #oil supplies to global markets in light of the attacks on its oil facilities by the terrorist Houthi militia.” #oott,Saudi Ministry of Foreign Affairs : “ Saudi Arabia announces that it is relinquishing its responsibility for any shortage in #oil supplies to global markets in light of the attacks on its oil facilities by the terrorist Houthi militia . ” #oott,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1
Women’s Right,"I hate all of them. Every sorry mother fucker that thinks they have the right to tell a woman what she can or cannot with her own body is an absolute, low down dirty dawg! Don’t try to change my mind. I know you cant fix stupid. But, you can vote it out of office.
#FreshWords","I hate all of them . Every sorry mother fucker that thinks they have the right to tell a woman what she can or cannot with her own body is an absolute , low down dirty dawg ! Don ’ t try to change my mind . I know you cant fix stupid . But , you can vote it out of office . #FreshWords",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Inflation Reduction Act,"Inflation Reduction Act to create solar factories, wind farms, and clean hydrogen projects and jobs
 #Biden #inflation #InflationReductionAct #USA #cleanenergy #solar 
 #recession #UnitedStates #climate","Inflation Reduction Act to create solar factories , wind farms , and clean hydrogen projects and jobs #Biden #inflation #InflationReductionAct #USA #cleanenergy #solar #recession #UnitedStates #climate",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,2,-1,-1
Abortion,“My mom keeps saying “Rapists get to choose the mother of their children now”. That one sentence should make everyone PRO-CHOICE now.”,“ My mom keeps saying “ Rapists get to choose the mother of their children now ” . That one sentence should make everyone PRO-CHOICE now . ”,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Women’s Right,"Tomorrow via zoom:

UC Davis is hosting an event to honor the life &legacy of Elizabeth ""Betita"" Martínez, who recently passed away. Betita is an iconic figure in the Chicano movement & Chicana feminism. 

Register:","Tomorrow via zoom : UC Davis is hosting an event to honor the life & legacy of Elizabeth "" Betita "" Martínez , who recently passed away . Betita is an iconic figure in the Chicano movement & Chicana feminism . Register :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"Police unions have destroyed this country

They're responsible for the deaths of 1000s of Black people

The racist pig that killed #GeorgeFloyd had *18 prior complaints*

He should NEVER have been on the street that day.

Why was he?

Because his police union got him off 18 times",Police unions have destroyed this country They're responsible for the deaths of 1000s of Black people The racist pig that killed #GeorgeFloyd had * 18 prior complaints * He should NEVER have been on the street that day . Why was he ? Because his police union got him off 18 times,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Abortion,pro-life “leftist” elizabeth bruenig disapppearing after roe was overturned and then reappearing after nuking her tweet history to post THIS? not suspicious at all.,pro-life “ leftist ” elizabeth bruenig disapppearing after roe was overturned and then reappearing after nuking her tweet history to post THIS ? not suspicious at all .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"It's not a lie, secret, or exaggeration. We're watching the party crawl to Trump, become the party of Trump. They haven't accepted defeat.
#GOPComplicit
Pelosi says part of Capitol Hill security issue is 'the enemy is within the House of Representatives'","It's not a lie , secret , or exaggeration . We're watching the party crawl to Trump , become the party of Trump . They haven't accepted defeat . #GOPComplicit Pelosi says part of Capitol Hill security issue is ' the enemy is within the House of Representatives '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Abortion,"No matter how much transcriptionist hacks like 
 try, they can’t sanitize right wing zealots like 
. Youngkin campaigned on BANNING TONI MORRISON, imaginary CRT, and has loaded the Education Board with Charter School grifters. He wants a total abortion ban","No matter how much transcriptionist hacks like try , they can ’ t sanitize right wing zealots like . Youngkin campaigned on BANNING TONI MORRISON , imaginary CRT , and has loaded the Education Board with Charter School grifters . He wants a total abortion ban",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"#BREAKING: 
 tells MSNBC today on the #Iran JCPOA “I would say simply that I’m not overly optimistic at the prospects of actually getting an agreement to conclusion.We’re not there."" H/T 
 #OOTT","#BREAKING : tells MSNBC today on the #Iran JCPOA “ I would say simply that I ’ m not overly optimistic at the prospects of actually getting an agreement to conclusion.We ’ re not there . "" H / T #OOTT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Turkey was known as the Poor Man of Europe before WW1
Britain was known as the Poor Man of Europe before joining the EEC

Its #ironic that a Turkish #refugee / #immigrant family member is making Britain the Poor Man of Europe again. while making himself a millionaire !",Turkey was known as the Poor Man of Europe before WW1 Britain was known as the Poor Man of Europe before joining the EEC Its #ironic that a Turkish #refugee / #immigrant family member is making Britain the Poor Man of Europe again . while making himself a millionaire !,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,2,-1
Mexico–US Border,Hell No Dont pay them just deport them all the 1.3 Million with deportation orders and stop letting them into the U.S #BidenBorderCrisis,Hell No Dont pay them just deport them all the 1.3 Million with deportation orders and stop letting them into the U . S #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"Rep. Matt Gaetz of Florida turned heads over the weekend by mocking pro-choice activists as ugly women who are unlikely to become pregnant, anyway.","Rep . Matt Gaetz of Florida turned heads over the weekend by mocking pro-choice activists as ugly women who are unlikely to become pregnant , anyway .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"This is #Ukraine after the Russian attacks.
Wherever Russia goes, it only brings death and fire.
I've seen this in Syria before, and now this is what Ukraine looks like.","This is #Ukraine after the Russian attacks . Wherever Russia goes , it only brings death and fire . I've seen this in Syria before , and now this is what Ukraine looks like .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,'This was our desire . the voice of all the Ukrainian people': A top Ukrainian prelate tells CNA how the surprise announcement of Pope Francis' March 25 consecration of Ukraine and Russia came about.,' This was our desire . the voice of all the Ukrainian people ' : A top Ukrainian prelate tells CNA how the surprise announcement of Pope Francis ' March 25 consecration of Ukraine and Russia came about .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"“She took on big business and won, HER WAY”

""It isn't often that someone gives away almost a half a billion dollars""

“Giving a stolen fortune away almost killed her”



#Crime #business #Commodities","“ She took on big business and won , HER WAY ” "" It isn't often that someone gives away almost a half a billion dollars "" “ Giving a stolen fortune away almost killed her ” #Crime #business #Commodities",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Disgraceful! There are still American companies profiting off of operations in Russia while Putin commits atrocities against the people of Ukraine.

We need to get loud.

Please retweet and reply with #PullOutOfRussia to demand they stop putting profits over human lives.",Disgraceful ! There are still American companies profiting off of operations in Russia while Putin commits atrocities against the people of Ukraine . We need to get loud . Please retweet and reply with #PullOutOfRussia to demand they stop putting profits over human lives .,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,2,-1,-1,-1
Women’s Right,we can treat sex workers who do porn like human beings and care about their right to not be harmed without pretending what they do isn’t harmful to the human psyche and attitudes towards women.,we can treat sex workers who do porn like human beings and care about their right to not be harmed without pretending what they do isn ’ t harmful to the human psyche and attitudes towards women .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"Weeks after Ohio’s abortion ban took effect, state Sen. Tina Maharath introduced a bill to allow women to sue a sexual partner for causing an unintended pregnancy, ostensibly to level the playing field when it comes to the steep costs of pregnancy.","Weeks after Ohio ’ s abortion ban took effect , state Sen . Tina Maharath introduced a bill to allow women to sue a sexual partner for causing an unintended pregnancy , ostensibly to level the playing field when it comes to the steep costs of pregnancy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"I could be wrong, but it's probably a really bad idea to pass laws eliminating it Woman's right to choose and THEN trying to outlaw birth control.

This is a War on Women.","I could be wrong , but it's probably a really bad idea to pass laws eliminating it Woman's right to choose and THEN trying to outlaw birth control . This is a War on Women .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"Zhanna Agalakova, a former newsreader with Russia's state-controlled Channel One broadcaster, quit her job in protest over the war in Ukraine. She said she believed Russian television was being used to pump out Kremlin propaganda","Zhanna Agalakova , a former newsreader with Russia's state-controlled Channel One broadcaster , quit her job in protest over the war in Ukraine . She said she believed Russian television was being used to pump out Kremlin propaganda",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"Ukraine Bomb Shelters Known to Russia. If those gets destroyed, it is likely purposeful. It is not ""we did not knew, accident, oops"". #UkraineWar #UkraineConflict","Ukraine Bomb Shelters Known to Russia . If those gets destroyed , it is likely purposeful . It is not "" we did not knew , accident , oops "" . #UkraineWar #UkraineConflict",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,".
: To the citizens of Russia: You are not our enemy. And I do not believe you want a bloody, destructive war against Ukraine — a country and a people with whom you share such deep ties of family, history, and culture.",". : To the citizens of Russia : You are not our enemy . And I do not believe you want a bloody , destructive war against Ukraine — a country and a people with whom you share such deep ties of family , history , and culture .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"You’re telling me that Republicans say it’s their right to force a woman to have a baby in order to “protect the child”, but when it comes preventing school shootings, the best they can do is to offer “thoughts and prayers”?!?

Well fuck that and fuck them.","You ’ re telling me that Republicans say it ’ s their right to force a woman to have a baby in order to “ protect the child ” , but when it comes preventing school shootings , the best they can do is to offer “ thoughts and prayers ” ? ! ? Well fuck that and fuck them .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"The truth is trying to come out. Donetsk has been under attack since 2014. People still live here, we have been shelled all these years. 

#Donetsk #Donbass #UkraineWar #UkrainianArmy #DonbassWar #NYTimes","The truth is trying to come out . Donetsk has been under attack since 2014 . People still live here , we have been shelled all these years . #Donetsk #Donbass #UkraineWar #UkrainianArmy #DonbassWar #NYTimes",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"Question:

After a conversation with a neighbor, it became painfully obvious that the direction and goals of traditional radical feminism (Late '70s to early '80s) are poorly understood.

Having been a part of the movement.

Would you read a brief discussion on it?","Question : After a conversation with a neighbor , it became painfully obvious that the direction and goals of traditional radical feminism ( Late ' 70s to early ' 80s ) are poorly understood . Having been a part of the movement . Would you read a brief discussion on it ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill 

If you helped plan it or assisted Trump & his criminals - time to cooperate",Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill If you helped plan it or assisted Trump & his criminals - time to cooperate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Women’s Right,I'm incredibly disappointed to see all Republican senators voted against codifying a woman's right to choose into law. We must not be deterred and embrace every every legislative avenue to protect the right to choose,I'm incredibly disappointed to see all Republican senators voted against codifying a woman's right to choose into law . We must not be deterred and embrace every every legislative avenue to protect the right to choose,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Women’s Right,"Former #Afghan MP

#Taliban crackdown on women’s rights is ‘heartbreaking’

1st woman to serve as deputy speaker of the #Afghan #Parliament

Asked to give her sense of the courage of the many #Afghan women protesting this week

#WomensRights",Former #Afghan MP #Taliban crackdown on women ’ s rights is ‘ heartbreaking ’ 1st woman to serve as deputy speaker of the #Afghan #Parliament Asked to give her sense of the courage of the many #Afghan women protesting this week #WomensRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Russo-Ukrainian War,"This is why 90% of psychologists in the US work for government.

That’s how people ‘just know’ that Russia shot down #MH17, used chemical weapons in Britain, bombed last hospitals in Aleppo. and shelled civilians in Ukraine.","This is why 90 % of psychologists in the US work for government . That ’ s how people ‘ just know ’ that Russia shot down #MH17 , used chemical weapons in Britain , bombed last hospitals in Aleppo . and shelled civilians in Ukraine .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Russo-Ukrainian War,"""The ability to move resources free and unfettered from a citizenry to a military is something new. The questions of right and wrong and ethics and efficacy are the right ones to be asking.""
 analyzes crypto donations in the Ukraine-Russia war.",""" The ability to move resources free and unfettered from a citizenry to a military is something new . The questions of right and wrong and ethics and efficacy are the right ones to be asking . "" analyzes crypto donations in the Ukraine-Russia war .",0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,1
Political Parties,"I’ve been worried COVID19 will suppress turnout in November presidential election. But if this is true (Democrats taking epidemic more seriously & washing hands more, etc), this means fewer Republicans may turn out, relatively speaking — helping 
.","I ’ ve been worried COVID 19 will suppress turnout in November presidential election . But if this is true ( Democrats taking epidemic more seriously & washing hands more , etc ) , this means fewer Republicans may turn out , relatively speaking — helping .",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,2,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Political Parties,"76% of Democrats and 73% of Republicans think their Governors are handling the COVID19 response well.

Governors have been tough on America putting public health first. Our next group of Presidents are among this group.

#VoteBlue
#wtpEBRC
#wtp2020
⁦",76 % of Democrats and 73 % of Republicans think their Governors are handling the COVID 19 response well . Governors have been tough on America putting public health first . Our next group of Presidents are among this group . #VoteBlue #wtpEBRC #wtp2020 ⁦,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
Mass Shootings,"The police that had arrived to catch the dacoit was thrashed and beaten up by his associates and villagers
(
 )

#MadhyaPradesh #Crime",The police that had arrived to catch the dacoit was thrashed and beaten up by his associates and villagers ( ) #MadhyaPradesh #Crime,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1
Abortion,Over 200 House Republicans voted against codifying #RoeVWade into federal law. Read about some of the pro-choice candidates running to unseat these GOP extremists →,Over 200 House Republicans voted against codifying #RoeVWade into federal law . Read about some of the pro-choice candidates running to unseat these GOP extremists →,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"What kind of world leader starts a war, killing innocent people, including women & children? For what purpose, Russia is not threatened by Ukraine! Or NATO, or the EU, or the US! Putin has to be insane!","What kind of world leader starts a war , killing innocent people , including women & children ? For what purpose , Russia is not threatened by Ukraine ! Or NATO , or the EU , or the US ! Putin has to be insane !",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"I'm playing 
 cop today. Journalists, read: ""Use the modifiers anti-abortion or abortion-rights; don't use pro-life, pro-choice or pro-abortion unless they are in quotes or proper names. Avoid abortionist, which connotes a person who performs clandestine abortions.""","I'm playing cop today . Journalists , read : "" Use the modifiers anti-abortion or abortion-rights ; don't use pro-life , pro-choice or pro-abortion unless they are in quotes or proper names . Avoid abortionist , which connotes a person who performs clandestine abortions . """,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Adam Schiff
The Biden admin has delivered serious consequences for Russia following its invasion of Ukraine

We must be prepared to go further. All indications are that Putin won't stop without more punitive measures

We must meet this challenge head-on. Stand with Ukraine.",Adam Schiff The Biden admin has delivered serious consequences for Russia following its invasion of Ukraine We must be prepared to go further . All indications are that Putin won't stop without more punitive measures We must meet this challenge head-on . Stand with Ukraine .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Russo-Ukrainian War,"A man in Russia sings the Ukrainian national anthem during a protest against Putin's war in Ukraine near Red Square in Moscow.
Those who support violence profane the name of God. 
#UkraineWar
 04",A man in Russia sings the Ukrainian national anthem during a protest against Putin's war in Ukraine near Red Square in Moscow . Those who support violence profane the name of God . #UkraineWar 04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
